5.610000133514404297e+00,5.639999866485595703e+00,5.769999980926513672e+00,5.639999866485595703e+00,5.710000038146972656e+00,5.719999790191650391e+00
5.639999866485595703e+00,5.769999980926513672e+00,5.639999866485595703e+00,5.710000038146972656e+00,5.719999790191650391e+00,5.780000209808349609e+00
5.769999980926513672e+00,5.639999866485595703e+00,5.710000038146972656e+00,5.719999790191650391e+00,5.780000209808349609e+00,5.739999771118164062e+00
5.639999866485595703e+00,5.710000038146972656e+00,5.719999790191650391e+00,5.780000209808349609e+00,5.739999771118164062e+00,5.730000019073486328e+00
5.710000038146972656e+00,5.719999790191650391e+00,5.780000209808349609e+00,5.739999771118164062e+00,5.730000019073486328e+00,5.650000095367431641e+00
5.719999790191650391e+00,5.780000209808349609e+00,5.739999771118164062e+00,5.730000019073486328e+00,5.650000095367431641e+00,5.599999904632568359e+00
5.780000209808349609e+00,5.739999771118164062e+00,5.730000019073486328e+00,5.650000095367431641e+00,5.599999904632568359e+00,5.699999809265136719e+00
5.739999771118164062e+00,5.730000019073486328e+00,5.650000095367431641e+00,5.599999904632568359e+00,5.699999809265136719e+00,5.599999904632568359e+00
5.730000019073486328e+00,5.650000095367431641e+00,5.599999904632568359e+00,5.699999809265136719e+00,5.599999904632568359e+00,5.630000114440917969e+00
5.650000095367431641e+00,5.599999904632568359e+00,5.699999809265136719e+00,5.599999904632568359e+00,5.630000114440917969e+00,5.769999980926513672e+00
5.599999904632568359e+00,5.699999809265136719e+00,5.599999904632568359e+00,5.630000114440917969e+00,5.769999980926513672e+00,5.869999885559082031e+00
5.699999809265136719e+00,5.599999904632568359e+00,5.630000114440917969e+00,5.769999980926513672e+00,5.869999885559082031e+00,5.949999809265136719e+00
5.599999904632568359e+00,5.630000114440917969e+00,5.769999980926513672e+00,5.869999885559082031e+00,5.949999809265136719e+00,5.940000057220458984e+00
5.630000114440917969e+00,5.769999980926513672e+00,5.869999885559082031e+00,5.949999809265136719e+00,5.940000057220458984e+00,5.989999771118164062e+00
5.769999980926513672e+00,5.869999885559082031e+00,5.949999809265136719e+00,5.940000057220458984e+00,5.989999771118164062e+00,5.929999828338623047e+00
5.869999885559082031e+00,5.949999809265136719e+00,5.940000057220458984e+00,5.989999771118164062e+00,5.929999828338623047e+00,6.039999961853027344e+00
5.949999809265136719e+00,5.940000057220458984e+00,5.989999771118164062e+00,5.929999828338623047e+00,6.039999961853027344e+00,6.000000000000000000e+00
5.940000057220458984e+00,5.989999771118164062e+00,5.929999828338623047e+00,6.039999961853027344e+00,6.000000000000000000e+00,5.929999828338623047e+00
5.989999771118164062e+00,5.929999828338623047e+00,6.039999961853027344e+00,6.000000000000000000e+00,5.929999828338623047e+00,5.789999961853027344e+00
5.929999828338623047e+00,6.039999961853027344e+00,6.000000000000000000e+00,5.929999828338623047e+00,5.789999961853027344e+00,5.780000209808349609e+00
6.039999961853027344e+00,6.000000000000000000e+00,5.929999828338623047e+00,5.789999961853027344e+00,5.780000209808349609e+00,5.489999771118164062e+00
6.000000000000000000e+00,5.929999828338623047e+00,5.789999961853027344e+00,5.780000209808349609e+00,5.489999771118164062e+00,5.460000038146972656e+00
5.929999828338623047e+00,5.789999961853027344e+00,5.780000209808349609e+00,5.489999771118164062e+00,5.460000038146972656e+00,5.320000171661376953e+00
5.789999961853027344e+00,5.780000209808349609e+00,5.489999771118164062e+00,5.460000038146972656e+00,5.320000171661376953e+00,5.320000171661376953e+00
5.780000209808349609e+00,5.489999771118164062e+00,5.460000038146972656e+00,5.320000171661376953e+00,5.320000171661376953e+00,5.230000019073486328e+00
5.489999771118164062e+00,5.460000038146972656e+00,5.320000171661376953e+00,5.320000171661376953e+00,5.230000019073486328e+00,5.219999790191650391e+00
5.460000038146972656e+00,5.320000171661376953e+00,5.320000171661376953e+00,5.230000019073486328e+00,5.219999790191650391e+00,5.230000019073486328e+00
5.320000171661376953e+00,5.320000171661376953e+00,5.230000019073486328e+00,5.219999790191650391e+00,5.230000019073486328e+00,5.280000209808349609e+00
5.320000171661376953e+00,5.230000019073486328e+00,5.219999790191650391e+00,5.230000019073486328e+00,5.280000209808349609e+00,5.110000133514404297e+00
5.230000019073486328e+00,5.219999790191650391e+00,5.230000019073486328e+00,5.280000209808349609e+00,5.110000133514404297e+00,5.059999942779541016e+00
5.219999790191650391e+00,5.230000019073486328e+00,5.280000209808349609e+00,5.110000133514404297e+00,5.059999942779541016e+00,5.199999809265136719e+00
5.230000019073486328e+00,5.280000209808349609e+00,5.110000133514404297e+00,5.059999942779541016e+00,5.199999809265136719e+00,5.349999904632568359e+00
5.280000209808349609e+00,5.110000133514404297e+00,5.059999942779541016e+00,5.199999809265136719e+00,5.349999904632568359e+00,5.420000076293945312e+00
5.110000133514404297e+00,5.059999942779541016e+00,5.199999809265136719e+00,5.349999904632568359e+00,5.420000076293945312e+00,5.639999866485595703e+00
5.059999942779541016e+00,5.199999809265136719e+00,5.349999904632568359e+00,5.420000076293945312e+00,5.639999866485595703e+00,5.539999961853027344e+00
5.199999809265136719e+00,5.349999904632568359e+00,5.420000076293945312e+00,5.639999866485595703e+00,5.539999961853027344e+00,5.489999771118164062e+00
5.349999904632568359e+00,5.420000076293945312e+00,5.639999866485595703e+00,5.539999961853027344e+00,5.489999771118164062e+00,5.440000057220458984e+00
5.420000076293945312e+00,5.639999866485595703e+00,5.539999961853027344e+00,5.489999771118164062e+00,5.440000057220458984e+00,5.550000190734863281e+00
5.639999866485595703e+00,5.539999961853027344e+00,5.489999771118164062e+00,5.440000057220458984e+00,5.550000190734863281e+00,5.400000095367431641e+00
5.539999961853027344e+00,5.489999771118164062e+00,5.440000057220458984e+00,5.550000190734863281e+00,5.400000095367431641e+00,5.380000114440917969e+00
5.489999771118164062e+00,5.440000057220458984e+00,5.550000190734863281e+00,5.400000095367431641e+00,5.380000114440917969e+00,5.210000038146972656e+00
5.440000057220458984e+00,5.550000190734863281e+00,5.400000095367431641e+00,5.380000114440917969e+00,5.210000038146972656e+00,5.230000019073486328e+00
5.550000190734863281e+00,5.400000095367431641e+00,5.380000114440917969e+00,5.210000038146972656e+00,5.230000019073486328e+00,5.130000114440917969e+00
5.400000095367431641e+00,5.380000114440917969e+00,5.210000038146972656e+00,5.230000019073486328e+00,5.130000114440917969e+00,5.059999942779541016e+00
5.380000114440917969e+00,5.210000038146972656e+00,5.230000019073486328e+00,5.130000114440917969e+00,5.059999942779541016e+00,5.019999980926513672e+00
5.210000038146972656e+00,5.230000019073486328e+00,5.130000114440917969e+00,5.059999942779541016e+00,5.019999980926513672e+00,4.940000057220458984e+00
5.230000019073486328e+00,5.130000114440917969e+00,5.059999942779541016e+00,5.019999980926513672e+00,4.940000057220458984e+00,5.130000114440917969e+00
5.130000114440917969e+00,5.059999942779541016e+00,5.019999980926513672e+00,4.940000057220458984e+00,5.130000114440917969e+00,5.219999790191650391e+00
5.059999942779541016e+00,5.019999980926513672e+00,4.940000057220458984e+00,5.130000114440917969e+00,5.219999790191650391e+00,5.119999885559082031e+00
5.019999980926513672e+00,4.940000057220458984e+00,5.130000114440917969e+00,5.219999790191650391e+00,5.119999885559082031e+00,5.150000095367431641e+00
4.940000057220458984e+00,5.130000114440917969e+00,5.219999790191650391e+00,5.119999885559082031e+00,5.150000095367431641e+00,5.079999923706054688e+00
5.130000114440917969e+00,5.219999790191650391e+00,5.119999885559082031e+00,5.150000095367431641e+00,5.079999923706054688e+00,5.179999828338623047e+00
5.219999790191650391e+00,5.119999885559082031e+00,5.150000095367431641e+00,5.079999923706054688e+00,5.179999828338623047e+00,5.019999980926513672e+00
5.119999885559082031e+00,5.150000095367431641e+00,5.079999923706054688e+00,5.179999828338623047e+00,5.019999980926513672e+00,5.030000209808349609e+00
5.150000095367431641e+00,5.079999923706054688e+00,5.179999828338623047e+00,5.019999980926513672e+00,5.030000209808349609e+00,5.039999961853027344e+00
5.079999923706054688e+00,5.179999828338623047e+00,5.019999980926513672e+00,5.030000209808349609e+00,5.039999961853027344e+00,4.969999790191650391e+00
5.179999828338623047e+00,5.019999980926513672e+00,5.030000209808349609e+00,5.039999961853027344e+00,4.969999790191650391e+00,4.960000038146972656e+00
5.019999980926513672e+00,5.030000209808349609e+00,5.039999961853027344e+00,4.969999790191650391e+00,4.960000038146972656e+00,4.909999847412109375e+00
5.030000209808349609e+00,5.039999961853027344e+00,4.969999790191650391e+00,4.960000038146972656e+00,4.909999847412109375e+00,5.130000114440917969e+00
5.039999961853027344e+00,4.969999790191650391e+00,4.960000038146972656e+00,4.909999847412109375e+00,5.130000114440917969e+00,4.969999790191650391e+00
4.969999790191650391e+00,4.960000038146972656e+00,4.909999847412109375e+00,5.130000114440917969e+00,4.969999790191650391e+00,5.380000114440917969e+00
4.960000038146972656e+00,4.909999847412109375e+00,5.130000114440917969e+00,4.969999790191650391e+00,5.380000114440917969e+00,5.329999923706054688e+00
4.909999847412109375e+00,5.130000114440917969e+00,4.969999790191650391e+00,5.380000114440917969e+00,5.329999923706054688e+00,5.530000209808349609e+00
