2.091999969482421875e+02,2.182400054931640625e+02,2.129700012207031250e+02,2.135200042724609375e+02,2.027500000000000000e+02,0.000000000000000000e+00
2.182400054931640625e+02,2.129700012207031250e+02,2.135200042724609375e+02,2.027500000000000000e+02,1.990000000000000000e+02,0.000000000000000000e+00
2.129700012207031250e+02,2.135200042724609375e+02,2.027500000000000000e+02,1.990000000000000000e+02,1.988000030517578125e+02,0.000000000000000000e+00
2.135200042724609375e+02,2.027500000000000000e+02,1.990000000000000000e+02,1.988000030517578125e+02,1.991799926757812500e+02,0.000000000000000000e+00
2.027500000000000000e+02,1.990000000000000000e+02,1.988000030517578125e+02,1.991799926757812500e+02,1.904100036621093750e+02,1.000000000000000000e+00
1.990000000000000000e+02,1.988000030517578125e+02,1.991799926757812500e+02,1.904100036621093750e+02,2.033999938964843750e+02,0.000000000000000000e+00
1.988000030517578125e+02,1.991799926757812500e+02,1.904100036621093750e+02,2.033999938964843750e+02,1.992400054931640625e+02,0.000000000000000000e+00
1.991799926757812500e+02,1.904100036621093750e+02,2.033999938964843750e+02,1.992400054931640625e+02,2.045200042724609375e+02,0.000000000000000000e+00
1.904100036621093750e+02,2.033999938964843750e+02,1.992400054931640625e+02,2.045200042724609375e+02,2.063699951171875000e+02,0.000000000000000000e+00
2.033999938964843750e+02,1.992400054931640625e+02,2.045200042724609375e+02,2.063699951171875000e+02,2.049700012207031250e+02,0.000000000000000000e+00
1.992400054931640625e+02,2.045200042724609375e+02,2.063699951171875000e+02,2.049700012207031250e+02,1.921999969482421875e+02,0.000000000000000000e+00
2.045200042724609375e+02,2.063699951171875000e+02,2.049700012207031250e+02,1.921999969482421875e+02,1.899499969482421875e+02,0.000000000000000000e+00
2.063699951171875000e+02,2.049700012207031250e+02,1.921999969482421875e+02,1.899499969482421875e+02,1.901399993896484375e+02,0.000000000000000000e+00
2.049700012207031250e+02,1.921999969482421875e+02,1.899499969482421875e+02,1.901399993896484375e+02,1.912400054931640625e+02,0.000000000000000000e+00
1.921999969482421875e+02,1.899499969482421875e+02,1.901399993896484375e+02,1.912400054931640625e+02,1.851600036621093750e+02,0.000000000000000000e+00
1.899499969482421875e+02,1.901399993896484375e+02,1.912400054931640625e+02,1.851600036621093750e+02,1.894799957275390625e+02,0.000000000000000000e+00
1.901399993896484375e+02,1.912400054931640625e+02,1.851600036621093750e+02,1.894799957275390625e+02,1.786000061035156250e+02,0.000000000000000000e+00
1.912400054931640625e+02,1.851600036621093750e+02,1.894799957275390625e+02,1.786000061035156250e+02,1.759199981689453125e+02,0.000000000000000000e+00
1.851600036621093750e+02,1.894799957275390625e+02,1.786000061035156250e+02,1.759199981689453125e+02,1.754700012207031250e+02,0.000000000000000000e+00
1.894799957275390625e+02,1.786000061035156250e+02,1.759199981689453125e+02,1.754700012207031250e+02,1.769100036621093750e+02,0.000000000000000000e+00
1.786000061035156250e+02,1.759199981689453125e+02,1.754700012207031250e+02,1.769100036621093750e+02,1.713600006103515625e+02,0.000000000000000000e+00
1.759199981689453125e+02,1.754700012207031250e+02,1.769100036621093750e+02,1.713600006103515625e+02,1.721799926757812500e+02,0.000000000000000000e+00
1.754700012207031250e+02,1.769100036621093750e+02,1.713600006103515625e+02,1.721799926757812500e+02,1.710700073242187500e+02,0.000000000000000000e+00
1.769100036621093750e+02,1.713600006103515625e+02,1.721799926757812500e+02,1.710700073242187500e+02,1.721199951171875000e+02,0.000000000000000000e+00
1.713600006103515625e+02,1.721799926757812500e+02,1.710700073242187500e+02,1.721199951171875000e+02,1.726799926757812500e+02,0.000000000000000000e+00
1.721799926757812500e+02,1.710700073242187500e+02,1.721199951171875000e+02,1.726799926757812500e+02,1.781000061035156250e+02,0.000000000000000000e+00
1.710700073242187500e+02,1.721199951171875000e+02,1.726799926757812500e+02,1.781000061035156250e+02,1.758200073242187500e+02,0.000000000000000000e+00
1.721199951171875000e+02,1.726799926757812500e+02,1.781000061035156250e+02,1.758200073242187500e+02,1.840599975585937500e+02,0.000000000000000000e+00
1.726799926757812500e+02,1.781000061035156250e+02,1.758200073242187500e+02,1.840599975585937500e+02,1.838300018310546875e+02,0.000000000000000000e+00
1.781000061035156250e+02,1.758200073242187500e+02,1.840599975585937500e+02,1.838300018310546875e+02,1.832799987792968750e+02,0.000000000000000000e+00
1.758200073242187500e+02,1.840599975585937500e+02,1.838300018310546875e+02,1.832799987792968750e+02,1.860200042724609375e+02,0.000000000000000000e+00
1.840599975585937500e+02,1.838300018310546875e+02,1.832799987792968750e+02,1.860200042724609375e+02,1.867899932861328125e+02,0.000000000000000000e+00
1.838300018310546875e+02,1.832799987792968750e+02,1.860200042724609375e+02,1.867899932861328125e+02,1.845200042724609375e+02,0.000000000000000000e+00
1.832799987792968750e+02,1.860200042724609375e+02,1.867899932861328125e+02,1.845200042724609375e+02,1.817100067138671875e+02,0.000000000000000000e+00
1.860200042724609375e+02,1.867899932861328125e+02,1.845200042724609375e+02,1.817100067138671875e+02,1.698000030517578125e+02,0.000000000000000000e+00
1.867899932861328125e+02,1.845200042724609375e+02,1.817100067138671875e+02,1.698000030517578125e+02,1.739700012207031250e+02,0.000000000000000000e+00
1.845200042724609375e+02,1.817100067138671875e+02,1.698000030517578125e+02,1.739700012207031250e+02,1.778399963378906250e+02,0.000000000000000000e+00
1.817100067138671875e+02,1.698000030517578125e+02,1.739700012207031250e+02,1.778399963378906250e+02,1.735099945068359375e+02,1.000000000000000000e+00
1.698000030517578125e+02,1.739700012207031250e+02,1.778399963378906250e+02,1.735099945068359375e+02,1.828500061035156250e+02,0.000000000000000000e+00
1.739700012207031250e+02,1.778399963378906250e+02,1.735099945068359375e+02,1.828500061035156250e+02,1.835099945068359375e+02,1.000000000000000000e+00
