CKPT:	 0,	 0.920862501211618, IGNORE
CLBS:	 0,	 0.9696969696969697, IGNORE
CLEU:	 0,	 0.8872433360548942, IGNORE
CLRB:	 0,	 0.9250014467173984, IGNORE
CLSD:	 0,	 0.8741162048278533, IGNORE
CLSN:	 0,	 0.9290232681681115, IGNORE
CLVS:	 0,	 0.9296972824467322, IGNORE
CLXT:	 0,	 0.8938455208794618, IGNORE
CNCE:	 5.0,	 0.9139052564505223, LOOK
CNET:	 0,	 0.929237712340673, IGNORE
CNEY:	 0,	 0.9065932573755177, IGNORE
COCP:	 0,	 0.9460341048159114, IGNORE
COE:	 0,	 0.9120016753023593, IGNORE
COMS:	 0,	 0.8748748989542886, IGNORE
CPG:	 0,	 0.9095710784776609, IGNORE
CPHI:	 0,	 0.9143596165432087, IGNORE
CPOP:	 0,	 0.8642120629772267, IGNORE
CRBP:	 0,	 0.8582239944384014, IGNORE
CRDL:	 0,	 0.8799842591984631, IGNORE
CRNT:	 0,	 0.9591836734693877, IGNORE
CRTD:	 0,	 0.9084240970151317, IGNORE
CRVS:	 0,	 0.9328969336730849, IGNORE
CRXT:	 0,	 0.9101205065388422, IGNORE
CSCW:	 0,	 0.8915690801114041, IGNORE
CSLT:	 0,	 0.9444326424441083, IGNORE
CSPR:	 0,	 0.9228917009124091, IGNORE
CTEK:	 0,	 0.931149201748034, IGNORE
CTIB:	 0,	 0.8785009165496577, IGNORE
CTIC:	 0,	 0.9458844371708093, IGNORE
CTK:	 0,	 0.8719840689107313, IGNORE
CTRM:	 0,	 0.9134682355826413, IGNORE
CTXR:	 0,	 0.9277032195904017, IGNORE
CWBR:	 0,	 0.8690950320170997, IGNORE
CXDC:	 5.0,	 0.9143596165432087, LOOK
CYBN:	 0,	 0.9210526315789473, IGNORE
CYCN:	 0,	 0.9220680730608596, IGNORE
CYRN:	 0,	 0.8705372394892936, IGNORE
DARE:	 0,	 0.9285516740917227, IGNORE
DBGI:	 0,	 0.8336632994464686, IGNORE
DBVT:	 0,	 0.914129799130548, IGNORE
DFFN:	 0,	 0.9283510138605229, IGNORE
DGLY:	 0,	 0.9246369934419232, IGNORE
DHC:	 0,	 0.9545454545454545, IGNORE
DNN:	 0,	 0.8348278991631877, IGNORE
DOGZ:	 0,	 0.8614741199303724, IGNORE
DOYU:	 0,	 0.9034518281490816, IGNORE
DPRO:	 0,	 0.8958447779692302, IGNORE
DPW:	 0,	 0.9099833392197665, IGNORE
DRRX:	 0,	 0.9035765546816148, IGNORE
DS:	 0,	 0.9104776557622946, IGNORE
DSS:	 0,	 0.9490546320727122, IGNORE
DSX:	 0,	 0.9223851218482855, IGNORE
DTSS:	 0,	 0.9250111711954525, IGNORE
DTST:	 0,	 0.8443633294450241, IGNORE
DUO:	 0,	 0.9376086012983805, IGNORE
DXF:	 0,	 0.8930635818163216, IGNORE
EBON:	 0,	 0.9178368283126805, IGNORE
ECOR:	 0,	 0.9336455709150376, IGNORE
EDTK:	 0,	 0.9002502887148025, IGNORE
EDU:	 0,	 0.9009634566141811, IGNORE
EEIQ:	 0,	 0.8845509501576904, IGNORE
EGLX:	 0,	 0.9004029629989153, IGNORE
EGY:	 0,	 0.9479555529635235, IGNORE
EJH:	 0,	 0.8807578300094431, IGNORE
ELOX:	 0,	 0.8841511644815874, IGNORE
ELVT:	 0,	 0.9276693455797933, IGNORE
ELYS:	 0,	 0.8910711087112745, IGNORE
EMAN:	 0,	 0.8466190617840117, IGNORE
ENG:	 0,	 0.8863902367197309, IGNORE
ENIC:	 0,	 0.9662921348314607, IGNORE
ENSC:	 0,	 0.8857241792964612, IGNORE
ENSV:	 0,	 0.9035765546816148, IGNORE
ENVB:	 0,	 0.8830004748347717, IGNORE
EPZM:	 0,	 0.9508617309962648, IGNORE
ESGC:	 0,	 0.9037749551350623, IGNORE
ETON:	 0,	 0.9447508948748033, IGNORE
ETTX:	 0,	 0.9074485999278199, IGNORE
EVFM:	 0,	 0.8856576858996709, IGNORE
EVGN:	 0,	 0.9227213661159945, IGNORE
EXPR:	 0,	 0.8709737125864839, IGNORE
EXTN:	 0,	 0.9153840230438881, IGNORE
EYEN:	 0,	 0.9331133107329872, IGNORE
EYES:	 0,	 0.891877939101218, IGNORE
EZFL:	 0,	 0.677509690068058, IGNORE
FAMI:	 0,	 0.8921603504838392, IGNORE
FBIO:	 0,	 0.9290232681681115, IGNORE
FBRX:	 0,	 0.9101205065388422, IGNORE
FEDU:	 0,	 0.8654144734428171, IGNORE
FGF:	 0,	 0.8983679711059143, IGNORE
FI:	 0,	 0.896683154037097, IGNORE
FLDM:	 0,	 0.9276693455797933, IGNORE
FLGC:	 0,	 0.9130848946546685, IGNORE
FRSX:	 0,	 0.9110444269017199, IGNORE
FTEK:	 0,	 0.9331133107329872, IGNORE
FTFT:	 0,	 0.9398133753816238, IGNORE
FTK:	 0,	 0.9147678881501409, IGNORE
FWBI:	 0,	 0.9435154487534462, IGNORE
GAU:	 0,	 0.947394857646275, IGNORE
GBR:	 0,	 0.8980010345952192, IGNORE
GBS:	 0,	 0.9015353319270015, IGNORE
GERN:	 0,	 0.9169904721284868, IGNORE
GFAI:	 0,	 0.7777777777777778, IGNORE
GGB:	 0,	 0.9339884099233727, IGNORE
GHSI:	 0,	 0.9160188206891757, IGNORE
GLBS:	 0,	 0.9342018483172295, IGNORE
GLDG:	 0,	 0.9293873270263224, IGNORE
GLG:	 0,	 0.9220680730608596, IGNORE
GLYC:	 0,	 0.9460341048159114, IGNORE
GMDA:	 0,	 0.9508617309962648, IGNORE
GMVD:	 0,	 0.8809558145175874, IGNORE
GNLN:	 0,	 0.8320919503561605, IGNORE
GNPX:	 0,	 0.9151341289652785, IGNORE
GNUS:	 0,	 0.8957019564613332, IGNORE
GNW:	 0,	 0.9508617309962648, IGNORE
GOCO:	 0,	 0.926364379618037, IGNORE
GOED:	 0,	 0.8843099747900254, IGNORE
GORO:	 0,	 0.9151341289652785, IGNORE
GOTU:	 0,	 0.8560748082394847, IGNORE
GOVX:	 0,	 0.8775475026857115, IGNORE
GPL:	 0,	 0.9285516740917227, IGNORE
GRIL:	 0,	 0.9047265111491333, IGNORE
GRNQ:	 0,	 0.8522578431703801, IGNORE
GROM:	 0,	 0.8228014906824355, IGNORE
GROY:	 0,	 0.9283510138605229, IGNORE
GRTX:	 0,	 0.8844686197001597, IGNORE
GRVI:	 0,	 0.9059704853374505, IGNORE
GSAT:	 0,	 0.876639642600316, IGNORE
GSMG:	 0,	 0.9276959890881878, IGNORE
GSS:	 0,	 0.9283510138605229, IGNORE
GSV:	 0,	 0.9591836734693877, IGNORE
GTE:	 0,	 0.8728483790027739, IGNORE
GTT:	 5.0,	 0.708988760892594, LOOK
HAPP:	 0,	 0.9435154487534462, IGNORE
HCDI:	 0,	 0.9567925849927938, IGNORE
HCTI:	 0,	 0.6233456330921854, IGNORE
HCWB:	 5.0,	 0.7581030478959845, LOOK
HEPA:	 0,	 0.9283510138605229, IGNORE
HEXO:	 0,	 0.897059709614434, IGNORE
HIPO:	 0,	 0.9276959890881878, IGNORE
HIVE:	 0,	 0.8268283188121269, IGNORE
HLX:	 0,	 0.9252736860868926, IGNORE
HMLP:	 0,	 0.8943915600281718, IGNORE
HMY:	 0,	 0.9508617309962648, IGNORE
HNRG:	 0,	 0.8923965673303629, IGNORE
HOFV:	 0,	 0.8915690801114041, IGNORE
HSTO:	 0,	 0.9151341289652785, IGNORE
HUGE:	 0,	 0.9285516740917227, IGNORE
HUIZ:	 0,	 0.9160188206891757, IGNORE
HUSA:	 0,	 0.9176755447941889, IGNORE
HX:	 0,	 0.8675951490387471, IGNORE
HYMC:	 0,	 0.8872433360548942, IGNORE
IAG:	 0,	 0.9273437259913427, IGNORE
IBIO:	 0,	 0.898796413208589, IGNORE
ICD:	 0,	 0.8292064429999753, IGNORE
IDEX:	 0,	 0.8721067586749567, IGNORE
IDRA:	 0,	 0.9696969696969697, IGNORE
IEC:	 0,	 0.9373520462960866, IGNORE
IFMK:	 0,	 0.9246369934419232, IGNORE
IFRX:	 0,	 0.8926401972038965, IGNORE
IGC:	 0,	 0.9591836734693877, IGNORE
IINN:	 0,	 0.852636798567799, IGNORE
IMMP:	 0,	 0.9283510138605229, IGNORE
IMV:	 0,	 0.9527569515983934, IGNORE
INFI:	 0,	 0.8972096738171476, IGNORE
INM:	 0,	 0.9227213661159945, IGNORE
INPX:	 0,	 0.9527569515983934, IGNORE
INUV:	 0,	 0.8849555955401605, IGNORE
IO:	 0,	 0.8754075654801491, IGNORE
IPDN:	 0,	 0.9158878504672897, IGNORE
ISR:	 0,	 0.9250325084853666, IGNORE
ITP:	 0,	 0.9026459811034651, IGNORE
ITRM:	 0,	 0.9372410784515702, IGNORE
ITUB:	 0,	 1.0, IGNORE
IVC:	 0,	 0.9134682355826413, IGNORE
IVR:	 0,	 0.9567925849927938, IGNORE
IZEA:	 0,	 0.8885860911613995, IGNORE
JAGX:	 0,	 0.9005524861878453, IGNORE
JCS:	 0,	 0.9238344390584723, IGNORE
JE:	 0,	 0.9249040480235435, IGNORE
JFIN:	 0,	 0.9181952966832723, IGNORE
JG:	 0,	 0.9213815180884305, IGNORE
JOB:	 0,	 0.9285731117982419, IGNORE
JP:	 0,	 0.8974630573336214, IGNORE
JUPW:	 0,	 0.9111768816631345, IGNORE
JZXN:	 0,	 0.8836917667568909, IGNORE
KALA:	 0,	 0.8652748632390493, IGNORE
KAVL:	 0,	 0.890543336539342, IGNORE
KERN:	 0,	 0.9101205065388422, IGNORE
KIQ:	 0,	 0.8878784678411419, IGNORE
KLXE:	 0,	 0.8801545781450202, IGNORE
KNDI:	 0,	 0.9490546320727122, IGNORE
KOS:	 0,	 0.9277032195904017, IGNORE
KPLT:	 0,	 0.8881966011250105, IGNORE
KPRX:	 0,	 0.8683168288907439, IGNORE
KRBP:	 0,	 0.8571375250010779, IGNORE
KTRA:	 0,	 0.9328969336730849, IGNORE
KTTA:	 0,	 0.8302749742608948, IGNORE
KULR:	 5.0,	 0.869710673338238, LOOK
KXIN:	 0,	 0.921973794119699, IGNORE
LAIX:	 0,	 0.9276959890881878, IGNORE
LCI:	 0,	 0.9467455621301775, IGNORE
LCTX:	 0,	 0.9527569515983934, IGNORE
LEJU:	 0,	 0.9166666666666666, IGNORE
LFMD:	 0,	 0.9146564082907607, IGNORE
LGHL:	 0,	 0.890083549777781, IGNORE
LITB:	 0,	 0.9249040480235435, IGNORE
LIZI:	 0,	 0.9002502887148025, IGNORE
LKCO:	 0,	 0.8669007638275688, IGNORE
LLL:	 0,	 0.8704837479982429, IGNORE
LLNW:	 0,	 0.9283510138605229, IGNORE
LODE:	 0,	 0.8832903828795537, IGNORE
LOTZ:	 0,	 0.9273437259913427, IGNORE
LPCN:	 0,	 0.9435154487534462, IGNORE
LPTH:	 0,	 0.928573111798242, IGNORE
LPTX:	 0,	 0.8861500472988852, IGNORE
LQDA:	 5.0,	 0.9396640508573962, LOOK
LTRPA:	 0,	 0.9177139150209808, IGNORE
LVO:	 0,	 0.9331133107329872, IGNORE
LXRX:	 0,	 0.9050243538087327, IGNORE
LYG:	 0,	 1.0, IGNORE
MARK:	 0,	 0.9223851218482855, IGNORE
MBII:	 0,	 0.8505862996663568, IGNORE
MBIO:	 0,	 0.9181583010446543, IGNORE
MCF:	 0,	 0.9252736860868926, IGNORE
MDGS:	 0,	 0.9304160786016795, IGNORE
MDVL:	 0,	 0.9446012126745641, IGNORE
MEIP:	 0,	 0.9160188206891757, IGNORE
METX:	 0,	 0.8619221570591326, IGNORE
MF:	 0,	 0.9280420933433864, IGNORE
MFA:	 0,	 1.0, IGNORE
MFG:	 0,	 1.0, IGNORE
MICT:	 0,	 0.8750103261579104, IGNORE
MILE:	 0,	 0.9181952966832723, IGNORE
MIN:	 0,	 1.0, IGNORE
MITO:	 0,	 0.9488383009262423, IGNORE
MITQ:	 0,	 0.9017373254255623, IGNORE
MKD:	 0,	 0.8921603504838392, IGNORE
MMAT:	 0,	 0.8676337176717024, IGNORE
MNKD:	 0,	 0.848170599430412, IGNORE
MNMD:	 0,	 0.9285731117982419, IGNORE
MOHO:	 0,	 0.9080702681487128, IGNORE
MOTS:	 0,	 0.947394857646275, IGNORE
MPLN:	 0,	 0.9276959890881878, IGNORE
MREO:	 0,	 0.9296972824467322, IGNORE
MRKR:	 0,	 0.9309036502009291, IGNORE
MTCR:	 0,	 0.9010430893969172, IGNORE
MTL:	 0,	 0.8778558836100406, IGNORE
MTNB:	 0,	 0.9251047728397689, IGNORE
MUX:	 0,	 0.9283510138605229, IGNORE
MYPS:	 0,	 0.9460341048159114, IGNORE
MYSZ:	 0,	 0.9273437259913427, IGNORE
NAK:	 0,	 0.8929670130030235, IGNORE
NAKD:	 0,	 0.8556624327025936, IGNORE
NAOV:	 0,	 0.9022099630355019, IGNORE
NAT:	 0,	 0.9490546320727122, IGNORE
NBEV:	 0,	 0.9508617309962648, IGNORE
NBRV:	 0,	 0.9447508948748033, IGNORE
NBY:	 0,	 0.9309036502009291, IGNORE
NCMI:	 0,	 0.9331133107329872, IGNORE
NCNA:	 0,	 0.9088935615235408, IGNORE
NEPT:	 0,	 0.9060630882029207, IGNORE
NERV:	 0,	 0.8819197110740598, IGNORE
NEW:	 0,	 0.9048702642451978, IGNORE
NEWA:	 0,	 0.6382484311977843, IGNORE
NEX:	 0,	 0.8825645202653205, IGNORE
NEXT:	 0,	 0.8654287613100463, IGNORE
NGD:	 0,	 0.9220680730608596, IGNORE
NGL:	 0,	 0.9034704888829219, IGNORE
NINE:	 0,	 0.9052813712645302, IGNORE
NM:	 0,	 0.9212168785033605, IGNORE
NMR:	 0,	 0.9696969696969697, IGNORE
NMTC:	 0,	 0.9251047728397689, IGNORE
NMTR:	 0,	 0.9176755447941889, IGNORE
NNA:	 0,	 0.9103614921525568, IGNORE
NNVC:	 0,	 0.8930635818163216, IGNORE
NR:	 0,	 0.896322518710351, IGNORE
NRBO:	 0,	 0.9325876494450078, IGNORE
NSPR:	 0,	 0.9181583010446543, IGNORE
NUWE:	 0,	 0.8721871395632126, IGNORE
NVCN:	 0,	 0.9219020982659634, IGNORE
NVIV:	 0,	 0.9285516740917227, IGNORE
NXTD:	 0,	 0.8645532730614003, IGNORE
NXTP:	 0,	 0.8825645202653205, IGNORE
NYMT:	 0,	 1.0, IGNORE
OBSV:	 0,	 0.9151341289652785, IGNORE
OCFT:	 0,	 0.9012626276118514, IGNORE
OCG:	 0,	 0.9181583010446543, IGNORE
OCX:	 0,	 0.8978797416668578, IGNORE
OEG:	 0,	 0.9291173356968452, IGNORE
OGEN:	 0,	 0.929379491991648, IGNORE
OGI:	 0,	 0.918488778684726, IGNORE
ONCT:	 0,	 0.918488778684726, IGNORE
ONE:	 0,	 0.8740753318890414, IGNORE
ONTX:	 0,	 0.9116284511886311, IGNORE
OPGN:	 0,	 0.9014673610199719, IGNORE
OPK:	 0,	 0.9166666666666666, IGNORE
OPTT:	 0,	 0.8495690857993471, IGNORE
ORC:	 0,	 1.0, IGNORE
ORPH:	 0,	 0.882606431181261, IGNORE
ORTX:	 0,	 0.9647572843770673, IGNORE
OSG:	 0,	 0.9567925849927938, IGNORE
OSMT:	 0,	 0.8582239944384014, IGNORE
OTLK:	 0,	 0.9336455709150376, IGNORE
OTMO:	 0,	 0.9447508948748033, IGNORE
OWLT:	 0,	 0.9034529053791185, IGNORE
PALI:	 0,	 0.9006494035539312, IGNORE
PALT:	 0,	 0.9034529053791185, IGNORE
PANL:	 0,	 0.9325828511160593, IGNORE
PAVM:	 0,	 0.847130586920236, IGNORE
PAYS:	 0,	 0.9225201594760091, IGNORE
PBTS:	 0,	 0.8741785442912797, IGNORE
PBYI:	 0,	 0.9387755102040817, IGNORE
PED:	 0,	 0.9535652270152695, IGNORE
PEI:	 0,	 0.8769024863994296, IGNORE
PETV:	 0,	 0.8927509103456734, IGNORE
PFMT:	 0,	 0.9067112237151089, IGNORE
PGEN:	 0,	 0.9032258064516129, IGNORE
PHAS:	 0,	 0.9110444269017199, IGNORE
PHCF:	 0,	 0.9156687932698673, IGNORE
PHIO:	 0,	 0.9460341048159114, IGNORE
PHUN:	 0,	 0.9223851218482855, IGNORE
PIRS:	 0,	 0.8705372394892936, IGNORE
PIXY:	 0,	 0.8954088809149419, IGNORE
PLAG:	 0,	 0.9110444269017199, IGNORE
PLG:	 0,	 0.9153840230438881, IGNORE
PLX:	 0,	 0.9446012126745641, IGNORE
PMCB:	 0,	 0.8728835812169509, IGNORE
PME:	 0,	 0.945652393643698, IGNORE
POAI:	 0,	 0.9219020982659634, IGNORE
PROG:	 0,	 0.8137033555776818, IGNORE
PSTV:	 0,	 0.9153840230438881, IGNORE
PT:	 0,	 0.8983503330228386, IGNORE
PTE:	 0,	 0.901803668502206, IGNORE
PTIX:	 0,	 0.8874187249067982, IGNORE
PTN:	 0,	 0.9508617309962648, IGNORE
PTPI:	 0,	 0.8946634687354061, IGNORE
PULM:	 0,	 0.9296972824467322, IGNORE
PXLW:	 0,	 0.8942566960165632, IGNORE
PXS:	 0,	 0.9331133107329872, IGNORE
QD:	 0,	 0.9489689636920171, IGNORE
QTNT:	 0,	 0.9176755447941889, IGNORE
QTT:	 0,	 0.9116284511886311, IGNORE
RAAS:	 0,	 0.9011249002605447, IGNORE
RAIL:	 0,	 0.9290624247835174, IGNORE
RAVE:	 0,	 0.9110444269017199, IGNORE
RCAT:	 0,	 0.7988176640637886, IGNORE
RCON:	 0,	 0.8515845793094963, IGNORE
RDHL:	 0,	 0.9504447268106735, IGNORE
REDU:	 0,	 0.9251047728397689, IGNORE
REE:	 0,	 0.926865657690162, IGNORE
REED:	 0,	 0.9458844371708093, IGNORE
REI:	 0,	 0.910952311183714, IGNORE
REPH:	 0,	 0.9336455709150377, IGNORE
RESN:	 0,	 0.8913917754754433, IGNORE
RETO:	 0,	 0.8331487633247646, IGNORE
RGLS:	 0,	 0.8892767502140093, IGNORE
RGS:	 0,	 0.9446012126745641, IGNORE
RIBT:	 0,	 0.9460341048159114, IGNORE
RIG:	 0,	 0.8721871395632126, IGNORE
RIGL:	 0,	 0.9490546320727122, IGNORE
RKDA:	 0,	 0.9508617309962648, IGNORE
RLX:	 0,	 0.9121152807452753, IGNORE
RMED:	 0,	 0.9001874302186079, IGNORE
RMO:	 0,	 0.9252283774892411, IGNORE
RMTI:	 0,	 0.9508617309962648, IGNORE
RNAZ:	 0,	 0.8393943860783799, IGNORE
RNWK:	 0,	 0.9228917009124091, IGNORE
ROOT:	 0,	 0.9012297236253475, IGNORE
RSLS:	 0,	 0.8663968381617195, IGNORE
RWLK:	 0,	 0.8930635818163216, IGNORE
SALM:	 0,	 0.8574730104449831, IGNORE
SAN:	 0,	 1.0, IGNORE
SB:	 0,	 0.897059709614434, IGNORE
SBBP:	 0,	 0.9310792693899166, IGNORE
SBET:	 0,	 0.9088935615235408, IGNORE
SCOR:	 0,	 0.9116284511886311, IGNORE
SCPS:	 0,	 0.9647572843770673, IGNORE
SDC:	 0,	 0.9350334079498137, IGNORE
SDPI:	 0,	 0.8845509501576904, IGNORE
SEAC:	 0,	 0.9285247248225088, IGNORE
SEEL:	 0,	 0.863148260805991, IGNORE
SELB:	 0,	 0.8805835293745313, IGNORE
SENS:	 0,	 0.8965104800811967, IGNORE
SESN:	 0,	 0.856433298782472, IGNORE
SGBX:	 0,	 0.7827191867852604, IGNORE
SHIP:	 0,	 0.8885039046578692, IGNORE
SID:	 0,	 0.9527569515983934, IGNORE
SINO:	 0,	 0.8761996040280216, IGNORE
SIOX:	 0,	 0.9089607225808228, IGNORE
SLDB:	 0,	 0.9489689636920171, IGNORE
SLGG:	 0,	 0.8982184207203353, IGNORE
SLNO:	 0,	 0.9508617309962648, IGNORE
SLRX:	 0,	 0.9054163499270367, IGNORE
SMTS:	 0,	 0.9104027723128465, IGNORE
SNCR:	 0,	 0.9297076378882434, IGNORE
SNDL:	 0,	 0.9004124563688121, IGNORE
SNGX:	 0,	 0.9287870075262921, IGNORE
SNMP:	 0,	 0.9050723963784263, IGNORE
SNTG:	 0,	 0.8809526884104718, IGNORE
SOLO:	 0,	 0.9172111451319798, IGNORE
SONM:	 0,	 0.8752982893752462, IGNORE
SONN:	 0,	 0.9000882540505515, IGNORE
SOS:	 0,	 0.8481417047762788, IGNORE
SPCB:	 0,	 0.9309036502009291, IGNORE
SPI:	 0,	 0.9223851218482855, IGNORE
SPPI:	 0,	 0.947394857646275, IGNORE
SQL:	 0,	 0.8745358683295767, IGNORE
SRGA:	 0,	 0.8829064870134362, IGNORE
STAF:	 0,	 0.8573973685562124, IGNORE
STON:	 0,	 0.9398133753816238, IGNORE
SUPV:	 0,	 0.9290232681681115, IGNORE
SURG:	 5.0,	 0.8535106832661944, LOOK
SVM:	 0,	 0.9527569515983934, IGNORE
SVRA:	 0,	 0.9336455709150376, IGNORE
SWN:	 0,	 0.9296972824467322, IGNORE
SXTC:	 0,	 0.9135787611381382, IGNORE
SY:	 0,	 0.9336455709150376, IGNORE
SYBX:	 0,	 0.9134273185888051, IGNORE
SYN:	 0,	 0.8869778869778869, IGNORE
SYRS:	 0,	 0.9052413273143332, IGNORE
SYTA:	 0,	 0.9220680730608596, IGNORE
TAL:	 0,	 0.8282377444246017, IGNORE
