ATRS:	 0,	 0.9527569515983934, IGNORE
ATY:	 0,	 0.947394857646275, IGNORE
AUMN:	 0,	 0.9447508948748033, IGNORE
AUUD:	 0,	 0.8436678894388437, IGNORE
AUY:	 0,	 1.0, IGNORE
AVGR:	 0,	 0.9294335150988213, IGNORE
AVTX:	 0,	 0.9460341048159114, IGNORE
AWH:	 0,	 0.947394857646275, IGNORE
AXU:	 0,	 0.8886897575787123, IGNORE
AYRO:	 0,	 0.9293873270263224, IGNORE
AYTU:	 0,	 0.9458844371708093, IGNORE
BAOS:	 0,	 0.8578640203229668, IGNORE
BBAR:	 0,	 0.8972096738171476, IGNORE
BBD:	 0,	 0.9591836734693877, IGNORE
BBI:	 0,	 0.9567925849927938, IGNORE
BBIG:	 0,	 0.8018014912052212, IGNORE
BBLG:	 0,	 0.6666666666666666, IGNORE
BDR:	 0,	 0.9137475647741928, IGNORE
BDSI:	 0,	 0.9490546320727122, IGNORE
BENER:	 0,	 0.85090299500826, IGNORE
BEST:	 0,	 0.877693204091554, IGNORE
BGCP:	 0,	 0.9567925849927938, IGNORE
BGI:	 0,	 0.8151283829440024, IGNORE
BHAT:	 0,	 0.8830645600178885, IGNORE
BIMI:	 0,	 0.898463102911713, IGNORE
BIOC:	 0,	 0.9696969696969697, IGNORE
BIOL:	 0,	 0.9047806185121643, IGNORE
BKCC:	 0,	 1.0, IGNORE
BKYI:	 0,	 0.9508617309962648, IGNORE
BLBX:	 0,	 0.8960341936553711, IGNORE
BLCM:	 0,	 0.8861500472988852, IGNORE
BLIN:	 0,	 0.8654287613100463, IGNORE
BLRX:	 0,	 0.9458844371708093, IGNORE
BMRA:	 0,	 0.8603670348151968, IGNORE
BNGO:	 0,	 0.9034529053791185, IGNORE
BODY:	 0,	 0.9213503512222029, IGNORE
BORR:	 0,	 0.9205848533600953, IGNORE
BOXL:	 0,	 0.903225806451613, IGNORE
BRFS:	 0,	 0.9489689636920171, IGNORE
BRQS:	 0,	 0.928573111798242, IGNORE
BSQR:	 0,	 0.9367069257548091, IGNORE
BTB:	 0,	 0.9209251662376675, IGNORE
BTCY:	 0,	 0.828572834459839, IGNORE
BTG:	 0,	 0.9508617309962648, IGNORE
BWEN:	 0,	 0.9227213661159945, IGNORE
BXRX:	 0,	 0.9047806185121643, IGNORE
CALA:	 0,	 0.9467455621301775, IGNORE
CAPR:	 0,	 0.8963298776697076, IGNORE
CASI:	 0,	 0.89213736035832, IGNORE
CBAT:	 0,	 0.9026459811034651, IGNORE
CBAY:	 0,	 0.8637633140971734, IGNORE
CBD:	 0,	 0.9134682355826413, IGNORE
CBIO:	 0,	 0.9186596220266534, IGNORE
CCO:	 0,	 0.8886897575787123, IGNORE
CDTX:	 0,	 0.889670332886559, IGNORE
CEI:	 0,	 0.8135773493552617, IGNORE
CEMI:	 0,	 0.9527569515983934, IGNORE
CEPU:	 0,	 0.8969720651990525, IGNORE
CETX:	 0,	 0.9137475647741928, IGNORE
CFMS:	 0,	 0.9054078926213999, IGNORE
CHEK:	 0,	 0.9252736860868926, IGNORE
CHMA:	 0,	 0.9230769230769231, IGNORE
CIDM:	 0,	 0.8715387174371759, IGNORE
CIG:	 0,	 0.9591836734693877, IGNORE
CJJD:	 0,	 0.9252736860868926, IGNORE
CKPT:	 0,	 0.8970165251339417, IGNORE
CLBS:	 0,	 0.9696969696969697, IGNORE
CLEU:	 0,	 0.8786070184032919, IGNORE
CLRB:	 0,	 0.8983503330228386, IGNORE
CLSD:	 0,	 0.8710115100051337, IGNORE
CLSN:	 0,	 0.9479555529635235, IGNORE
CLVS:	 0,	 0.9473684210526316, IGNORE
CLXT:	 0,	 0.829969146624477, IGNORE
CNCE:	 0,	 0.9232969719557428, IGNORE
CNET:	 0,	 0.895682454720329, IGNORE
CNEY:	 0,	 0.8898382560032377, IGNORE
COCP:	 0,	 0.9160188206891757, IGNORE
COE:	 0,	 0.8803026535694161, IGNORE
COMS:	 0,	 0.9400244798041616, IGNORE
CPG:	 0,	 0.944293019100399, IGNORE
CPHI:	 0,	 0.9135787611381382, IGNORE
CPOP:	 0,	 0.8650578504705908, IGNORE
CRBP:	 0,	 0.9284822192710387, IGNORE
CRDL:	 0,	 0.8144942049346858, IGNORE
CRNT:	 0,	 0.9387755102040817, IGNORE
CRTD:	 0,	 0.8989701014163032, IGNORE
CRVS:	 0,	 0.929379491991648, IGNORE
CRXT:	 0,	 0.8986336709088447, IGNORE
CSCW:	 0,	 0.8481084833298491, IGNORE
CSLT:	 0,	 0.9490546320727122, IGNORE
CSPR:	 0,	 0.9304160786016795, IGNORE
CTEK:	 0,	 0.9160188206891757, IGNORE
CTIB:	 0,	 0.8586387434554974, IGNORE
CTIC:	 0,	 0.9473684210526316, IGNORE
CTK:	 0,	 0.8589579885859736, IGNORE
CTRM:	 0,	 0.9290624247835174, IGNORE
CTXR:	 0,	 0.9252283774892411, IGNORE
CWBR:	 0,	 0.9169904721284868, IGNORE
CXDC:	 5.0,	 0.8885278711831581, LOOK
CYBN:	 0,	 0.9235054672298652, IGNORE
CYCN:	 0,	 0.9188004490055227, IGNORE
CYRN:	 0,	 0.8673654251514494, IGNORE
DARE:	 0,	 0.901803668502206, IGNORE
DBGI:	 0,	 0.8603006790217003, IGNORE
DBVT:	 0,	 0.9223851218482855, IGNORE
DFFN:	 0,	 0.947394857646275, IGNORE
DGLY:	 0,	 0.9225201594760091, IGNORE
DHC:	 0,	 0.9508617309962648, IGNORE
DNN:	 0,	 0.8791958782686882, IGNORE
DOGZ:	 0,	 0.8930075719632793, IGNORE
DOYU:	 0,	 0.9011360800518146, IGNORE
DPRO:	 0,	 0.8706777452349233, IGNORE
DPW:	 0,	 0.8938455208794618, IGNORE
DRRX:	 0,	 0.9252736860868926, IGNORE
DS:	 0,	 0.9467455621301775, IGNORE
DSS:	 0,	 0.9264008708341052, IGNORE
DSX:	 0,	 0.9139052564505223, IGNORE
DTSS:	 0,	 0.9237174910108094, IGNORE
DTST:	 0,	 0.876951889913603, IGNORE
DUO:	 5.0,	 0.8865675134744194, LOOK
DXF:	 0,	 0.9153840230438881, IGNORE
EBON:	 0,	 0.8843099747900254, IGNORE
ECOR:	 0,	 0.9176755447941889, IGNORE
EDTK:	 0,	 0.9181583010446543, IGNORE
EDU:	 0,	 0.8743763504636869, IGNORE
EEIQ:	 0,	 0.8717009180145372, IGNORE
EGLX:	 0,	 0.8637160368127994, IGNORE
EGY:	 0,	 0.8972757660307173, IGNORE
EJH:	 0,	 0.9240707207784827, IGNORE
ELOX:	 0,	 0.854568647489149, IGNORE
ELVT:	 0,	 0.9296972824467322, IGNORE
ELYS:	 0,	 0.8752024552519875, IGNORE
EMAN:	 0,	 0.8736924989783555, IGNORE
ENG:	 0,	 0.8478354315612608, IGNORE
ENIC:	 0,	 0.9662921348314607, IGNORE
ENSC:	 0,	 0.8678841910131652, IGNORE
ENSV:	 0,	 0.8717009180145372, IGNORE
ENVB:	 0,	 0.899364590824729, IGNORE
EPZM:	 0,	 0.9309036502009291, IGNORE
ESGC:	 0,	 0.8303420455527599, IGNORE
ETON:	 0,	 0.9297076378882434, IGNORE
ETTX:	 0,	 0.9285516740917227, IGNORE
EVFM:	 0,	 0.9342018483172295, IGNORE
EVGN:	 0,	 0.8489260759904668, IGNORE
EXPR:	 0,	 0.8955569247790621, IGNORE
EXTN:	 0,	 0.9147678881501409, IGNORE
EYEN:	 0,	 0.9153840230438881, IGNORE
EYES:	 0,	 0.9147702822733141, IGNORE
EZFL:	 0,	 0.7448750161265076, IGNORE
FAMI:	 0,	 0.9026095482790493, IGNORE
FBIO:	 0,	 0.9253722107342508, IGNORE
FBRX:	 0,	 0.9176755447941889, IGNORE
FEDU:	 0,	 0.8538454684920673, IGNORE
FGF:	 0,	 0.8794045604667846, IGNORE
FI:	 0,	 0.9034518281490816, IGNORE
FLDM:	 0,	 0.9339884099233727, IGNORE
FLGC:	 0,	 0.8751932534169365, IGNORE
FRSX:	 0,	 0.9181583010446543, IGNORE
FTEK:	 0,	 0.8824724402236255, IGNORE
FTFT:	 0,	 0.8985129213726166, IGNORE
FTK:	 0,	 0.914129799130548, IGNORE
FWBI:	 0,	 0.9096508943092307, IGNORE
GAU:	 0,	 0.9508617309962648, IGNORE
GBR:	 0,	 0.8887803410810694, IGNORE
GBS:	 0,	 0.9026095482790493, IGNORE
GERN:	 0,	 0.94788319696206, IGNORE
GFAI:	 0,	 0.8136918042552801, IGNORE
GGB:	 0,	 0.9458844371708093, IGNORE
GHSI:	 0,	 0.8878217973597666, IGNORE
GLBS:	 0,	 0.9132579090159803, IGNORE
GLDG:	 0,	 0.9148936170212766, IGNORE
GLG:	 0,	 0.9139052564505223, IGNORE
GLYC:	 0,	 0.9095710784776609, IGNORE
GMDA:	 0,	 0.9591836734693877, IGNORE
GMVD:	 0,	 0.8921832742533462, IGNORE
GNLN:	 0,	 0.8752437032473733, IGNORE
GNPX:	 0,	 0.9151341289652785, IGNORE
GNUS:	 0,	 0.8732401761990152, IGNORE
GNW:	 0,	 0.947394857646275, IGNORE
GOCO:	 0,	 0.9276959890881878, IGNORE
GOED:	 0,	 0.923615269859151, IGNORE
GORO:	 0,	 0.9294335150988213, IGNORE
GOTU:	 0,	 0.8923965673303629, IGNORE
GOVX:	 0,	 0.9101205065388422, IGNORE
GPL:	 0,	 0.9285516740917227, IGNORE
GRIL:	 0,	 0.9154615658015093, IGNORE
GRNQ:	 0,	 0.8932484985195512, IGNORE
GROM:	 0,	 0.8321970126784529, IGNORE
GROY:	 0,	 0.945652393643698, IGNORE
GRTX:	 0,	 0.9047265111491333, IGNORE
GRVI:	 0,	 0.8926687370800102, IGNORE
GSAT:	 0,	 0.8960683494173136, IGNORE
GSMG:	 0,	 0.9223851218482855, IGNORE
GSS:	 0,	 0.9181583010446543, IGNORE
GSV:	 0,	 0.9591836734693877, IGNORE
GTE:	 0,	 0.9419389239122965, IGNORE
GTT:	 0,	 0.6997605832680214, IGNORE
HAPP:	 0,	 0.9250325084853666, IGNORE
HCDI:	 0,	 0.9153840230438881, IGNORE
HCTI:	 0,	 0.6233456330921854, IGNORE
HCWB:	 0,	 0.8411032642889804, IGNORE
HEPA:	 0,	 0.9323051040145776, IGNORE
HEXO:	 0,	 0.8849555955401605, IGNORE
HIPO:	 0,	 0.945652393643698, IGNORE
HIVE:	 0,	 0.8301388771666952, IGNORE
HLX:	 0,	 0.9488383009262423, IGNORE
HMLP:	 0,	 0.8872433360548942, IGNORE
HMY:	 0,	 0.9283510138605229, IGNORE
HNRG:	 0,	 0.8820176421063658, IGNORE
HOFV:	 0,	 0.8748748989542886, IGNORE
HSTO:	 0,	 0.9473684210526316, IGNORE
HUGE:	 0,	 0.9447508948748033, IGNORE
HUIZ:	 0,	 0.9304160786016795, IGNORE
HUSA:	 0,	 0.9141557918037775, IGNORE
HX:	 0,	 0.8667794441573777, IGNORE
HYMC:	 0,	 0.9160188206891757, IGNORE
IAG:	 0,	 0.9490546320727122, IGNORE
IBIO:	 0,	 0.8993370606506211, IGNORE
ICD:	 0,	 0.9006228938747668, IGNORE
IDEX:	 0,	 0.9230769230769231, IGNORE
IDRA:	 0,	 0.9662921348314607, IGNORE
IEC:	 0,	 0.9373520462960866, IGNORE
IFMK:	 0,	 0.9284822192710387, IGNORE
IFRX:	 5.0,	 0.9253722107342508, LOOK
IGC:	 0,	 0.9295736582457677, IGNORE
IINN:	 0,	 0.861132504558334, IGNORE
IMMP:	 0,	 0.9166666666666666, IGNORE
IMV:	 0,	 0.9508617309962648, IGNORE
INFI:	 0,	 0.9235054672298652, IGNORE
INM:	 0,	 0.9004272812205374, IGNORE
INPX:	 0,	 0.9527569515983934, IGNORE
INUV:	 0,	 0.9223851218482855, IGNORE
IO:	 0,	 0.8551326871906975, IGNORE
IPDN:	 0,	 0.8744570754482359, IGNORE
ISR:	 0,	 0.9447508948748033, IGNORE
ITP:	 0,	 0.9336455709150376, IGNORE
ITRM:	 0,	 0.8752982893752462, IGNORE
ITUB:	 0,	 1.0, IGNORE
IVC:	 0,	 0.9252736860868926, IGNORE
IVR:	 0,	 0.9387755102040817, IGNORE
IZEA:	 0,	 0.9108389738358327, IGNORE
JAGX:	 0,	 0.8504778385095153, IGNORE
JCS:	 0,	 0.9239367510799863, IGNORE
JE:	 0,	 0.9147702822733141, IGNORE
JFIN:	 0,	 0.9213815180884305, IGNORE
JG:	 0,	 0.9255135951174969, IGNORE
JOB:	 0,	 0.9223851218482855, IGNORE
JP:	 0,	 0.9080654209509942, IGNORE
JUPW:	 0,	 0.9042537648780716, IGNORE
JZXN:	 0,	 0.9218791245988266, IGNORE
KALA:	 0,	 0.9181583010446543, IGNORE
KAVL:	 0,	 0.7777191331135678, IGNORE
KERN:	 5.0,	 0.9119252134190535, LOOK
KIQ:	 0,	 0.9294335150988213, IGNORE
KLXE:	 0,	 0.9457573964557031, IGNORE
KNDI:	 0,	 0.9293873270263224, IGNORE
KOS:	 0,	 0.9178201111892971, IGNORE
KPLT:	 0,	 0.8864720232417644, IGNORE
KPRX:	 0,	 0.8704837479982429, IGNORE
KRBP:	 0,	 0.8623431627068431, IGNORE
KTRA:	 0,	 0.9334145260044533, IGNORE
KTTA:	 0,	 0.7448750161265076, IGNORE
KULR:	 0,	 0.8294888963626641, IGNORE
KXIN:	 0,	 0.9252736860868926, IGNORE
LAIX:	 0,	 0.9252736860868926, IGNORE
LCI:	 0,	 0.9296972824467322, IGNORE
LCTX:	 0,	 0.9290624247835174, IGNORE
LEJU:	 0,	 0.9116804347532517, IGNORE
LFMD:	 0,	 0.9410555547121547, IGNORE
LGHL:	 0,	 0.9499412167916914, IGNORE
LITB:	 0,	 0.8378095628884115, IGNORE
LIZI:	 0,	 0.9135787611381382, IGNORE
LKCO:	 0,	 0.865906624093826, IGNORE
LLL:	 0,	 0.8627274608670765, IGNORE
LLNW:	 0,	 0.9336455709150376, IGNORE
LODE:	 0,	 0.9142041654323424, IGNORE
LOTZ:	 0,	 0.9181583010446543, IGNORE
LPCN:	 0,	 0.9460341048159114, IGNORE
LPTH:	 0,	 0.9498026540259502, IGNORE
LPTX:	 0,	 0.9213503512222029, IGNORE
LQDA:	 0,	 0.9188004490055227, IGNORE
LTRPA:	 0,	 0.8792485919104464, IGNORE
LVO:	 0,	 0.9018075616720602, IGNORE
LXRX:	 0,	 0.8938823894306309, IGNORE
LYG:	 0,	 1.0, IGNORE
MARK:	 0,	 0.901803668502206, IGNORE
MBII:	 0,	 0.8915260893578442, IGNORE
MBIO:	 0,	 0.9020816176117913, IGNORE
MCF:	 0,	 0.8831073610843746, IGNORE
MDGS:	 0,	 0.9153840230438881, IGNORE
MDVL:	 0,	 0.9160188206891757, IGNORE
MEIP:	 0,	 0.8658620262007285, IGNORE
METX:	 0,	 0.8060150537394837, IGNORE
MF:	 0,	 0.9070934561127622, IGNORE
MFA:	 0,	 1.0, IGNORE
MFG:	 0,	 1.0, IGNORE
MICT:	 0,	 0.8942793429328805, IGNORE
MILE:	 0,	 0.8655479013704888, IGNORE
MIN:	 0,	 1.0, IGNORE
MITO:	 0,	 0.9498026540259502, IGNORE
MITQ:	 0,	 0.839724134166395, IGNORE
MKD:	 0,	 0.8841511644815874, IGNORE
MMAT:	 0,	 0.8687428231018198, IGNORE
MNKD:	 0,	 0.8521750468253992, IGNORE
MNMD:	 5.0,	 0.9227213661159945, LOOK
MOHO:	 0,	 0.9241631259746654, IGNORE
MOTS:	 0,	 0.9246369934419232, IGNORE
MPLN:	 0,	 0.9116284511886311, IGNORE
MREO:	 0,	 0.9527569515983934, IGNORE
MRKR:	 0,	 0.9283510138605229, IGNORE
MTCR:	 0,	 0.929379491991648, IGNORE
MTL:	 0,	 0.9121152807452753, IGNORE
MTNB:	 0,	 0.8778558836100406, IGNORE
MUX:	 0,	 0.945652393643698, IGNORE
MYPS:	 5.0,	 0.9240707207784826, LOOK
MYSZ:	 0,	 0.8812014051996719, IGNORE
NAK:	 0,	 0.9458844371708093, IGNORE
NAKD:	 0,	 0.8988191453712278, IGNORE
NAOV:	 0,	 0.9004029629989153, IGNORE
NAT:	 0,	 0.9527569515983934, IGNORE
NBEV:	 0,	 0.9527569515983934, IGNORE
NBRV:	 0,	 0.903225806451613, IGNORE
NBY:	 0,	 0.9296972824467322, IGNORE
NCMI:	 0,	 0.9542434276650258, IGNORE
NCNA:	 0,	 0.8647267648645464, IGNORE
NEPT:	 0,	 0.9304160786016795, IGNORE
NERV:	 0,	 0.8151109993713783, IGNORE
NEW:	 0,	 0.923615269859151, IGNORE
NEWA:	 0,	 0.6382484311977843, IGNORE
NEX:	 0,	 0.8785151499096543, IGNORE
NEXT:	 0,	 0.9212168785033605, IGNORE
NGD:	 0,	 0.9285516740917227, IGNORE
NGL:	 0,	 0.8641811559874653, IGNORE
NINE:	 5.0,	 0.8621395531350055, LOOK
NM:	 0,	 0.907727927100274, IGNORE
NMR:	 0,	 0.9696969696969697, IGNORE
NMTC:	 0,	 0.8545473857096492, IGNORE
NMTR:	 0,	 0.9321891476550315, IGNORE
NNA:	 0,	 0.9103614921525568, IGNORE
NNVC:	 0,	 0.9013362290422525, IGNORE
NR:	 0,	 0.8916130863783738, IGNORE
NRBO:	 0,	 0.872279602255552, IGNORE
NSPR:	 0,	 0.9283510138605229, IGNORE
NUWE:	 0,	 0.9342018483172295, IGNORE
NVCN:	 0,	 0.9054531183210323, IGNORE
NVIV:	 0,	 0.9276959890881878, IGNORE
NXTD:	 0,	 0.8837413341817675, IGNORE
NXTP:	 0,	 0.8465538975040711, IGNORE
NYMT:	 0,	 1.0, IGNORE
OBSV:	 0,	 0.9293873270263224, IGNORE
OCFT:	 0,	 0.9014673610199719, IGNORE
OCG:	 0,	 0.889670332886559, IGNORE
OCX:	 0,	 0.9101205065388422, IGNORE
OEG:	 0,	 0.9054531183210323, IGNORE
OGEN:	 0,	 0.9223851218482855, IGNORE
OGI:	 0,	 0.9066257530150845, IGNORE
ONCT:	 0,	 0.9325876494450078, IGNORE
ONE:	 0,	 0.9297076378882434, IGNORE
ONTX:	 0,	 0.9447508948748033, IGNORE
OPGN:	 0,	 0.9126174654512577, IGNORE
OPK:	 0,	 0.9021424711204863, IGNORE
OPTT:	 0,	 0.8846550149996963, IGNORE
ORC:	 0,	 1.0, IGNORE
ORPH:	 0,	 0.8887803410810694, IGNORE
ORTX:	 0,	 0.9110444269017199, IGNORE
OSG:	 0,	 0.9696969696969697, IGNORE
OSMT:	 0,	 0.9135787611381382, IGNORE
OTLK:	 0,	 0.947394857646275, IGNORE
OTMO:	 0,	 0.9467455621301775, IGNORE
OWLT:	 0,	 0.9002502887148025, IGNORE
PALI:	 0,	 0.8670233011011738, IGNORE
PALT:	 0,	 0.9050243538087327, IGNORE
PANL:	 0,	 0.947394857646275, IGNORE
PAVM:	 0,	 0.8835802544042669, IGNORE
PAYS:	 0,	 0.9285516740917227, IGNORE
PBTS:	 0,	 0.8167891501469837, IGNORE
PBYI:	 5.0,	 0.9283510138605229, LOOK
PED:	 0,	 0.918488778684726, IGNORE
PEI:	 0,	 0.9134273185888051, IGNORE
PETV:	 0,	 0.8832903828795537, IGNORE
PFMT:	 0,	 0.8424612774999525, IGNORE
PGEN:	 0,	 0.9148936170212766, IGNORE
PHAS:	 0,	 0.8775552886123824, IGNORE
PHCF:	 0,	 0.8876574379159448, IGNORE
PHIO:	 0,	 0.8915102231150471, IGNORE
PHUN:	 0,	 0.9058530751600407, IGNORE
PIRS:	 0,	 0.8856840353335699, IGNORE
PIXY:	 0,	 0.9047265111491333, IGNORE
PLAG:	 0,	 0.9259322342703414, IGNORE
PLG:	 0,	 0.8776662336369664, IGNORE
PLX:	 0,	 0.9489689636920171, IGNORE
PMCB:	 0,	 0.8631478096675674, IGNORE
PME:	 0,	 0.9096508943092307, IGNORE
POAI:	 0,	 0.8864736463835244, IGNORE
PROG:	 0,	 0.8460657138165447, IGNORE
PSTV:	 0,	 0.9181583010446543, IGNORE
PT:	 0,	 0.8941180504975899, IGNORE
PTE:	 0,	 0.9489689636920171, IGNORE
PTIX:	 0,	 0.8910711087112745, IGNORE
PTN:	 0,	 0.9508617309962648, IGNORE
PTPI:	 0,	 0.848170599430412, IGNORE
PULM:	 0,	 0.9283510138605229, IGNORE
PXLW:	 0,	 0.8942793429328805, IGNORE
PXS:	 0,	 0.929237712340673, IGNORE
QD:	 0,	 0.9339884099233727, IGNORE
QTNT:	 0,	 0.9285516740917227, IGNORE
QTT:	 0,	 0.9014673610199719, IGNORE
RAAS:	 0,	 0.8887803410810694, IGNORE
RAIL:	 0,	 0.907727927100274, IGNORE
RAVE:	 0,	 0.928573111798242, IGNORE
RCAT:	 0,	 0.8483880810602021, IGNORE
RCON:	 0,	 0.8504625656830768, IGNORE
RDHL:	 0,	 0.8938823894306309, IGNORE
REDU:	 0,	 0.9304160786016795, IGNORE
REE:	 0,	 0.9567925849927938, IGNORE
REED:	 0,	 0.9458844371708093, IGNORE
REI:	 0,	 0.8988041171446235, IGNORE
REPH:	 0,	 0.9460341048159114, IGNORE
RESN:	 0,	 0.9559307005051617, IGNORE
RETO:	 0,	 0.9152749340218658, IGNORE
RGLS:	 5.0,	 0.9036587966473033, LOOK
RGS:	 0,	 0.9285516740917227, IGNORE
RIBT:	 0,	 0.9285516740917227, IGNORE
RIG:	 0,	 0.9284822192710387, IGNORE
RIGL:	 0,	 0.9309036502009291, IGNORE
RKDA:	 0,	 0.9508617309962648, IGNORE
RLX:	 0,	 0.9323051040145776, IGNORE
RMED:	 0,	 0.920542302032433, IGNORE
RMO:	 0,	 0.9252283774892411, IGNORE
RMTI:	 0,	 0.9458844371708093, IGNORE
RNAZ:	 0,	 0.8453445716056294, IGNORE
RNWK:	 0,	 0.9304160786016795, IGNORE
ROOT:	 0,	 0.8799279983417447, IGNORE
RSLS:	 0,	 0.8388354071949239, IGNORE
RWLK:	 0,	 0.9336455709150376, IGNORE
SALM:	 0,	 0.8884182515983877, IGNORE
SAN:	 0,	 1.0, IGNORE
SB:	 0,	 0.8625712095745457, IGNORE
SBBP:	 0,	 0.9310792693899166, IGNORE
SBET:	 0,	 0.9457421965279138, IGNORE
SCOR:	 0,	 0.8825622775800712, IGNORE
SCPS:	 0,	 0.9276959890881878, IGNORE
SDC:	 0,	 0.9176755447941889, IGNORE
SDPI:	 0,	 0.8970165251339417, IGNORE
SEAC:	 0,	 0.9527569515983934, IGNORE
SEEL:	 0,	 0.908070268148713, IGNORE
SELB:	 0,	 0.8421794809442589, IGNORE
SENS:	 0,	 0.8577922002221519, IGNORE
SESN:	 0,	 0.8375922359751127, IGNORE
SGBX:	 0,	 0.8809809737290015, IGNORE
SHIP:	 0,	 0.929379491991648, IGNORE
SID:	 0,	 0.9336455709150376, IGNORE
SINO:	 0,	 0.8819444544326285, IGNORE
SIOX:	 0,	 0.9147678881501409, IGNORE
SLDB:	 0,	 0.9488383009262423, IGNORE
SLGG:	 0,	 0.9213503512222029, IGNORE
SLNO:	 0,	 0.9339884099233727, IGNORE
SLRX:	 0,	 0.9421855253766098, IGNORE
SMTS:	 0,	 0.9435154487534462, IGNORE
SNCR:	 0,	 0.9396640508573962, IGNORE
SNDL:	 0,	 0.8710115100051337, IGNORE
SNGX:	 0,	 0.9542434276650258, IGNORE
SNMP:	 0,	 0.8685737842388684, IGNORE
SNTG:	 0,	 0.881293156500416, IGNORE
SOLO:	 0,	 0.9235054672298652, IGNORE
SONM:	 0,	 0.8682484125598003, IGNORE
SONN:	 0,	 0.9020816176117912, IGNORE
SOS:	 0,	 0.9106248599537042, IGNORE
SPCB:	 0,	 0.9508617309962648, IGNORE
SPI:	 0,	 0.9404104762496139, IGNORE
SPPI:	 0,	 0.9342018483172295, IGNORE
SQL:	 0,	 0.8947368421052632, IGNORE
SRGA:	 0,	 0.9154615658015093, IGNORE
STAF:	 0,	 0.8710115100051337, IGNORE
STON:	 0,	 0.9004124563688121, IGNORE
SUPV:	 0,	 0.8974455696886505, IGNORE
SURG:	 0,	 0.8393288532707122, IGNORE
SVM:	 0,	 0.9591836734693877, IGNORE
SVRA:	 0,	 0.9166666666666666, IGNORE
SWN:	 0,	 0.9479555529635235, IGNORE
SXTC:	 0,	 0.9400244798041616, IGNORE
SY:	 0,	 0.9309036502009291, IGNORE
SYBX:	 0,	 0.9213815180884305, IGNORE
SYN:	 0,	 0.9176755447941889, IGNORE
SYRS:	 0,	 0.9176755447941889, IGNORE
SYTA:	 0,	 0.918488778684726, IGNORE
TAL:	 0,	 0.8703895204340697, IGNORE
TALK:	 0,	 0.9460341048159114, IGNORE
