9.920000076293945312e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.989999771118164062e+00,9.989999771118164062e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+01,9.989999771118164062e+00,9.989999771118164062e+00,9.989999771118164062e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.989999771118164062e+00,9.989999771118164062e+00,9.989999771118164062e+00,9.975000381469726562e+00,0.000000000000000000e+00
9.989999771118164062e+00,9.989999771118164062e+00,9.989999771118164062e+00,9.975000381469726562e+00,1.000000000000000000e+01,0.000000000000000000e+00
9.989999771118164062e+00,9.989999771118164062e+00,9.975000381469726562e+00,1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
9.989999771118164062e+00,9.975000381469726562e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.970000267028808594e+00,0.000000000000000000e+00
9.975000381469726562e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.970000267028808594e+00,9.989999771118164062e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+01,9.970000267028808594e+00,9.989999771118164062e+00,9.979999542236328125e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.970000267028808594e+00,9.989999771118164062e+00,9.979999542236328125e+00,1.000000000000000000e+01,0.000000000000000000e+00
9.970000267028808594e+00,9.989999771118164062e+00,9.979999542236328125e+00,1.000000000000000000e+01,9.970000267028808594e+00,0.000000000000000000e+00
9.989999771118164062e+00,9.979999542236328125e+00,1.000000000000000000e+01,9.970000267028808594e+00,1.000000000000000000e+01,0.000000000000000000e+00
9.979999542236328125e+00,1.000000000000000000e+01,9.970000267028808594e+00,1.000000000000000000e+01,9.970000267028808594e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.970000267028808594e+00,1.000000000000000000e+01,9.970000267028808594e+00,1.002999973297119141e+01,0.000000000000000000e+00
9.970000267028808594e+00,1.000000000000000000e+01,9.970000267028808594e+00,1.002999973297119141e+01,1.003999996185302734e+01,0.000000000000000000e+00
1.000000000000000000e+01,9.970000267028808594e+00,1.002999973297119141e+01,1.003999996185302734e+01,1.001000022888183594e+01,0.000000000000000000e+00
9.970000267028808594e+00,1.002999973297119141e+01,1.003999996185302734e+01,1.001000022888183594e+01,9.949999809265136719e+00,0.000000000000000000e+00
1.002999973297119141e+01,1.003999996185302734e+01,1.001000022888183594e+01,9.949999809265136719e+00,9.989999771118164062e+00,0.000000000000000000e+00
1.003999996185302734e+01,1.001000022888183594e+01,9.949999809265136719e+00,9.989999771118164062e+00,1.000000000000000000e+01,0.000000000000000000e+00
1.001000022888183594e+01,9.949999809265136719e+00,9.989999771118164062e+00,1.000000000000000000e+01,9.920000076293945312e+00,0.000000000000000000e+00
9.949999809265136719e+00,9.989999771118164062e+00,1.000000000000000000e+01,9.920000076293945312e+00,9.930000305175781250e+00,0.000000000000000000e+00
9.989999771118164062e+00,1.000000000000000000e+01,9.920000076293945312e+00,9.930000305175781250e+00,9.930000305175781250e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.920000076293945312e+00,9.930000305175781250e+00,9.930000305175781250e+00,9.930000305175781250e+00,0.000000000000000000e+00
9.920000076293945312e+00,9.930000305175781250e+00,9.930000305175781250e+00,9.930000305175781250e+00,9.979999542236328125e+00,0.000000000000000000e+00
9.930000305175781250e+00,9.930000305175781250e+00,9.930000305175781250e+00,9.979999542236328125e+00,9.949999809265136719e+00,0.000000000000000000e+00
9.930000305175781250e+00,9.930000305175781250e+00,9.979999542236328125e+00,9.949999809265136719e+00,9.939999580383300781e+00,0.000000000000000000e+00
9.930000305175781250e+00,9.979999542236328125e+00,9.949999809265136719e+00,9.939999580383300781e+00,9.960000038146972656e+00,0.000000000000000000e+00
9.979999542236328125e+00,9.949999809265136719e+00,9.939999580383300781e+00,9.960000038146972656e+00,9.960000038146972656e+00,0.000000000000000000e+00
9.949999809265136719e+00,9.939999580383300781e+00,9.960000038146972656e+00,9.960000038146972656e+00,9.970000267028808594e+00,0.000000000000000000e+00
9.939999580383300781e+00,9.960000038146972656e+00,9.960000038146972656e+00,9.970000267028808594e+00,9.960000038146972656e+00,0.000000000000000000e+00
9.960000038146972656e+00,9.960000038146972656e+00,9.970000267028808594e+00,9.960000038146972656e+00,9.970000267028808594e+00,0.000000000000000000e+00
9.960000038146972656e+00,9.970000267028808594e+00,9.960000038146972656e+00,9.970000267028808594e+00,9.970000267028808594e+00,0.000000000000000000e+00
9.970000267028808594e+00,9.960000038146972656e+00,9.970000267028808594e+00,9.970000267028808594e+00,9.960000038146972656e+00,0.000000000000000000e+00
9.960000038146972656e+00,9.970000267028808594e+00,9.970000267028808594e+00,9.960000038146972656e+00,9.960000038146972656e+00,0.000000000000000000e+00
9.970000267028808594e+00,9.970000267028808594e+00,9.960000038146972656e+00,9.960000038146972656e+00,9.960000038146972656e+00,0.000000000000000000e+00
9.970000267028808594e+00,9.960000038146972656e+00,9.960000038146972656e+00,9.960000038146972656e+00,9.970000267028808594e+00,0.000000000000000000e+00
9.960000038146972656e+00,9.960000038146972656e+00,9.960000038146972656e+00,9.970000267028808594e+00,9.970000267028808594e+00,0.000000000000000000e+00
9.960000038146972656e+00,9.960000038146972656e+00,9.970000267028808594e+00,9.970000267028808594e+00,9.970000267028808594e+00,0.000000000000000000e+00
9.960000038146972656e+00,9.970000267028808594e+00,9.970000267028808594e+00,9.970000267028808594e+00,9.979999542236328125e+00,0.000000000000000000e+00
9.970000267028808594e+00,9.970000267028808594e+00,9.970000267028808594e+00,9.979999542236328125e+00,9.970000267028808594e+00,0.000000000000000000e+00
9.970000267028808594e+00,9.970000267028808594e+00,9.979999542236328125e+00,9.970000267028808594e+00,9.680000305175781250e+00,1.000000000000000000e+00
9.970000267028808594e+00,9.979999542236328125e+00,9.970000267028808594e+00,9.680000305175781250e+00,9.829999923706054688e+00,0.000000000000000000e+00
9.979999542236328125e+00,9.970000267028808594e+00,9.680000305175781250e+00,9.829999923706054688e+00,9.779999732971191406e+00,0.000000000000000000e+00
9.970000267028808594e+00,9.680000305175781250e+00,9.829999923706054688e+00,9.779999732971191406e+00,9.750000000000000000e+00,0.000000000000000000e+00
9.680000305175781250e+00,9.829999923706054688e+00,9.779999732971191406e+00,9.750000000000000000e+00,9.789999961853027344e+00,1.000000000000000000e+00
9.829999923706054688e+00,9.779999732971191406e+00,9.750000000000000000e+00,9.789999961853027344e+00,9.909999847412109375e+00,0.000000000000000000e+00
9.779999732971191406e+00,9.750000000000000000e+00,9.789999961853027344e+00,9.909999847412109375e+00,9.609999656677246094e+00,0.000000000000000000e+00
9.750000000000000000e+00,9.789999961853027344e+00,9.909999847412109375e+00,9.609999656677246094e+00,7.980000019073486328e+00,0.000000000000000000e+00
9.789999961853027344e+00,9.909999847412109375e+00,9.609999656677246094e+00,7.980000019073486328e+00,7.360000133514404297e+00,0.000000000000000000e+00
9.909999847412109375e+00,9.609999656677246094e+00,7.980000019073486328e+00,7.360000133514404297e+00,7.099999904632568359e+00,0.000000000000000000e+00
9.609999656677246094e+00,7.980000019073486328e+00,7.360000133514404297e+00,7.099999904632568359e+00,6.820000171661376953e+00,0.000000000000000000e+00
7.980000019073486328e+00,7.360000133514404297e+00,7.099999904632568359e+00,6.820000171661376953e+00,6.059999942779541016e+00,0.000000000000000000e+00
7.360000133514404297e+00,7.099999904632568359e+00,6.820000171661376953e+00,6.059999942779541016e+00,5.880000114440917969e+00,0.000000000000000000e+00
7.099999904632568359e+00,6.820000171661376953e+00,6.059999942779541016e+00,5.880000114440917969e+00,5.269999980926513672e+00,1.000000000000000000e+00
6.820000171661376953e+00,6.059999942779541016e+00,5.880000114440917969e+00,5.269999980926513672e+00,5.489999771118164062e+00,0.000000000000000000e+00
6.059999942779541016e+00,5.880000114440917969e+00,5.269999980926513672e+00,5.489999771118164062e+00,4.650000095367431641e+00,0.000000000000000000e+00
5.880000114440917969e+00,5.269999980926513672e+00,5.489999771118164062e+00,4.650000095367431641e+00,4.380000114440917969e+00,0.000000000000000000e+00
5.269999980926513672e+00,5.489999771118164062e+00,4.650000095367431641e+00,4.380000114440917969e+00,4.260000228881835938e+00,0.000000000000000000e+00
5.489999771118164062e+00,4.650000095367431641e+00,4.380000114440917969e+00,4.260000228881835938e+00,4.199999809265136719e+00,0.000000000000000000e+00
4.650000095367431641e+00,4.380000114440917969e+00,4.260000228881835938e+00,4.199999809265136719e+00,3.990000009536743164e+00,1.000000000000000000e+00
4.380000114440917969e+00,4.260000228881835938e+00,4.199999809265136719e+00,3.990000009536743164e+00,4.469999790191650391e+00,0.000000000000000000e+00
4.260000228881835938e+00,4.199999809265136719e+00,3.990000009536743164e+00,4.469999790191650391e+00,4.469999790191650391e+00,0.000000000000000000e+00
4.199999809265136719e+00,3.990000009536743164e+00,4.469999790191650391e+00,4.469999790191650391e+00,4.369999885559082031e+00,1.000000000000000000e+00
3.990000009536743164e+00,4.469999790191650391e+00,4.469999790191650391e+00,4.369999885559082031e+00,4.750000000000000000e+00,1.000000000000000000e+00
4.469999790191650391e+00,4.469999790191650391e+00,4.369999885559082031e+00,4.750000000000000000e+00,4.909999847412109375e+00,1.000000000000000000e+00
4.469999790191650391e+00,4.369999885559082031e+00,4.750000000000000000e+00,4.909999847412109375e+00,5.280000209808349609e+00,0.000000000000000000e+00
4.369999885559082031e+00,4.750000000000000000e+00,4.909999847412109375e+00,5.280000209808349609e+00,5.150000095367431641e+00,0.000000000000000000e+00
4.750000000000000000e+00,4.909999847412109375e+00,5.280000209808349609e+00,5.150000095367431641e+00,4.389999866485595703e+00,1.000000000000000000e+00
4.909999847412109375e+00,5.280000209808349609e+00,5.150000095367431641e+00,4.389999866485595703e+00,5.230000019073486328e+00,1.000000000000000000e+00
5.280000209808349609e+00,5.150000095367431641e+00,4.389999866485595703e+00,5.230000019073486328e+00,6.050000190734863281e+00,1.000000000000000000e+00
5.150000095367431641e+00,4.389999866485595703e+00,5.230000019073486328e+00,6.050000190734863281e+00,6.309999942779541016e+00,1.000000000000000000e+00
4.389999866485595703e+00,5.230000019073486328e+00,6.050000190734863281e+00,6.309999942779541016e+00,6.860000133514404297e+00,0.000000000000000000e+00
5.230000019073486328e+00,6.050000190734863281e+00,6.309999942779541016e+00,6.860000133514404297e+00,5.869999885559082031e+00,0.000000000000000000e+00
6.050000190734863281e+00,6.309999942779541016e+00,6.860000133514404297e+00,5.869999885559082031e+00,5.510000228881835938e+00,0.000000000000000000e+00
6.309999942779541016e+00,6.860000133514404297e+00,5.869999885559082031e+00,5.510000228881835938e+00,5.260000228881835938e+00,1.000000000000000000e+00
6.860000133514404297e+00,5.869999885559082031e+00,5.510000228881835938e+00,5.260000228881835938e+00,5.409999847412109375e+00,0.000000000000000000e+00
5.869999885559082031e+00,5.510000228881835938e+00,5.260000228881835938e+00,5.409999847412109375e+00,5.250000000000000000e+00,0.000000000000000000e+00
5.510000228881835938e+00,5.260000228881835938e+00,5.409999847412109375e+00,5.250000000000000000e+00,4.829999923706054688e+00,1.000000000000000000e+00
5.260000228881835938e+00,5.409999847412109375e+00,5.250000000000000000e+00,4.829999923706054688e+00,5.050000190734863281e+00,0.000000000000000000e+00
5.409999847412109375e+00,5.250000000000000000e+00,4.829999923706054688e+00,5.050000190734863281e+00,5.019999980926513672e+00,0.000000000000000000e+00
5.250000000000000000e+00,4.829999923706054688e+00,5.050000190734863281e+00,5.019999980926513672e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.829999923706054688e+00,5.050000190734863281e+00,5.019999980926513672e+00,5.000000000000000000e+00,4.989999771118164062e+00,0.000000000000000000e+00
5.050000190734863281e+00,5.019999980926513672e+00,5.000000000000000000e+00,4.989999771118164062e+00,4.900000095367431641e+00,0.000000000000000000e+00
5.019999980926513672e+00,5.000000000000000000e+00,4.989999771118164062e+00,4.900000095367431641e+00,4.719999790191650391e+00,0.000000000000000000e+00
5.000000000000000000e+00,4.989999771118164062e+00,4.900000095367431641e+00,4.719999790191650391e+00,4.449999809265136719e+00,1.000000000000000000e+00
4.989999771118164062e+00,4.900000095367431641e+00,4.719999790191650391e+00,4.449999809265136719e+00,4.539999961853027344e+00,1.000000000000000000e+00
4.900000095367431641e+00,4.719999790191650391e+00,4.449999809265136719e+00,4.539999961853027344e+00,4.679999828338623047e+00,0.000000000000000000e+00
4.719999790191650391e+00,4.449999809265136719e+00,4.539999961853027344e+00,4.679999828338623047e+00,4.599999904632568359e+00,0.000000000000000000e+00
4.449999809265136719e+00,4.539999961853027344e+00,4.679999828338623047e+00,4.599999904632568359e+00,4.420000076293945312e+00,1.000000000000000000e+00
4.539999961853027344e+00,4.679999828338623047e+00,4.599999904632568359e+00,4.420000076293945312e+00,4.489999771118164062e+00,0.000000000000000000e+00
4.679999828338623047e+00,4.599999904632568359e+00,4.420000076293945312e+00,4.489999771118164062e+00,4.460000038146972656e+00,0.000000000000000000e+00
4.599999904632568359e+00,4.420000076293945312e+00,4.489999771118164062e+00,4.460000038146972656e+00,4.440000057220458984e+00,0.000000000000000000e+00
4.420000076293945312e+00,4.489999771118164062e+00,4.460000038146972656e+00,4.440000057220458984e+00,4.230000019073486328e+00,1.000000000000000000e+00
4.489999771118164062e+00,4.460000038146972656e+00,4.440000057220458984e+00,4.230000019073486328e+00,4.360000133514404297e+00,0.000000000000000000e+00
4.460000038146972656e+00,4.440000057220458984e+00,4.230000019073486328e+00,4.360000133514404297e+00,4.210000038146972656e+00,1.000000000000000000e+00
4.440000057220458984e+00,4.230000019073486328e+00,4.360000133514404297e+00,4.210000038146972656e+00,4.409999847412109375e+00,0.000000000000000000e+00
4.230000019073486328e+00,4.360000133514404297e+00,4.210000038146972656e+00,4.409999847412109375e+00,4.400000095367431641e+00,0.000000000000000000e+00
4.360000133514404297e+00,4.210000038146972656e+00,4.409999847412109375e+00,4.400000095367431641e+00,4.360000133514404297e+00,0.000000000000000000e+00
4.210000038146972656e+00,4.409999847412109375e+00,4.400000095367431641e+00,4.360000133514404297e+00,4.139999866485595703e+00,1.000000000000000000e+00
4.409999847412109375e+00,4.400000095367431641e+00,4.360000133514404297e+00,4.139999866485595703e+00,4.269999980926513672e+00,0.000000000000000000e+00
4.400000095367431641e+00,4.360000133514404297e+00,4.139999866485595703e+00,4.269999980926513672e+00,4.269999980926513672e+00,1.000000000000000000e+00
4.360000133514404297e+00,4.139999866485595703e+00,4.269999980926513672e+00,4.269999980926513672e+00,4.409999847412109375e+00,0.000000000000000000e+00
4.139999866485595703e+00,4.269999980926513672e+00,4.269999980926513672e+00,4.409999847412109375e+00,4.380000114440917969e+00,0.000000000000000000e+00
4.269999980926513672e+00,4.269999980926513672e+00,4.409999847412109375e+00,4.380000114440917969e+00,4.199999809265136719e+00,1.000000000000000000e+00
4.269999980926513672e+00,4.409999847412109375e+00,4.380000114440917969e+00,4.199999809265136719e+00,4.300000190734863281e+00,0.000000000000000000e+00
4.409999847412109375e+00,4.380000114440917969e+00,4.199999809265136719e+00,4.300000190734863281e+00,4.199999809265136719e+00,0.000000000000000000e+00
4.380000114440917969e+00,4.199999809265136719e+00,4.300000190734863281e+00,4.199999809265136719e+00,4.210000038146972656e+00,0.000000000000000000e+00
4.199999809265136719e+00,4.300000190734863281e+00,4.199999809265136719e+00,4.210000038146972656e+00,4.250000000000000000e+00,1.000000000000000000e+00
