AAU:	 0,	 0.8521062074212059, IGNORE
FBIO:	 0,	 0.7653083184002558, IGNORE
FBRX:	 0,	 0.8030404518015513, IGNORE
FEDU:	 0,	 0.8577548425763206, IGNORE
FGF:	 0,	 0.8184137390829912, IGNORE
FI:	 0,	 0.826808276397332, IGNORE
FLDM:	 2.0,	 0.8088290006026639, LOOK
FLGC:	 2.0,	 0.8123863830315884, LOOK
FRSX:	 0,	 0.8488360355643848, IGNORE
FTEK:	 0,	 0.7488151658767772, IGNORE
FTFT:	 0,	 0.8776644516317607, IGNORE
FTK:	 0,	 0.8532322572416907, IGNORE
FWBI:	 0,	 0.8276524354946933, IGNORE
GAU:	 0,	 0.8387864141011502, IGNORE
GBR:	 2.0,	 0.842185792383447, LOOK
GBS:	 0,	 0.8366590852433856, IGNORE
GERN:	 2.0,	 0.8411629460398368, LOOK
GFAI:	 0,	 0.6895031118024848, IGNORE
GGB:	 2.0,	 0.8747159442542098, LOOK
GHSI:	 2.0,	 0.8143375579485898, LOOK
GLBS:	 0,	 0.8828350332653974, IGNORE
GLDG:	 0,	 0.8485480822267496, IGNORE
GLG:	 0,	 0.8639165321881943, IGNORE
GLYC:	 0,	 0.7798875226829066, IGNORE
GMDA:	 0,	 0.8618518098449359, IGNORE
GMVD:	 0,	 0.8533822636742148, IGNORE
GNLN:	 2.0,	 0.8431672231735409, LOOK
GNPX:	 0,	 0.8298009234601574, IGNORE
GNUS:	 0,	 0.837950728628197, IGNORE
GNW:	 0,	 0.8903414533935778, IGNORE
GOCO:	 0,	 0.8655356522198658, IGNORE
GOED:	 0,	 0.8431672231735409, IGNORE
GORO:	 0,	 0.9218158049825248, IGNORE
GOTU:	 0,	 0.7984933873694527, IGNORE
GOVX:	 0,	 0.829090613680408, IGNORE
GPL:	 2.0,	 0.8697163634496792, LOOK
GRIL:	 0,	 0.8619868881315291, IGNORE
GRNQ:	 0,	 0.8775013585391115, IGNORE
GROM:	 0,	 0.8088392628093113, IGNORE
GROY:	 0,	 0.8519622221999856, IGNORE
GRTX:	 2.0,	 0.8571391646847392, LOOK
GRVI:	 0,	 0.776393202250021, IGNORE
GSAT:	 0,	 0.9241782965837991, IGNORE
GSMG:	 0,	 0.8031306768876874, IGNORE
GSS:	 0,	 0.8426072703853618, IGNORE
GSV:	 0,	 0.8606623447732439, IGNORE
GTE:	 2.0,	 0.7703981510622014, LOOK
GTT:	 0,	 0.6997605832680214, IGNORE
HAPP:	 0,	 0.8465538975040711, IGNORE
HCDI:	 2.0,	 0.8434904064723698, LOOK
HCTI:	 0,	 0.585421901205575, IGNORE
HCWB:	 0,	 0.7708256511768297, IGNORE
HEPA:	 2.0,	 0.7744143424574849, LOOK
HEXO:	 0,	 0.8831833867612109, IGNORE
HIPO:	 0,	 0.844369702178939, IGNORE
HIVE:	 2.0,	 0.7384563930668254, LOOK
HLX:	 0,	 0.8439669857854509, IGNORE
HMLP:	 0,	 0.8430122546868117, IGNORE
HMY:	 0,	 0.8779944996403852, IGNORE
HNRG:	 0,	 0.8675521644236706, IGNORE
HOFV:	 0,	 0.8276862107124467, IGNORE
HSTO:	 0,	 0.894639586008206, IGNORE
HUGE:	 0,	 0.8721996205804303, IGNORE
HUIZ:	 2.0,	 0.8625145770388869, LOOK
HUSA:	 0,	 0.8546515962381688, IGNORE
HX:	 0,	 0.8149645762685579, IGNORE
HYMC:	 0,	 0.894185918289031, IGNORE
IAG:	 0,	 0.8375922359751127, IGNORE
IBIO:	 2.0,	 0.8503215199236919, LOOK
ICD:	 0,	 0.8293592365701818, IGNORE
IDEX:	 0,	 0.8438475733248663, IGNORE
IDRA:	 0,	 0.8634026558283765, IGNORE
IEC:	 0,	 0.8989662522887443, IGNORE
IFMK:	 0,	 0.8945485515374653, IGNORE
IFRX:	 2.0,	 0.8132757522920271, LOOK
IGC:	 0,	 0.8250113280240249, IGNORE
IINN:	 0,	 0.7827655342486521, IGNORE
IMMP:	 2.0,	 0.8035284489054895, LOOK
IMV:	 0,	 0.8657891656117402, IGNORE
INFI:	 0,	 0.8996350462431972, IGNORE
INM:	 0,	 0.8025743089651695, IGNORE
INPX:	 0,	 0.8829775457402548, IGNORE
INUV:	 0,	 0.846148807166782, IGNORE
IO:	 2.0,	 0.7726752793917795, LOOK
IPDN:	 0,	 0.9099596862916524, IGNORE
ISR:	 0,	 0.9360791694658362, IGNORE
ITP:	 0,	 0.8358008136913953, IGNORE
ITRM:	 0,	 0.851595976436013, IGNORE
ITUB:	 0,	 0.8462500499439853, IGNORE
IVC:	 2.0,	 0.8504218218699292, LOOK
IVR:	 0,	 0.9282027425182837, IGNORE
IZEA:	 2.0,	 0.8941413718710733, LOOK
JAGX:	 0,	 0.8553620901009311, IGNORE
JCS:	 2.0,	 0.8611842323033945, LOOK
JE:	 0,	 0.8153528270961767, IGNORE
JFIN:	 0,	 0.8011528077126523, IGNORE
JG:	 0,	 0.8232879144627578, IGNORE
JOB:	 0,	 0.8303967901705146, IGNORE
JP:	 0,	 0.8981878283909759, IGNORE
JUPW:	 0,	 0.8867194823490321, IGNORE
JZXN:	 0,	 0.8925193383292895, IGNORE
KALA:	 0,	 0.8008917835368954, IGNORE
KAVL:	 0,	 0.7989090041696002, IGNORE
KERN:	 0,	 0.857139164684739, IGNORE
KIQ:	 0,	 0.8794045604667846, IGNORE
KLXE:	 2.0,	 0.7882288588532909, LOOK
KNDI:	 0,	 0.8602675675849729, IGNORE
KOS:	 0,	 0.8437731640783384, IGNORE
KPLT:	 0,	 0.7565425045298046, IGNORE
KPRX:	 0,	 0.814580645237968, IGNORE
KRBP:	 0,	 0.80076965884856, IGNORE
KTRA:	 0,	 0.836897685626784, IGNORE
KTTA:	 0,	 0.38536370284714083, IGNORE
KULR:	 0,	 0.7691513290784429, IGNORE
KXIN:	 0,	 0.8011534467967054, IGNORE
LAIX:	 0,	 0.8326192805136386, IGNORE
LCI:	 0,	 0.8556650204407911, IGNORE
LCTX:	 0,	 0.8536164406923242, IGNORE
LEJU:	 0,	 0.8270028723131568, IGNORE
LFMD:	 0,	 0.8436678894388439, IGNORE
LGHL:	 0,	 0.8008686060259366, IGNORE
LITB:	 2.0,	 0.8776932040915542, LOOK
LIZI:	 0,	 0.8656717560042333, IGNORE
LKCO:	 0,	 0.9009160124732768, IGNORE
LLL:	 0,	 0.8725099601593626, IGNORE
LLNW:	 0,	 0.757697000015161, IGNORE
LODE:	 2.0,	 0.8258730345185075, LOOK
LOTZ:	 0,	 0.8119341003224405, IGNORE
LPCN:	 0,	 0.8960683494173136, IGNORE
LPTH:	 0,	 0.8668384385447498, IGNORE
LPTX:	 0,	 0.8783678833336672, IGNORE
LQDA:	 0,	 0.8392346535536543, IGNORE
LTRPA:	 0,	 0.8969720651990524, IGNORE
LVO:	 0,	 0.8680664040082816, IGNORE
LXRX:	 0,	 0.6836181676110492, IGNORE
LYG:	 0,	 0.9177139150209808, IGNORE
MARK:	 2.0,	 0.8218014606624782, LOOK
MBII:	 0,	 0.8638692534409068, IGNORE
MBIO:	 0,	 0.768026727545638, IGNORE
MCF:	 0,	 0.8416123217239744, IGNORE
MDGS:	 0,	 0.8334722665142856, IGNORE
MDVL:	 0,	 0.7968270273861222, IGNORE
MEIP:	 0,	 0.8321658426935072, IGNORE
METX:	 0,	 0.805345258209569, IGNORE
MF:	 0,	 0.8010964471733426, IGNORE
MFA:	 0,	 0.9034529053791185, IGNORE
MFG:	 0,	 0.9293873270263224, IGNORE
MICT:	 0,	 0.8683298968249658, IGNORE
MILE:	 0,	 0.7890802382578099, IGNORE
MIN:	 0,	 1.0, IGNORE
MITO:	 0,	 0.9007306522178627, IGNORE
MITQ:	 0,	 0.8255332682585325, IGNORE
MKD:	 0,	 0.9001576431267061, IGNORE
MMAT:	 0,	 0.829707010009243, IGNORE
MNKD:	 0,	 0.9009160124732768, IGNORE
MNMD:	 0,	 0.7924804444016336, IGNORE
MOHO:	 0,	 0.7690511117755576, IGNORE
MOTS:	 0,	 0.8544262351014911, IGNORE
MPLN:	 0,	 0.7965627271149041, IGNORE
MREO:	 0,	 0.8740290538272873, IGNORE
MRKR:	 0,	 0.8648014122476498, IGNORE
MTCR:	 0,	 0.8156748911465892, IGNORE
MTL:	 0,	 0.8275062945996954, IGNORE
MTNB:	 0,	 0.8327849299772421, IGNORE
MUX:	 2.0,	 0.8722364196674248, LOOK
MYPS:	 2.0,	 0.8988191453712278, LOOK
MYSZ:	 0,	 0.7753122189481733, IGNORE
NAK:	 0,	 0.863683355052923, IGNORE
NAKD:	 0,	 0.8120133723102005, IGNORE
NAOV:	 0,	 0.7304193518925695, IGNORE
NAT:	 0,	 0.8796566835095863, IGNORE
NBEV:	 0,	 0.8207711874354856, IGNORE
NBRV:	 0,	 0.8406106970090826, IGNORE
NBY:	 0,	 0.8532293875170123, IGNORE
NCMI:	 0,	 0.9322944364173362, IGNORE
NCNA:	 0,	 0.8387501574704724, IGNORE
NEPT:	 0,	 0.8417888585133602, IGNORE
NERV:	 0,	 0.7913935303027584, IGNORE
NEW:	 0,	 0.8128105283081709, IGNORE
NEWA:	 0,	 0.519928390758212, IGNORE
NEX:	 0,	 0.8747159442542098, IGNORE
NEXT:	 0,	 0.7618674440647433, IGNORE
NGD:	 2.0,	 0.8722364196674248, LOOK
NGL:	 0,	 0.8734421922399292, IGNORE
NINE:	 0,	 0.7751321991804896, IGNORE
NM:	 2.0,	 0.7962688751415214, LOOK
NMR:	 0,	 0.9347826086956522, IGNORE
NMTC:	 0,	 0.8233618354981542, IGNORE
NMTR:	 0,	 0.9046541815115008, IGNORE
NNA:	 0,	 0.7633650096855615, IGNORE
NNVC:	 0,	 0.8165572014126898, IGNORE
NR:	 0,	 0.7877839639079716, IGNORE
NRBO:	 0,	 0.8404743116497231, IGNORE
NSPR:	 0,	 0.9119124736136446, IGNORE
NUWE:	 0,	 0.8962428914864818, IGNORE
NVCN:	 0,	 0.8421761364255067, IGNORE
NVIV:	 0,	 0.8901618820922628, IGNORE
NXTD:	 2.0,	 0.8173790874993279, LOOK
NXTP:	 0,	 0.858847502869375, IGNORE
NYMT:	 0,	 0.9508617309962648, IGNORE
OBSV:	 0,	 0.8240378377857959, IGNORE
OCFT:	 0,	 0.8811630093849286, IGNORE
OCG:	 0,	 0.7792874677529483, IGNORE
OCX:	 0,	 0.890874826401091, IGNORE
OEG:	 2.0,	 0.8302663629468258, LOOK
OGEN:	 0,	 0.8832903828795537, IGNORE
OGI:	 2.0,	 0.8600640818320365, LOOK
ONCT:	 0,	 0.8376725096424801, IGNORE
ONE:	 0,	 0.8891588835091427, IGNORE
ONTX:	 2.0,	 0.8144788386402363, LOOK
OPGN:	 0,	 0.8330311885050881, IGNORE
OPK:	 0,	 0.8766567040605306, IGNORE
OPTT:	 0,	 0.8212328331408266, IGNORE
ORC:	 0,	 0.9696969696969697, IGNORE
ORPH:	 0,	 0.8691530550022565, IGNORE
ORTX:	 0,	 0.8371269412935365, IGNORE
OSG:	 0,	 0.9160188206891757, IGNORE
OSMT:	 0,	 0.8302749742608948, IGNORE
OTLK:	 0,	 0.8892207120615181, IGNORE
OTMO:	 0,	 0.9499412167916914, IGNORE
OWLT:	 0,	 0.8761018696158847, IGNORE
PALI:	 0,	 0.7590506561391921, IGNORE
PALT:	 0,	 0.8274872005532782, IGNORE
PANL:	 0,	 0.8011110626163932, IGNORE
PAVM:	 2.0,	 0.8383850162111365, LOOK
PAYS:	 2.0,	 0.8478987930577344, LOOK
PBTS:	 0,	 0.7452396625382729, IGNORE
PBYI:	 2.0,	 0.8918741417529329, LOOK
PED:	 0,	 0.9092364886753046, IGNORE
PEI:	 0,	 0.8426072703853618, IGNORE
PETV:	 0,	 0.8334722665142856, IGNORE
PFMT:	 0,	 0.8627402583187971, IGNORE
PGEN:	 0,	 0.8803026535694161, IGNORE
PHAS:	 0,	 0.8388598260801912, IGNORE
PHCF:	 0,	 0.8408370638726265, IGNORE
PHIO:	 0,	 0.8216526573829478, IGNORE
PHUN:	 2.0,	 0.8293592365701818, LOOK
PIRS:	 0,	 0.8393364706820363, IGNORE
PIXY:	 0,	 0.8768934809107337, IGNORE
PLAG:	 0,	 0.8673015568906366, IGNORE
PLG:	 0,	 0.8277002266788183, IGNORE
PLX:	 0,	 0.8442149196454266, IGNORE
PMCB:	 0,	 0.8112426815736259, IGNORE
PME:	 0,	 0.8776115082743854, IGNORE
POAI:	 0,	 0.8336455925766779, IGNORE
PROG:	 0,	 0.7913935303027585, IGNORE
PSTV:	 0,	 0.8941324265187354, IGNORE
PT:	 2.0,	 0.843602693696979, LOOK
PTE:	 0,	 0.8502087533881094, IGNORE
PTIX:	 0,	 0.890874826401091, IGNORE
PTN:	 0,	 0.8480662740850285, IGNORE
PTPI:	 0,	 0.7437356056851057, IGNORE
PULM:	 0,	 0.8797668378565626, IGNORE
PXLW:	 0,	 0.8160511761304158, IGNORE
PXS:	 0,	 0.9084493206484648, IGNORE
QD:	 0,	 0.8755586665065865, IGNORE
QTNT:	 2.0,	 0.8427089181515184, LOOK
QTT:	 0,	 0.806639516750715, IGNORE
RAAS:	 2.0,	 0.8073040425118466, LOOK
RAIL:	 0,	 0.8241178071950601, IGNORE
RAVE:	 0,	 0.8809357455218528, IGNORE
RCAT:	 0,	 0.8662248563639633, IGNORE
RCON:	 0,	 0.7659344524687518, IGNORE
RDHL:	 0,	 0.8031388172860998, IGNORE
REDU:	 2.0,	 0.8575212121549904, LOOK
REE:	 0,	 0.9203914520966476, IGNORE
REED:	 0,	 0.8988191453712278, IGNORE
REI:	 0,	 0.7826223672969531, IGNORE
REPH:	 0,	 0.8808447802575964, IGNORE
RESN:	 0,	 0.835380410111676, IGNORE
RETO:	 0,	 0.8141954880870208, IGNORE
RGLS:	 0,	 0.764285715512631, IGNORE
RGS:	 0,	 0.8520678298332278, IGNORE
RIBT:	 0,	 0.9241631259746654, IGNORE
RIG:	 0,	 0.9057042449471345, IGNORE
RIGL:	 0,	 0.7948751431338476, IGNORE
RKDA:	 2.0,	 0.8230916457168068, LOOK
RLX:	 2.0,	 0.8193913829957475, LOOK
RMED:	 0,	 0.8686934247382333, IGNORE
RMO:	 0,	 0.8065213213769374, IGNORE
RMTI:	 0,	 0.8761490919329188, IGNORE
RNAZ:	 0,	 0.8143904602945651, IGNORE
RNWK:	 0,	 0.8934780525942903, IGNORE
ROOT:	 0,	 0.8026048537830781, IGNORE
RSLS:	 0,	 0.8217993377266923, IGNORE
RWLK:	 0,	 0.8917492757085778, IGNORE
SALM:	 0,	 0.7571856923400693, IGNORE
SAN:	 0,	 0.9203914520966476, IGNORE
SB:	 0,	 0.8110599078341014, IGNORE
SBBP:	 0,	 0.8538812785388128, IGNORE
SBET:	 0,	 0.8651676040400077, IGNORE
SCOR:	 0,	 0.8521113383608242, IGNORE
SCPS:	 0,	 0.8857925060447143, IGNORE
SDC:	 0,	 0.8265568821119722, IGNORE
SDPI:	 0,	 0.9241782965837991, IGNORE
SEAC:	 0,	 0.8433301742619612, IGNORE
SEEL:	 0,	 0.8730644969283818, IGNORE
SELB:	 0,	 0.8668384385447498, IGNORE
SENS:	 0,	 0.8184204771254597, IGNORE
SESN:	 0,	 0.8374876824803603, IGNORE
SGBX:	 0,	 0.8231030893237457, IGNORE
SHIP:	 0,	 0.9509806835941609, IGNORE
SID:	 0,	 0.9132579090159803, IGNORE
SINO:	 0,	 0.7334076496655171, IGNORE
SIOX:	 0,	 0.8293526457532141, IGNORE
SLDB:	 0,	 0.8309882736602698, IGNORE
SLGG:	 0,	 0.853351210062508, IGNORE
SLNO:	 2.0,	 0.8421857923834472, LOOK
SLRX:	 2.0,	 0.8004622763297354, LOOK
SMTS:	 0,	 0.9377007320091101, IGNORE
SNCR:	 0,	 0.7940946220834192, IGNORE
SNDL:	 0,	 0.7780670167682765, IGNORE
SNGX:	 0,	 0.8767612887230951, IGNORE
SNMP:	 0,	 0.7970520336469823, IGNORE
SNTG:	 0,	 0.8464041114079859, IGNORE
SOLO:	 0,	 0.8455286475081246, IGNORE
SONM:	 0,	 0.8246875955251725, IGNORE
SONN:	 0,	 0.8715229228664811, IGNORE
SOS:	 0,	 0.8655356522198658, IGNORE
SPCB:	 0,	 0.8212335583150676, IGNORE
SPI:	 0,	 0.8872167173542673, IGNORE
SPPI:	 0,	 0.8602675675849729, IGNORE
SQL:	 0,	 0.8143046618229481, IGNORE
SRGA:	 0,	 0.80472246875305, IGNORE
STAF:	 2.0,	 0.8570862127540899, LOOK
STON:	 0,	 0.835380410111676, IGNORE
SUPV:	 0,	 0.8143375579485896, IGNORE
SURG:	 0,	 0.8317511001293253, IGNORE
SVM:	 0,	 0.8369142112222676, IGNORE
SVRA:	 0,	 0.867301948272561, IGNORE
SWN:	 0,	 0.878224886216319, IGNORE
SXTC:	 0,	 0.8325642113851154, IGNORE
SY:	 0,	 0.8765280775178046, IGNORE
SYBX:	 0,	 0.8684624729037518, IGNORE
