4.840000152587890625e+00,4.760000228881835938e+00,5.110000133514404297e+00,4.980000019073486328e+00,4.699999809265136719e+00,4.489999771118164062e+00
4.760000228881835938e+00,5.110000133514404297e+00,4.980000019073486328e+00,4.699999809265136719e+00,4.489999771118164062e+00,4.510000228881835938e+00
5.110000133514404297e+00,4.980000019073486328e+00,4.699999809265136719e+00,4.489999771118164062e+00,4.510000228881835938e+00,4.710000038146972656e+00
4.980000019073486328e+00,4.699999809265136719e+00,4.489999771118164062e+00,4.510000228881835938e+00,4.710000038146972656e+00,4.730000019073486328e+00
4.699999809265136719e+00,4.489999771118164062e+00,4.510000228881835938e+00,4.710000038146972656e+00,4.730000019073486328e+00,4.619999885559082031e+00
4.489999771118164062e+00,4.510000228881835938e+00,4.710000038146972656e+00,4.730000019073486328e+00,4.619999885559082031e+00,4.320000171661376953e+00
4.510000228881835938e+00,4.710000038146972656e+00,4.730000019073486328e+00,4.619999885559082031e+00,4.320000171661376953e+00,4.079999923706054688e+00
4.710000038146972656e+00,4.730000019073486328e+00,4.619999885559082031e+00,4.320000171661376953e+00,4.079999923706054688e+00,3.880000114440917969e+00
4.730000019073486328e+00,4.619999885559082031e+00,4.320000171661376953e+00,4.079999923706054688e+00,3.880000114440917969e+00,3.589999914169311523e+00
4.619999885559082031e+00,4.320000171661376953e+00,4.079999923706054688e+00,3.880000114440917969e+00,3.589999914169311523e+00,3.650000095367431641e+00
4.320000171661376953e+00,4.079999923706054688e+00,3.880000114440917969e+00,3.589999914169311523e+00,3.650000095367431641e+00,3.859999895095825195e+00
4.079999923706054688e+00,3.880000114440917969e+00,3.589999914169311523e+00,3.650000095367431641e+00,3.859999895095825195e+00,3.869999885559082031e+00
3.880000114440917969e+00,3.589999914169311523e+00,3.650000095367431641e+00,3.859999895095825195e+00,3.869999885559082031e+00,3.750000000000000000e+00
3.589999914169311523e+00,3.650000095367431641e+00,3.859999895095825195e+00,3.869999885559082031e+00,3.750000000000000000e+00,3.970000028610229492e+00
3.650000095367431641e+00,3.859999895095825195e+00,3.869999885559082031e+00,3.750000000000000000e+00,3.970000028610229492e+00,3.839999914169311523e+00
3.859999895095825195e+00,3.869999885559082031e+00,3.750000000000000000e+00,3.970000028610229492e+00,3.839999914169311523e+00,3.900000095367431641e+00
3.869999885559082031e+00,3.750000000000000000e+00,3.970000028610229492e+00,3.839999914169311523e+00,3.900000095367431641e+00,3.900000095367431641e+00
3.750000000000000000e+00,3.970000028610229492e+00,3.839999914169311523e+00,3.900000095367431641e+00,3.900000095367431641e+00,3.819999933242797852e+00
3.970000028610229492e+00,3.839999914169311523e+00,3.900000095367431641e+00,3.900000095367431641e+00,3.819999933242797852e+00,3.789999961853027344e+00
3.839999914169311523e+00,3.900000095367431641e+00,3.900000095367431641e+00,3.819999933242797852e+00,3.789999961853027344e+00,3.849999904632568359e+00
3.900000095367431641e+00,3.900000095367431641e+00,3.819999933242797852e+00,3.789999961853027344e+00,3.849999904632568359e+00,3.569999933242797852e+00
3.900000095367431641e+00,3.819999933242797852e+00,3.789999961853027344e+00,3.849999904632568359e+00,3.569999933242797852e+00,3.700000047683715820e+00
3.819999933242797852e+00,3.789999961853027344e+00,3.849999904632568359e+00,3.569999933242797852e+00,3.700000047683715820e+00,3.809999942779541016e+00
3.789999961853027344e+00,3.849999904632568359e+00,3.569999933242797852e+00,3.700000047683715820e+00,3.809999942779541016e+00,3.670000076293945312e+00
3.849999904632568359e+00,3.569999933242797852e+00,3.700000047683715820e+00,3.809999942779541016e+00,3.670000076293945312e+00,3.789999961853027344e+00
3.569999933242797852e+00,3.700000047683715820e+00,3.809999942779541016e+00,3.670000076293945312e+00,3.789999961853027344e+00,3.799999952316284180e+00
3.700000047683715820e+00,3.809999942779541016e+00,3.670000076293945312e+00,3.789999961853027344e+00,3.799999952316284180e+00,3.730000019073486328e+00
3.809999942779541016e+00,3.670000076293945312e+00,3.789999961853027344e+00,3.799999952316284180e+00,3.730000019073486328e+00,3.609999895095825195e+00
3.670000076293945312e+00,3.789999961853027344e+00,3.799999952316284180e+00,3.730000019073486328e+00,3.609999895095825195e+00,3.490000009536743164e+00
3.789999961853027344e+00,3.799999952316284180e+00,3.730000019073486328e+00,3.609999895095825195e+00,3.490000009536743164e+00,3.359999895095825195e+00
3.799999952316284180e+00,3.730000019073486328e+00,3.609999895095825195e+00,3.490000009536743164e+00,3.359999895095825195e+00,3.289999961853027344e+00
3.730000019073486328e+00,3.609999895095825195e+00,3.490000009536743164e+00,3.359999895095825195e+00,3.289999961853027344e+00,3.130000114440917969e+00
3.609999895095825195e+00,3.490000009536743164e+00,3.359999895095825195e+00,3.289999961853027344e+00,3.130000114440917969e+00,3.130000114440917969e+00
3.490000009536743164e+00,3.359999895095825195e+00,3.289999961853027344e+00,3.130000114440917969e+00,3.130000114440917969e+00,3.319999933242797852e+00
3.359999895095825195e+00,3.289999961853027344e+00,3.130000114440917969e+00,3.130000114440917969e+00,3.319999933242797852e+00,3.500000000000000000e+00
3.289999961853027344e+00,3.130000114440917969e+00,3.130000114440917969e+00,3.319999933242797852e+00,3.500000000000000000e+00,3.539999961853027344e+00
3.130000114440917969e+00,3.130000114440917969e+00,3.319999933242797852e+00,3.500000000000000000e+00,3.539999961853027344e+00,3.559999942779541016e+00
3.130000114440917969e+00,3.319999933242797852e+00,3.500000000000000000e+00,3.539999961853027344e+00,3.559999942779541016e+00,3.759999990463256836e+00
3.319999933242797852e+00,3.500000000000000000e+00,3.539999961853027344e+00,3.559999942779541016e+00,3.759999990463256836e+00,3.599999904632568359e+00
3.500000000000000000e+00,3.539999961853027344e+00,3.559999942779541016e+00,3.759999990463256836e+00,3.599999904632568359e+00,3.599999904632568359e+00
3.539999961853027344e+00,3.559999942779541016e+00,3.759999990463256836e+00,3.599999904632568359e+00,3.599999904632568359e+00,3.579999923706054688e+00
3.559999942779541016e+00,3.759999990463256836e+00,3.599999904632568359e+00,3.599999904632568359e+00,3.579999923706054688e+00,3.839999914169311523e+00
3.759999990463256836e+00,3.599999904632568359e+00,3.599999904632568359e+00,3.579999923706054688e+00,3.839999914169311523e+00,3.779999971389770508e+00
3.599999904632568359e+00,3.599999904632568359e+00,3.579999923706054688e+00,3.839999914169311523e+00,3.779999971389770508e+00,3.880000114440917969e+00
3.599999904632568359e+00,3.579999923706054688e+00,3.839999914169311523e+00,3.779999971389770508e+00,3.880000114440917969e+00,3.849999904632568359e+00
3.579999923706054688e+00,3.839999914169311523e+00,3.779999971389770508e+00,3.880000114440917969e+00,3.849999904632568359e+00,3.799999952316284180e+00
3.839999914169311523e+00,3.779999971389770508e+00,3.880000114440917969e+00,3.849999904632568359e+00,3.799999952316284180e+00,3.730000019073486328e+00
3.779999971389770508e+00,3.880000114440917969e+00,3.849999904632568359e+00,3.799999952316284180e+00,3.730000019073486328e+00,4.059999942779541016e+00
3.880000114440917969e+00,3.849999904632568359e+00,3.799999952316284180e+00,3.730000019073486328e+00,4.059999942779541016e+00,4.050000190734863281e+00
3.849999904632568359e+00,3.799999952316284180e+00,3.730000019073486328e+00,4.059999942779541016e+00,4.050000190734863281e+00,4.480000019073486328e+00
3.799999952316284180e+00,3.730000019073486328e+00,4.059999942779541016e+00,4.050000190734863281e+00,4.480000019073486328e+00,4.420000076293945312e+00
3.730000019073486328e+00,4.059999942779541016e+00,4.050000190734863281e+00,4.480000019073486328e+00,4.420000076293945312e+00,4.610000133514404297e+00
4.059999942779541016e+00,4.050000190734863281e+00,4.480000019073486328e+00,4.420000076293945312e+00,4.610000133514404297e+00,4.440000057220458984e+00
4.050000190734863281e+00,4.480000019073486328e+00,4.420000076293945312e+00,4.610000133514404297e+00,4.440000057220458984e+00,4.400000095367431641e+00
4.480000019073486328e+00,4.420000076293945312e+00,4.610000133514404297e+00,4.440000057220458984e+00,4.400000095367431641e+00,4.539999961853027344e+00
4.420000076293945312e+00,4.610000133514404297e+00,4.440000057220458984e+00,4.400000095367431641e+00,4.539999961853027344e+00,4.909999847412109375e+00
4.610000133514404297e+00,4.440000057220458984e+00,4.400000095367431641e+00,4.539999961853027344e+00,4.909999847412109375e+00,4.900000095367431641e+00
4.440000057220458984e+00,4.400000095367431641e+00,4.539999961853027344e+00,4.909999847412109375e+00,4.900000095367431641e+00,5.119999885559082031e+00
4.400000095367431641e+00,4.539999961853027344e+00,4.909999847412109375e+00,4.900000095367431641e+00,5.119999885559082031e+00,4.820000171661376953e+00
4.539999961853027344e+00,4.909999847412109375e+00,4.900000095367431641e+00,5.119999885559082031e+00,4.820000171661376953e+00,4.710000038146972656e+00
4.909999847412109375e+00,4.900000095367431641e+00,5.119999885559082031e+00,4.820000171661376953e+00,4.710000038146972656e+00,4.599999904632568359e+00
4.900000095367431641e+00,5.119999885559082031e+00,4.820000171661376953e+00,4.710000038146972656e+00,4.599999904632568359e+00,4.690000057220458984e+00
5.119999885559082031e+00,4.820000171661376953e+00,4.710000038146972656e+00,4.599999904632568359e+00,4.690000057220458984e+00,4.849999904632568359e+00
4.820000171661376953e+00,4.710000038146972656e+00,4.599999904632568359e+00,4.690000057220458984e+00,4.849999904632568359e+00,4.829999923706054688e+00
4.710000038146972656e+00,4.599999904632568359e+00,4.690000057220458984e+00,4.849999904632568359e+00,4.829999923706054688e+00,4.610000133514404297e+00
4.599999904632568359e+00,4.690000057220458984e+00,4.849999904632568359e+00,4.829999923706054688e+00,4.610000133514404297e+00,4.679999828338623047e+00
4.690000057220458984e+00,4.849999904632568359e+00,4.829999923706054688e+00,4.610000133514404297e+00,4.679999828338623047e+00,4.820000171661376953e+00
4.849999904632568359e+00,4.829999923706054688e+00,4.610000133514404297e+00,4.679999828338623047e+00,4.820000171661376953e+00,4.739999771118164062e+00
4.829999923706054688e+00,4.610000133514404297e+00,4.679999828338623047e+00,4.820000171661376953e+00,4.739999771118164062e+00,4.719999790191650391e+00
4.610000133514404297e+00,4.679999828338623047e+00,4.820000171661376953e+00,4.739999771118164062e+00,4.719999790191650391e+00,4.800000190734863281e+00
4.679999828338623047e+00,4.820000171661376953e+00,4.739999771118164062e+00,4.719999790191650391e+00,4.800000190734863281e+00,4.730000019073486328e+00
4.820000171661376953e+00,4.739999771118164062e+00,4.719999790191650391e+00,4.800000190734863281e+00,4.730000019073486328e+00,4.769999980926513672e+00
4.739999771118164062e+00,4.719999790191650391e+00,4.800000190734863281e+00,4.730000019073486328e+00,4.769999980926513672e+00,5.070000171661376953e+00
4.719999790191650391e+00,4.800000190734863281e+00,4.730000019073486328e+00,4.769999980926513672e+00,5.070000171661376953e+00,4.989999771118164062e+00
4.800000190734863281e+00,4.730000019073486328e+00,4.769999980926513672e+00,5.070000171661376953e+00,4.989999771118164062e+00,4.989999771118164062e+00
4.730000019073486328e+00,4.769999980926513672e+00,5.070000171661376953e+00,4.989999771118164062e+00,4.989999771118164062e+00,4.849999904632568359e+00
4.769999980926513672e+00,5.070000171661376953e+00,4.989999771118164062e+00,4.989999771118164062e+00,4.849999904632568359e+00,4.809999942779541016e+00
5.070000171661376953e+00,4.989999771118164062e+00,4.989999771118164062e+00,4.849999904632568359e+00,4.809999942779541016e+00,4.929999828338623047e+00
4.989999771118164062e+00,4.989999771118164062e+00,4.849999904632568359e+00,4.809999942779541016e+00,4.929999828338623047e+00,5.019999980926513672e+00
4.989999771118164062e+00,4.849999904632568359e+00,4.809999942779541016e+00,4.929999828338623047e+00,5.019999980926513672e+00,4.690000057220458984e+00
4.849999904632568359e+00,4.809999942779541016e+00,4.929999828338623047e+00,5.019999980926513672e+00,4.690000057220458984e+00,4.590000152587890625e+00
4.809999942779541016e+00,4.929999828338623047e+00,5.019999980926513672e+00,4.690000057220458984e+00,4.590000152587890625e+00,4.460000038146972656e+00
4.929999828338623047e+00,5.019999980926513672e+00,4.690000057220458984e+00,4.590000152587890625e+00,4.460000038146972656e+00,4.619999885559082031e+00
5.019999980926513672e+00,4.690000057220458984e+00,4.590000152587890625e+00,4.460000038146972656e+00,4.619999885559082031e+00,4.480000019073486328e+00
4.690000057220458984e+00,4.590000152587890625e+00,4.460000038146972656e+00,4.619999885559082031e+00,4.480000019073486328e+00,4.519999980926513672e+00
4.590000152587890625e+00,4.460000038146972656e+00,4.619999885559082031e+00,4.480000019073486328e+00,4.519999980926513672e+00,4.380000114440917969e+00
4.460000038146972656e+00,4.619999885559082031e+00,4.480000019073486328e+00,4.519999980926513672e+00,4.380000114440917969e+00,4.489999771118164062e+00
4.619999885559082031e+00,4.480000019073486328e+00,4.519999980926513672e+00,4.380000114440917969e+00,4.489999771118164062e+00,4.539999961853027344e+00
4.480000019073486328e+00,4.519999980926513672e+00,4.380000114440917969e+00,4.489999771118164062e+00,4.539999961853027344e+00,4.679999828338623047e+00
4.519999980926513672e+00,4.380000114440917969e+00,4.489999771118164062e+00,4.539999961853027344e+00,4.679999828338623047e+00,4.210000038146972656e+00
4.380000114440917969e+00,4.489999771118164062e+00,4.539999961853027344e+00,4.679999828338623047e+00,4.210000038146972656e+00,4.190000057220458984e+00
4.489999771118164062e+00,4.539999961853027344e+00,4.679999828338623047e+00,4.210000038146972656e+00,4.190000057220458984e+00,4.150000095367431641e+00
4.539999961853027344e+00,4.679999828338623047e+00,4.210000038146972656e+00,4.190000057220458984e+00,4.150000095367431641e+00,4.070000171661376953e+00
4.679999828338623047e+00,4.210000038146972656e+00,4.190000057220458984e+00,4.150000095367431641e+00,4.070000171661376953e+00,4.099999904632568359e+00
4.210000038146972656e+00,4.190000057220458984e+00,4.150000095367431641e+00,4.070000171661376953e+00,4.099999904632568359e+00,3.900000095367431641e+00
4.190000057220458984e+00,4.150000095367431641e+00,4.070000171661376953e+00,4.099999904632568359e+00,3.900000095367431641e+00,3.789999961853027344e+00
4.150000095367431641e+00,4.070000171661376953e+00,4.099999904632568359e+00,3.900000095367431641e+00,3.789999961853027344e+00,3.619999885559082031e+00
4.070000171661376953e+00,4.099999904632568359e+00,3.900000095367431641e+00,3.789999961853027344e+00,3.619999885559082031e+00,3.509999990463256836e+00
4.099999904632568359e+00,3.900000095367431641e+00,3.789999961853027344e+00,3.619999885559082031e+00,3.509999990463256836e+00,3.720000028610229492e+00
3.900000095367431641e+00,3.789999961853027344e+00,3.619999885559082031e+00,3.509999990463256836e+00,3.720000028610229492e+00,3.859999895095825195e+00
3.789999961853027344e+00,3.619999885559082031e+00,3.509999990463256836e+00,3.720000028610229492e+00,3.859999895095825195e+00,3.650000095367431641e+00
3.619999885559082031e+00,3.509999990463256836e+00,3.720000028610229492e+00,3.859999895095825195e+00,3.650000095367431641e+00,3.720000028610229492e+00
