CRTD:	 0,	 0.8715387174371759, IGNORE
CRVS:	 0,	 0.9328969336730849, IGNORE
CRXT:	 0,	 0.9034646372540683, IGNORE
CSCW:	 0,	 0.8689289448906067, IGNORE
CSLT:	 0,	 0.9285247248225088, IGNORE
CSPR:	 0,	 0.9285731117982419, IGNORE
CTEK:	 0,	 0.931149201748034, IGNORE
CTIB:	 0,	 0.8876574379159448, IGNORE
CTIC:	 0,	 0.947394857646275, IGNORE
CTK:	 0,	 0.845120866087868, IGNORE
CTRM:	 0,	 0.9285731117982419, IGNORE
CTXR:	 0,	 0.9252283774892412, IGNORE
CWBR:	 5.0,	 0.8656687222916186, LOOK
CXDC:	 0,	 0.8924983828195565, IGNORE
CYBN:	 0,	 0.9084240970151317, IGNORE
CYCN:	 0,	 0.918488778684726, IGNORE
CYRN:	 0,	 0.9181952966832723, IGNORE
DARE:	 0,	 0.929237712340673, IGNORE
DBGI:	 0,	 0.857602781056668, IGNORE
DBVT:	 0,	 0.8957019564613332, IGNORE
DFFN:	 0,	 0.9296972824467322, IGNORE
DGLY:	 0,	 0.9225201594760091, IGNORE
DHC:	 0,	 0.9490546320727122, IGNORE
DNN:	 0,	 0.8801545781450202, IGNORE
DOGZ:	 0,	 0.9050243538087327, IGNORE
DOYU:	 0,	 0.9135787611381382, IGNORE
DPRO:	 0,	 0.8955205841897245, IGNORE
DPW:	 0,	 0.9066668136334816, IGNORE
DRRX:	 0,	 0.8826166072900875, IGNORE
DS:	 0,	 0.9290232681681115, IGNORE
DSS:	 0,	 0.9264008708341052, IGNORE
DSX:	 0,	 0.9139052564505223, IGNORE
DTSS:	 0,	 0.9178368283126805, IGNORE
DTST:	 0,	 0.9001874302186079, IGNORE
DUO:	 0,	 0.9174452712471806, IGNORE
DXF:	 0,	 0.9176755447941889, IGNORE
EBON:	 0,	 0.9168999951336816, IGNORE
ECOR:	 0,	 0.9535652270152695, IGNORE
EDTK:	 0,	 0.9181583010446543, IGNORE
EDU:	 0,	 0.9002724672701299, IGNORE
EEIQ:	 0,	 0.9449247164893868, IGNORE
EGLX:	 0,	 0.8595732618637772, IGNORE
EGY:	 0,	 0.9296972824467322, IGNORE
EJH:	 0,	 0.901888484581685, IGNORE
ELOX:	 0,	 0.8841511644815874, IGNORE
ELVT:	 0,	 0.947394857646275, IGNORE
ELYS:	 0,	 0.8953834322562185, IGNORE
EMAN:	 0,	 0.8717009180145372, IGNORE
ENG:	 0,	 0.9022099630355019, IGNORE
ENIC:	 0,	 0.9662921348314607, IGNORE
ENSC:	 0,	 0.8830459218407263, IGNORE
ENSV:	 0,	 0.8956743002544529, IGNORE
ENVB:	 0,	 0.8845509501576904, IGNORE
EPZM:	 0,	 0.9297076378882434, IGNORE
ESGC:	 0,	 0.8669540148991688, IGNORE
ETON:	 0,	 0.9446012126745641, IGNORE
ETTX:	 0,	 0.9096508943092307, IGNORE
EVFM:	 0,	 0.8951523734638098, IGNORE
EVGN:	 0,	 0.8930075719632793, IGNORE
EXPR:	 0,	 0.8199755981838942, IGNORE
EXTN:	 0,	 0.9479555529635235, IGNORE
EYEN:	 0,	 0.9488383009262423, IGNORE
EYES:	 0,	 0.9059996901178432, IGNORE
EZFL:	 0,	 0.8302749742608948, IGNORE
FAMI:	 0,	 0.8941180504975899, IGNORE
FBIO:	 0,	 0.9232969719557428, IGNORE
FBRX:	 0,	 0.9139052564505223, IGNORE
FEDU:	 0,	 0.8318081245412532, IGNORE
FGF:	 5.0,	 0.8873407062702275, LOOK
FI:	 0,	 0.9119832013787665, IGNORE
FLDM:	 0,	 0.9276693455797933, IGNORE
FLGC:	 0,	 0.8772792836159575, IGNORE
FRSX:	 0,	 0.8638331967657307, IGNORE
FTEK:	 0,	 0.929237712340673, IGNORE
FTFT:	 0,	 0.8994379143324356, IGNORE
FTK:	 5.0,	 0.9549610769062027, LOOK
FWBI:	 0,	 0.9440993788819876, IGNORE
GAU:	 0,	 0.9508617309962648, IGNORE
GBR:	 0,	 0.9325876494450078, IGNORE
GBS:	 0,	 0.8669465132177431, IGNORE
GERN:	 0,	 0.9294335150988213, IGNORE
GFAI:	 0,	 0.7777777777777778, IGNORE
GGB:	 0,	 0.9458844371708093, IGNORE
GHSI:	 0,	 0.9238344390584723, IGNORE
GLBS:	 0,	 0.9272484865809052, IGNORE
GLDG:	 5.0,	 0.9080702681487128, LOOK
GLG:	 0,	 0.9246369934419232, IGNORE
GLYC:	 0,	 0.9447508948748033, IGNORE
GMDA:	 0,	 0.9591836734693877, IGNORE
GMVD:	 0,	 0.8595121282627459, IGNORE
GNLN:	 0,	 0.8915260893578442, IGNORE
GNPX:	 0,	 0.89213736035832, IGNORE
GNUS:	 0,	 0.9220680730608596, IGNORE
GNW:	 0,	 0.947394857646275, IGNORE
GOCO:	 0,	 0.945652393643698, IGNORE
GOED:	 0,	 0.8904552557431542, IGNORE
GORO:	 0,	 0.9151341289652785, IGNORE
GOTU:	 0,	 0.9304229195088677, IGNORE
GOVX:	 0,	 0.9139052564505223, IGNORE
GPL:	 0,	 0.9276959890881878, IGNORE
GRIL:	 0,	 0.8910427460960377, IGNORE
GRNQ:	 0,	 0.901888484581685, IGNORE
GROM:	 0,	 0.8045415110493057, IGNORE
GROY:	 0,	 0.9285516740917227, IGNORE
GRTX:	 0,	 0.8792485919104464, IGNORE
GRVI:	 0,	 0.9059704853374505, IGNORE
GSAT:	 0,	 0.8709928998082264, IGNORE
GSMG:	 0,	 0.9047806185121643, IGNORE
GSS:	 0,	 0.9181583010446543, IGNORE
GSV:	 0,	 0.9591836734693877, IGNORE
GTE:	 0,	 0.9568255688868977, IGNORE
HAPP:	 0,	 0.947394857646275, IGNORE
HCDI:	 0,	 0.9293873270263224, IGNORE
HCTI:	 0,	 0.8421052631578947, IGNORE
HCWB:	 0,	 0.8571428571428572, IGNORE
HEPA:	 0,	 0.9133854650118622, IGNORE
HEXO:	 0,	 0.9176755447941889, IGNORE
HIPO:	 0,	 0.9331133107329872, IGNORE
HIVE:	 0,	 0.8969664499218065, IGNORE
HLX:	 0,	 0.9542434276650258, IGNORE
HMLP:	 0,	 0.8947651109493335, IGNORE
HMY:	 0,	 0.9460341048159114, IGNORE
HNRG:	 0,	 0.8514253786638376, IGNORE
HOFV:	 0,	 0.918488778684726, IGNORE
HSTO:	 0,	 0.9151341289652785, IGNORE
HUGE:	 0,	 0.9283510138605229, IGNORE
HUIZ:	 0,	 0.9467455621301775, IGNORE
HUSA:	 0,	 0.9004029629989152, IGNORE
HX:	 0,	 0.8830004748347717, IGNORE
HYMC:	 5.0,	 0.9116284511886311, LOOK
IAG:	 0,	 0.9490546320727122, IGNORE
IBIO:	 0,	 0.8784268911447524, IGNORE
ICD:	 0,	 0.8275696755589387, IGNORE
IDEX:	 0,	 0.9080702681487128, IGNORE
IDRA:	 0,	 0.9696969696969697, IGNORE
IEC:	 0,	 0.9343988269876777, IGNORE
IFMK:	 0,	 0.9396640508573962, IGNORE
IFRX:	 0,	 0.8887803410810694, IGNORE
IGC:	 0,	 0.9228917009124091, IGNORE
IINN:	 0,	 0.8547783780881806, IGNORE
IMMP:	 0,	 0.9309036502009291, IGNORE
IMV:	 0,	 0.9508617309962648, IGNORE
INFI:	 0,	 0.9034529053791185, IGNORE
INM:	 0,	 0.8780770168891946, IGNORE
INPX:	 0,	 0.9527569515983934, IGNORE
INUV:	 0,	 0.8954088809149419, IGNORE
IO:	 0,	 0.8985129213726166, IGNORE
IPDN:	 0,	 0.9088935615235408, IGNORE
ISR:	 0,	 0.921973794119699, IGNORE
ITP:	 0,	 0.9501336980755969, IGNORE
ITRM:	 0,	 0.9185182924626978, IGNORE
ITUB:	 0,	 1.0, IGNORE
IVC:	 0,	 0.9252736860868926, IGNORE
IVR:	 0,	 0.9567925849927938, IGNORE
IZEA:	 0,	 0.9251047728397689, IGNORE
JAGX:	 0,	 0.9000882540505515, IGNORE
JCS:	 0,	 0.9250325084853666, IGNORE
JE:	 0,	 0.9088935615235407, IGNORE
JFIN:	 0,	 0.9594083054738605, IGNORE
JG:	 0,	 0.9116284511886311, IGNORE
JOB:	 0,	 0.9331133107329872, IGNORE
JP:	 0,	 0.8941180504975899, IGNORE
JUPW:	 0,	 0.9504447268106735, IGNORE
JZXN:	 0,	 0.8851748876419027, IGNORE
KALA:	 0,	 0.9176755447941889, IGNORE
KAVL:	 5.0,	 0.8334283991643836, LOOK
KERN:	 0,	 0.9177139150209808, IGNORE
KIQ:	 0,	 0.9148936170212766, IGNORE
KLXE:	 0,	 0.9178368283126805, IGNORE
KNDI:	 5.0,	 0.9283510138605229, LOOK
KOS:	 0,	 0.8894362468712615, IGNORE
KPLT:	 0,	 0.8830004748347717, IGNORE
KPRX:	 0,	 0.8857486150249367, IGNORE
KRBP:	 0,	 0.8843099747900254, IGNORE
KTRA:	 0,	 0.9034704888829219, IGNORE
KTTA:	 0,	 0.8302749742608948, IGNORE
KULR:	 0,	 0.8543147369780009, IGNORE
KXIN:	 0,	 0.921973794119699, IGNORE
LAIX:	 0,	 0.9420049333654675, IGNORE
LCI:	 0,	 0.9488383009262423, IGNORE
LCTX:	 0,	 0.9250325084853666, IGNORE
LEJU:	 0,	 0.9250325084853666, IGNORE
LFMD:	 0,	 0.9420049333654675, IGNORE
LGHL:	 0,	 0.9251047728397689, IGNORE
LITB:	 0,	 0.9088069985339965, IGNORE
LIZI:	 0,	 0.9002502887148025, IGNORE
LKCO:	 0,	 0.8869407150982414, IGNORE
LLL:	 0,	 0.8721871395632126, IGNORE
LLNW:	 0,	 0.947394857646275, IGNORE
LODE:	 0,	 0.906790868630308, IGNORE
LOTZ:	 0,	 0.9447508948748033, IGNORE
LPCN:	 0,	 0.9498026540259502, IGNORE
LPTH:	 0,	 0.9246369934419232, IGNORE
LPTX:	 0,	 0.9177139150209808, IGNORE
LQDA:	 5.0,	 0.9284822192710387, LOOK
LTRPA:	 0,	 0.900978280134914, IGNORE
LVO:	 0,	 0.899364590824729, IGNORE
LXRX:	 0,	 0.9034518281490816, IGNORE
LYG:	 0,	 1.0, IGNORE
MARK:	 0,	 0.9294335150988213, IGNORE
MBII:	 0,	 0.8812014051996719, IGNORE
MBIO:	 0,	 0.9467455621301775, IGNORE
MCF:	 0,	 0.8935349022521673, IGNORE
MDGS:	 0,	 0.9153840230438881, IGNORE
MDVL:	 0,	 0.9290624247835174, IGNORE
MEIP:	 0,	 0.885271357044939, IGNORE
METX:	 0,	 0.8130406667442037, IGNORE
MF:	 0,	 0.9329133215421587, IGNORE
MFA:	 0,	 1.0, IGNORE
MFG:	 0,	 1.0, IGNORE
MICT:	 0,	 0.9088935615235408, IGNORE
MILE:	 0,	 0.8872433360548942, IGNORE
MIN:	 0,	 1.0, IGNORE
MITO:	 0,	 0.9252736860868926, IGNORE
MITQ:	 0,	 0.8628767807535102, IGNORE
MKD:	 0,	 0.8529186177363213, IGNORE
MMAT:	 0,	 0.9453015427769986, IGNORE
MNKD:	 0,	 0.8583154811120814, IGNORE
MNMD:	 0,	 0.9139052564505223, IGNORE
MOHO:	 0,	 0.9031193998034465, IGNORE
MOTS:	 0,	 0.9232969719557428, IGNORE
MPLN:	 0,	 0.918488778684726, IGNORE
MREO:	 0,	 0.9527569515983934, IGNORE
MRKR:	 0,	 0.9497607655502392, IGNORE
MTCR:	 0,	 0.8913842352134309, IGNORE
MTL:	 0,	 0.9091065083995331, IGNORE
MTNB:	 0,	 0.9033684894915749, IGNORE
MUX:	 0,	 0.9276959890881878, IGNORE
MYPS:	 0,	 0.9488383009262423, IGNORE
MYSZ:	 0,	 0.8808510772452229, IGNORE
NAK:	 0,	 0.9228691909219674, IGNORE
NAKD:	 0,	 0.9158878504672897, IGNORE
NAOV:	 0,	 0.8883110011512921, IGNORE
NAT:	 0,	 0.9527569515983934, IGNORE
NBEV:	 0,	 0.9508617309962648, IGNORE
NBRV:	 0,	 0.8935349022521673, IGNORE
NBY:	 0,	 0.9489689636920171, IGNORE
NCMI:	 0,	 0.9479555529635235, IGNORE
NCNA:	 5.0,	 0.8836917667568909, LOOK
NEPT:	 0,	 0.9228917009124091, IGNORE
NERV:	 0,	 0.8561360071649513, IGNORE
NEW:	 0,	 0.8821595084674928, IGNORE
NEWA:	 0,	 0.6382484311977843, IGNORE
NEX:	 0,	 0.8565252161848116, IGNORE
NEXT:	 0,	 0.8944273421262051, IGNORE
NGD:	 0,	 0.9447508948748033, IGNORE
NGL:	 0,	 0.8798736194571749, IGNORE
NINE:	 0,	 0.8770396802725964, IGNORE
NM:	 0,	 0.8823582590055953, IGNORE
NMR:	 0,	 0.9696969696969697, IGNORE
NMTC:	 0,	 0.9134273185888051, IGNORE
NMTR:	 0,	 0.9141557918037776, IGNORE
NNA:	 0,	 0.9103614921525568, IGNORE
NNVC:	 0,	 0.908070268148713, IGNORE
NR:	 0,	 0.8845509501576904, IGNORE
NRBO:	 0,	 0.9350334079498137, IGNORE
NSPR:	 0,	 0.9283510138605229, IGNORE
NUWE:	 0,	 0.9297076378882434, IGNORE
NVCN:	 0,	 0.9176755447941889, IGNORE
NVIV:	 0,	 0.945652393643698, IGNORE
NXTD:	 0,	 0.8781054661765628, IGNORE
NXTP:	 0,	 0.8198061099845502, IGNORE
NYMT:	 0,	 1.0, IGNORE
OBSV:	 0,	 0.9293873270263224, IGNORE
OCFT:	 0,	 0.911628451188631, IGNORE
OCG:	 0,	 0.9139052564505223, IGNORE
OCX:	 0,	 0.9250014467173984, IGNORE
OEG:	 0,	 0.9672572437874533, IGNORE
OGEN:	 0,	 0.9498026540259502, IGNORE
OGI:	 0,	 0.9047265111491333, IGNORE
ONCT:	 0,	 0.8906168001489789, IGNORE
ONE:	 0,	 0.9104776557622946, IGNORE
ONTX:	 0,	 0.9297076378882434, IGNORE
OPGN:	 0,	 0.8864736463835245, IGNORE
OPK:	 0,	 0.9021424711204863, IGNORE
OPTT:	 0,	 0.8514253786638376, IGNORE
ORC:	 0,	 1.0, IGNORE
ORPH:	 0,	 0.8887803410810694, IGNORE
ORTX:	 0,	 0.9110444269017199, IGNORE
OSG:	 0,	 0.9696969696969697, IGNORE
OSMT:	 0,	 0.9285731117982419, IGNORE
OTLK:	 0,	 0.9458844371708093, IGNORE
OTMO:	 0,	 0.9285516740917227, IGNORE
OWLT:	 0,	 0.8957019564613332, IGNORE
PALI:	 0,	 0.8988935175602125, IGNORE
PALT:	 0,	 0.9034518281490815, IGNORE
PANL:	 0,	 0.9285247248225088, IGNORE
PAVM:	 0,	 0.9059664177384087, IGNORE
PAYS:	 0,	 0.9096508943092307, IGNORE
PBTS:	 0,	 0.884983111705281, IGNORE
PBYI:	 0,	 0.947394857646275, IGNORE
PED:	 0,	 0.9095710784776609, IGNORE
PEI:	 0,	 0.8854378175234331, IGNORE
PETV:	 0,	 0.8703895204340697, IGNORE
PFMT:	 0,	 0.8153985695570081, IGNORE
PGEN:	 0,	 0.9153840230438881, IGNORE
PHAS:	 0,	 0.8753368266862142, IGNORE
PHCF:	 0,	 0.8881966011250105, IGNORE
PHIO:	 0,	 0.9252736860868926, IGNORE
PHUN:	 0,	 0.9080702681487128, IGNORE
PIRS:	 0,	 0.8809809737290015, IGNORE
PIXY:	 0,	 0.9396640508573962, IGNORE
PLAG:	 0,	 0.9104027723128465, IGNORE
PLG:	 0,	 0.8963298776697076, IGNORE
PLX:	 0,	 0.9458844371708093, IGNORE
PMCB:	 0,	 0.8798739508002271, IGNORE
PME:	 0,	 0.9225201594760091, IGNORE
POAI:	 0,	 0.8829775457402548, IGNORE
PROG:	 0,	 0.8411321599348818, IGNORE
PSTV:	 0,	 0.9240966001040428, IGNORE
PT:	 0,	 0.9211007386708772, IGNORE
PTE:	 0,	 0.9508617309962648, IGNORE
PTIX:	 0,	 0.8602763145563013, IGNORE
PTN:	 0,	 0.9508617309962648, IGNORE
PTPI:	 0,	 0.831360781739025, IGNORE
PULM:	 0,	 0.9036007558016543, IGNORE
PXLW:	 5.0,	 0.9069747176683393, LOOK
PXS:	 0,	 0.913293274393766, IGNORE
QD:	 0,	 0.9527569515983934, IGNORE
QTNT:	 0,	 0.9283510138605229, IGNORE
QTT:	 0,	 0.9143596165432087, IGNORE
RAAS:	 0,	 0.929237712340673, IGNORE
RAIL:	 0,	 0.9188004490055227, IGNORE
RAVE:	 0,	 0.928573111798242, IGNORE
RCAT:	 0,	 0.8894362468712615, IGNORE
RCON:	 0,	 0.8255449654262214, IGNORE
RDHL:	 0,	 0.9350334079498137, IGNORE
REDU:	 0,	 0.9297076378882434, IGNORE
REE:	 0,	 0.9545454545454545, IGNORE
REED:	 0,	 0.9458844371708093, IGNORE
REI:	 0,	 0.9174452712471806, IGNORE
REPH:	 0,	 0.9297076378882434, IGNORE
RESN:	 0,	 0.9083776431659766, IGNORE
RETO:	 0,	 0.9011360800518146, IGNORE
RGLS:	 0,	 0.9344850534350202, IGNORE
RGS:	 0,	 0.9273437259913427, IGNORE
RIBT:	 5.0,	 0.9498026540259502, LOOK
RIG:	 0,	 0.9249040480235435, IGNORE
RIGL:	 0,	 0.9296972824467322, IGNORE
RKDA:	 0,	 0.9508617309962648, IGNORE
RLX:	 0,	 0.9080654209509942, IGNORE
RMED:	 0,	 0.9189189189189189, IGNORE
RMO:	 0,	 0.8982184207203354, IGNORE
RMTI:	 0,	 0.9458844371708093, IGNORE
RNAZ:	 0,	 0.8634236830241053, IGNORE
RNWK:	 0,	 0.9297076378882434, IGNORE
ROOT:	 0,	 0.8927668829226184, IGNORE
RSLS:	 0,	 0.8773431797078691, IGNORE
RWLK:	 0,	 0.9176755447941889, IGNORE
SALM:	 0,	 0.8766026441753848, IGNORE
SAN:	 0,	 1.0, IGNORE
SB:	 0,	 0.9181952966832723, IGNORE
SBBP:	 0,	 0.9310792693899166, IGNORE
SBET:	 0,	 0.8829775457402548, IGNORE
SCOR:	 0,	 0.9240966001040428, IGNORE
SCPS:	 0,	 0.9446012126745641, IGNORE
SDC:	 0,	 0.9172111451319798, IGNORE
SDPI:	 0,	 0.8910427460960377, IGNORE
SEAC:	 0,	 0.9325828511160593, IGNORE
SEEL:	 0,	 0.8849555955401605, IGNORE
SELB:	 0,	 0.8321573179879903, IGNORE
SENS:	 0,	 0.894554156153758, IGNORE
SESN:	 0,	 0.8568509536699931, IGNORE
SGBX:	 0,	 0.8607757548030205, IGNORE
SHIP:	 0,	 0.9000882540505515, IGNORE
SID:	 0,	 0.9309036502009291, IGNORE
SINO:	 0,	 0.8814581646251746, IGNORE
SIOX:	 0,	 0.9104776557622946, IGNORE
SLDB:	 0,	 0.914129799130548, IGNORE
SLGG:	 5.0,	 0.9213503512222029, LOOK
SLNO:	 0,	 0.9325828511160593, IGNORE
SLRX:	 0,	 0.9351583522584727, IGNORE
SMTS:	 0,	 0.9447508948748033, IGNORE
SNCR:	 0,	 0.928105408541983, IGNORE
SNDL:	 0,	 0.9239578782047759, IGNORE
SNGX:	 0,	 0.9535652270152695, IGNORE
SNMP:	 0,	 0.8509696862612229, IGNORE
SNTG:	 0,	 0.9085990605954579, IGNORE
SOLO:	 5.0,	 0.9012626276118514, LOOK
SONM:	 0,	 0.8703960206383361, IGNORE
SONN:	 0,	 0.9351583522584727, IGNORE
SOS:	 0,	 0.8967547612118658, IGNORE
SPCB:	 0,	 0.9508617309962648, IGNORE
SPI:	 0,	 0.9083863374318084, IGNORE
SPPI:	 0,	 0.914129799130548, IGNORE
SQL:	 0,	 0.8269425881774906, IGNORE
SRGA:	 0,	 0.9249040480235435, IGNORE
STAF:	 0,	 0.8690950320170997, IGNORE
STON:	 0,	 0.9181952966832723, IGNORE
SUPV:	 0,	 0.898796413208589, IGNORE
SURG:	 0,	 0.8891588835091427, IGNORE
SVM:	 0,	 0.9591836734693877, IGNORE
SVRA:	 0,	 0.9309036502009291, IGNORE
SWN:	 5.0,	 0.9331133107329872, LOOK
SXTC:	 0,	 0.9396640508573962, IGNORE
SY:	 0,	 0.9309036502009291, IGNORE
SYBX:	 0,	 0.9213815180884305, IGNORE
SYN:	 0,	 0.9098800406280017, IGNORE
SYRS:	 0,	 0.9176755447941889, IGNORE
SYTA:	 0,	 0.9401717410596167, IGNORE
TAL:	 0,	 0.8540786197268562, IGNORE
TALK:	 0,	 0.9238344390584723, IGNORE
