AAU:	 0,	 0.8546345515481137, IGNORE
CYCN:	 0,	 0.793288321640946, IGNORE
CYRN:	 0,	 0.8756240065161205, IGNORE
DARE:	 0,	 0.8164242174209383, IGNORE
DBGI:	 0,	 0.8231699443219497, IGNORE
DBVT:	 0,	 0.8586613354448979, IGNORE
DFFN:	 0,	 0.8132984228172956, IGNORE
DGLY:	 0,	 0.8803004426701848, IGNORE
DHC:	 0,	 0.8974045934396085, IGNORE
DNN:	 0,	 0.8173440625752695, IGNORE
DOGZ:	 0,	 0.8552702287046887, IGNORE
DOYU:	 0,	 0.8761996040280216, IGNORE
DPRO:	 0,	 0.7503817992129208, IGNORE
DPW:	 0,	 0.9078872234411391, IGNORE
DRRX:	 0,	 0.847141542430938, IGNORE
DS:	 0,	 0.8723246291327655, IGNORE
DSS:	 0,	 0.813803003972567, IGNORE
DSX:	 0,	 0.7911499515540319, IGNORE
DTSS:	 0,	 0.8333159911901444, IGNORE
DTST:	 0,	 0.8089926483106139, IGNORE
DUO:	 0,	 0.821484867624314, IGNORE
DXF:	 2.0,	 0.8804777649668648, LOOK
EBON:	 0,	 0.8852316556095684, IGNORE
ECOR:	 0,	 0.8918846411196759, IGNORE
EDTK:	 2.0,	 0.8621408898622984, LOOK
EDU:	 0,	 0.876697702658561, IGNORE
EEIQ:	 0,	 0.8409230170559756, IGNORE
EGLX:	 0,	 0.8284660181643997, IGNORE
EGY:	 0,	 0.8366396867114744, IGNORE
EJH:	 0,	 0.8388649985018417, IGNORE
ELOX:	 0,	 0.7798875226829065, IGNORE
ELVT:	 0,	 0.8356284422413933, IGNORE
ELYS:	 0,	 0.7495280343165158, IGNORE
EMAN:	 0,	 0.8769920733236151, IGNORE
ENG:	 0,	 0.8967547612118658, IGNORE
ENIC:	 0,	 0.924215381753956, IGNORE
ENSC:	 0,	 0.9348272239813492, IGNORE
ENSV:	 0,	 0.8442444429956004, IGNORE
ENVB:	 0,	 0.884955746358164, IGNORE
EPZM:	 0,	 0.8318984357340584, IGNORE
ESGC:	 0,	 0.879800315514116, IGNORE
ETON:	 0,	 0.893071298819095, IGNORE
ETTX:	 0,	 0.8372996737997364, IGNORE
EVFM:	 0,	 0.8764737818471438, IGNORE
EVGN:	 0,	 0.8120158497547036, IGNORE
EXPR:	 2.0,	 0.8350550469889251, LOOK
EXTN:	 0,	 0.7909759320274603, IGNORE
EYEN:	 0,	 0.8349571252436248, IGNORE
EYES:	 0,	 0.8298874736977366, IGNORE
EZFL:	 2.0,	 0.7049168013848948, LOOK
FAMI:	 0,	 0.8268600185085385, IGNORE
FBIO:	 0,	 0.8660269966907328, IGNORE
FBRX:	 0,	 0.8394685658100601, IGNORE
FEDU:	 0,	 0.7942880321539838, IGNORE
FGF:	 0,	 0.8291256465825458, IGNORE
FI:	 0,	 0.8207658598092279, IGNORE
FLDM:	 0,	 0.8694572096270989, IGNORE
FLGC:	 0,	 0.753662365903106, IGNORE
FRSX:	 0,	 0.9023437964753234, IGNORE
FTEK:	 0,	 0.8386504085580033, IGNORE
FTFT:	 0,	 0.8322469945945377, IGNORE
FTK:	 0,	 0.867895195054891, IGNORE
FWBI:	 0,	 0.8461675449768781, IGNORE
GAU:	 0,	 0.8564010454107901, IGNORE
GBR:	 0,	 0.8599464945413393, IGNORE
GBS:	 2.0,	 0.8398560318495278, LOOK
GERN:	 2.0,	 0.8308484681315216, LOOK
GFAI:	 0,	 0.6500728938881173, IGNORE
GGB:	 0,	 0.852990290919893, IGNORE
GHSI:	 0,	 0.894234862511258, IGNORE
GLBS:	 0,	 0.8485914329246411, IGNORE
GLDG:	 0,	 0.8331369253477623, IGNORE
GLG:	 0,	 0.8644492863061424, IGNORE
GLYC:	 0,	 0.8569542418734175, IGNORE
GMDA:	 0,	 0.8836917667568909, IGNORE
GMVD:	 0,	 0.8020565552699228, IGNORE
GNLN:	 0,	 0.8199862330166869, IGNORE
GNPX:	 0,	 0.8534166574287566, IGNORE
GNUS:	 0,	 0.8508961355198914, IGNORE
GNW:	 0,	 0.8828002843017972, IGNORE
GOCO:	 0,	 0.8852316556095684, IGNORE
GOED:	 0,	 0.8533828254877474, IGNORE
GORO:	 0,	 0.8688216357018558, IGNORE
GOTU:	 0,	 0.8137583094356233, IGNORE
GOVX:	 0,	 0.8362336774502013, IGNORE
GPL:	 2.0,	 0.8589024862391849, LOOK
GRIL:	 0,	 0.8269647216399472, IGNORE
GRNQ:	 0,	 0.8253434013647005, IGNORE
GROM:	 2.0,	 0.8143455303161926, LOOK
GROY:	 0,	 0.8889244501351545, IGNORE
GRTX:	 2.0,	 0.8203946979732251, LOOK
GRVI:	 0,	 0.8221062770227764, IGNORE
GSAT:	 0,	 0.8205358095229062, IGNORE
GSMG:	 2.0,	 0.9068340223785998, LOOK
GSS:	 0,	 0.9521232054010486, IGNORE
GSV:	 2.0,	 0.8261048137342852, LOOK
GTE:	 0,	 0.8145422722312775, IGNORE
GTT:	 0,	 0.6318999625709735, IGNORE
HAPP:	 0,	 0.8165985533967968, IGNORE
HCDI:	 2.0,	 0.8603736425833777, LOOK
HCTI:	 0,	 0.3453463292920227, IGNORE
HCWB:	 0,	 0.8012601947630915, IGNORE
HEPA:	 0,	 0.81971719537142, IGNORE
HEXO:	 0,	 0.8354298528489041, IGNORE
HIPO:	 0,	 0.8685151090129068, IGNORE
HIVE:	 0,	 0.7624610529608241, IGNORE
HLX:	 0,	 0.8575808015910921, IGNORE
HMLP:	 0,	 0.824246888859234, IGNORE
HMY:	 0,	 0.8902332818218542, IGNORE
HNRG:	 0,	 0.8634883691943827, IGNORE
HOFV:	 0,	 0.8365687237712417, IGNORE
HSTO:	 0,	 0.871418009670522, IGNORE
HUGE:	 0,	 0.812163956772275, IGNORE
HUIZ:	 0,	 0.9100182991217276, IGNORE
HUSA:	 0,	 0.9071576054905552, IGNORE
HX:	 0,	 0.8674199460109061, IGNORE
HYMC:	 0,	 0.8183784122154338, IGNORE
IAG:	 0,	 0.8212196098561919, IGNORE
IBIO:	 0,	 0.8557386959929357, IGNORE
ICD:	 0,	 0.8678126008584838, IGNORE
IDEX:	 0,	 0.8394685658100601, IGNORE
IDRA:	 0,	 0.9060441633595564, IGNORE
IEC:	 0,	 0.8850950392549061, IGNORE
IFMK:	 0,	 0.8286132445437789, IGNORE
IFRX:	 0,	 0.8166668842984413, IGNORE
IGC:	 0,	 0.8638567687181316, IGNORE
IINN:	 0,	 0.7645511412631631, IGNORE
IMMP:	 0,	 0.870634164608197, IGNORE
IMV:	 0,	 0.7827309753408105, IGNORE
INFI:	 0,	 0.7978490049821828, IGNORE
INM:	 0,	 0.8526239069052437, IGNORE
INPX:	 0,	 0.8960341936553711, IGNORE
INUV:	 0,	 0.8220837086815643, IGNORE
IO:	 0,	 0.7956452676521618, IGNORE
IPDN:	 2.0,	 0.8132211794743125, LOOK
ISR:	 0,	 0.8050885136405161, IGNORE
ITP:	 0,	 0.8086596981524512, IGNORE
ITRM:	 2.0,	 0.7794004148674719, LOOK
ITUB:	 0,	 0.8988741246817854, IGNORE
IVC:	 0,	 0.8866410811902411, IGNORE
IVR:	 0,	 0.9065932573755177, IGNORE
IZEA:	 2.0,	 0.871418009670522, LOOK
JAGX:	 0,	 0.8790358534070549, IGNORE
JCS:	 0,	 0.9124460906965146, IGNORE
JE:	 0,	 0.9088069985339965, IGNORE
JFIN:	 0,	 0.8846690224428186, IGNORE
JG:	 0,	 0.8422480687886369, IGNORE
JOB:	 0,	 0.8683414097941193, IGNORE
JP:	 0,	 0.9052813712645302, IGNORE
JUPW:	 0,	 0.7919252463075759, IGNORE
JZXN:	 0,	 0.8739604491580985, IGNORE
KALA:	 0,	 0.8051714575676043, IGNORE
KAVL:	 0,	 0.7765867913939521, IGNORE
KERN:	 0,	 0.8836649898505777, IGNORE
KIQ:	 0,	 0.8225583486133554, IGNORE
KLXE:	 0,	 0.8642099993456334, IGNORE
KNDI:	 2.0,	 0.858696542736633, LOOK
KOS:	 0,	 0.7914731503136279, IGNORE
KPLT:	 0,	 0.8357657102375143, IGNORE
KPRX:	 0,	 0.8299965625014935, IGNORE
KRBP:	 0,	 0.8107995010327409, IGNORE
KTRA:	 2.0,	 0.8708658369746896, LOOK
KTTA:	 2.0,	 0.5539287144001144, LOOK
KULR:	 0,	 0.7794313323139076, IGNORE
KXIN:	 0,	 0.8974045934396085, IGNORE
LAIX:	 0,	 0.8936510433932132, IGNORE
LCI:	 0,	 0.8092233379983441, IGNORE
LCTX:	 0,	 0.8524857886116224, IGNORE
LEJU:	 0,	 0.8011528815262359, IGNORE
LFMD:	 0,	 0.8521293116251261, IGNORE
LGHL:	 0,	 0.8061939638313097, IGNORE
LITB:	 2.0,	 0.7686292575095552, LOOK
LIZI:	 0,	 0.8426378396001788, IGNORE
LKCO:	 0,	 0.8562882591550424, IGNORE
LLL:	 2.0,	 0.858575870109061, LOOK
LLNW:	 0,	 0.8499080423530581, IGNORE
LODE:	 0,	 0.7946347349237678, IGNORE
LOTZ:	 0,	 0.8458618366912236, IGNORE
LPCN:	 2.0,	 0.8670562571252768, LOOK
LPTH:	 0,	 0.8974045934396085, IGNORE
LPTX:	 0,	 0.8374173811184775, IGNORE
LQDA:	 0,	 0.79161049490246, IGNORE
LTRPA:	 0,	 0.8716019611202153, IGNORE
LVO:	 0,	 0.8646248377927075, IGNORE
LXRX:	 2.0,	 0.8132324429616751, LOOK
LYG:	 0,	 0.8963298776697076, IGNORE
MARK:	 0,	 0.8425118946257868, IGNORE
MBII:	 0,	 0.9365422970344716, IGNORE
MBIO:	 0,	 0.8394724435574796, IGNORE
MCF:	 0,	 0.905478234322188, IGNORE
MDGS:	 2.0,	 0.851840342550038, LOOK
MDVL:	 0,	 0.8585746463813355, IGNORE
MEIP:	 0,	 0.8684624729037518, IGNORE
METX:	 2.0,	 0.8818551034515988, LOOK
MF:	 0,	 0.8378378378378378, IGNORE
MFA:	 0,	 0.929237712340673, IGNORE
MFG:	 0,	 0.9273437259913427, IGNORE
MICT:	 0,	 0.8733261165870518, IGNORE
MILE:	 2.0,	 0.7985531026910585, LOOK
MIN:	 0,	 1.0, IGNORE
MITO:	 0,	 0.8748707050940299, IGNORE
MITQ:	 0,	 0.7939380227661142, IGNORE
MKD:	 0,	 0.8347301329831763, IGNORE
MMAT:	 0,	 0.7981622636373356, IGNORE
MNKD:	 0,	 0.8207634704670997, IGNORE
MNMD:	 2.0,	 0.8475883971229902, LOOK
MOHO:	 0,	 0.8341965424153166, IGNORE
MOTS:	 0,	 0.9088935615235408, IGNORE
MPLN:	 0,	 0.8529388752110972, IGNORE
MREO:	 0,	 0.8295565314527532, IGNORE
MRKR:	 0,	 0.8448771359250958, IGNORE
MTCR:	 0,	 0.814972510971613, IGNORE
MTL:	 0,	 0.884980759215977, IGNORE
MTNB:	 0,	 0.8266919929866927, IGNORE
MUX:	 0,	 0.8508526360423185, IGNORE
MYPS:	 0,	 0.8673257867370066, IGNORE
MYSZ:	 0,	 0.7715448267674851, IGNORE
NAK:	 0,	 0.81348076997249, IGNORE
NAKD:	 0,	 0.8537496401765226, IGNORE
NAOV:	 0,	 0.8529388752110972, IGNORE
NAT:	 0,	 0.9026034062307657, IGNORE
NBEV:	 0,	 0.876028814956219, IGNORE
NBRV:	 0,	 0.8932865748743823, IGNORE
NBY:	 0,	 0.833007759343591, IGNORE
NCMI:	 0,	 0.8479842382674425, IGNORE
NCNA:	 0,	 0.8652410452752775, IGNORE
NEPT:	 0,	 0.7832526266172696, IGNORE
NERV:	 0,	 0.8424494357756382, IGNORE
NEW:	 0,	 0.7961868811449843, IGNORE
NEWA:	 0,	 0.6559544406059343, IGNORE
NEX:	 0,	 0.9069185957431029, IGNORE
NEXT:	 0,	 0.8445618283939319, IGNORE
NGD:	 0,	 0.7913353571526707, IGNORE
NGL:	 0,	 0.8303519597492646, IGNORE
NINE:	 0,	 0.7970432528119721, IGNORE
NM:	 0,	 0.8403268972694391, IGNORE
NMR:	 0,	 0.9309036502009291, IGNORE
NMTC:	 0,	 0.8916210809199111, IGNORE
NMTR:	 0,	 0.8714103082575037, IGNORE
NNA:	 0,	 0.7833039058907711, IGNORE
NNVC:	 0,	 0.8284080800787854, IGNORE
NR:	 0,	 0.8157253241991907, IGNORE
NRBO:	 0,	 0.760705287167647, IGNORE
NSPR:	 0,	 0.8923449129460431, IGNORE
NUWE:	 0,	 0.8428915298601842, IGNORE
NVCN:	 0,	 0.8673399721298399, IGNORE
NVIV:	 0,	 0.8529388752110972, IGNORE
NXTD:	 0,	 0.7887158336282217, IGNORE
NXTP:	 0,	 0.8397567184246907, IGNORE
NYMT:	 0,	 0.929237712340673, IGNORE
OBSV:	 0,	 0.8418068284281511, IGNORE
OCFT:	 0,	 0.8659454090482211, IGNORE
OCG:	 0,	 0.8264893677784626, IGNORE
OCX:	 0,	 0.8660269966907328, IGNORE
OEG:	 0,	 0.8413147260297962, IGNORE
OGEN:	 0,	 0.8887793658350818, IGNORE
OGI:	 0,	 0.8266919929866927, IGNORE
ONCT:	 2.0,	 0.8874399260895236, LOOK
ONE:	 0,	 0.8699151048845257, IGNORE
ONTX:	 0,	 0.870634164608197, IGNORE
OPGN:	 0,	 0.8328923797446542, IGNORE
OPK:	 2.0,	 0.8380910094303764, LOOK
OPTT:	 0,	 0.7908367682072768, IGNORE
ORC:	 0,	 0.9591836734693877, IGNORE
ORPH:	 0,	 0.8360877098552946, IGNORE
ORTX:	 0,	 0.8772478541685889, IGNORE
OSG:	 0,	 0.9297076378882434, IGNORE
OSMT:	 0,	 0.879510979654672, IGNORE
OTLK:	 0,	 0.8060447639717007, IGNORE
OTMO:	 2.0,	 0.8468866786397902, LOOK
OWLT:	 2.0,	 0.8590116836917246, LOOK
PALI:	 0,	 0.7811568804382502, IGNORE
PALT:	 2.0,	 0.8065258774621278, LOOK
PANL:	 0,	 0.8806688280560816, IGNORE
PAVM:	 2.0,	 0.8186770452106614, LOOK
PAYS:	 0,	 0.9372410784515702, IGNORE
PBTS:	 0,	 0.7711120232900973, IGNORE
PBYI:	 0,	 0.9167769778448988, IGNORE
PED:	 0,	 0.8370412458455958, IGNORE
PEI:	 0,	 0.8529873135714565, IGNORE
PETV:	 0,	 0.843472068679384, IGNORE
PFMT:	 0,	 0.8592774374676213, IGNORE
PGEN:	 0,	 0.8829588528038694, IGNORE
PHAS:	 0,	 0.8571091210564138, IGNORE
PHCF:	 0,	 0.827415567579594, IGNORE
PHIO:	 0,	 0.8456558367168177, IGNORE
PHUN:	 2.0,	 0.8664221892759588, LOOK
PIRS:	 0,	 0.849484590395755, IGNORE
PIXY:	 0,	 0.8638567687181316, IGNORE
PLAG:	 0,	 0.7362568975412307, IGNORE
PLG:	 2.0,	 0.8689343044140582, LOOK
PLX:	 2.0,	 0.806067309888186, LOOK
PMCB:	 0,	 0.8456558367168177, IGNORE
PME:	 0,	 0.8623570770030222, IGNORE
POAI:	 0,	 0.8517825355805527, IGNORE
PROG:	 0,	 0.8238393262777676, IGNORE
PSTV:	 0,	 0.8253219120362985, IGNORE
PT:	 0,	 0.8026207006927853, IGNORE
PTE:	 0,	 0.8605276056336569, IGNORE
PTIX:	 2.0,	 0.739949732781424, LOOK
PTN:	 0,	 0.8129377538074096, IGNORE
PTPI:	 0,	 0.837758465510476, IGNORE
PULM:	 0,	 0.9088069985339965, IGNORE
PXLW:	 0,	 0.876697702658561, IGNORE
PXS:	 0,	 0.780456277740903, IGNORE
QD:	 0,	 0.9023437964753234, IGNORE
QTNT:	 0,	 0.8687956839736921, IGNORE
QTT:	 0,	 0.8048414645148471, IGNORE
RAAS:	 0,	 0.8788787604114868, IGNORE
RAIL:	 0,	 0.8650145783966464, IGNORE
RAVE:	 0,	 0.9060441633595565, IGNORE
RCAT:	 0,	 0.8267348515871511, IGNORE
RCON:	 0,	 0.8461529929298218, IGNORE
RDHL:	 0,	 0.8503123550516655, IGNORE
REDU:	 0,	 0.8460177451402968, IGNORE
REE:	 0,	 0.9015353319270015, IGNORE
REED:	 0,	 0.8674882263763024, IGNORE
REI:	 0,	 0.8038890898608273, IGNORE
REPH:	 0,	 0.8493827006529169, IGNORE
RESN:	 0,	 0.8438771922595334, IGNORE
RETO:	 0,	 0.8308263656200724, IGNORE
RGLS:	 0,	 0.8328923797446542, IGNORE
RGS:	 0,	 0.9023654493611436, IGNORE
RIBT:	 0,	 0.8882374425506199, IGNORE
RIG:	 0,	 0.8433993715434103, IGNORE
RIGL:	 0,	 0.7828516893392216, IGNORE
RKDA:	 0,	 0.8772314648160603, IGNORE
RLX:	 0,	 0.8163057950249504, IGNORE
RMED:	 0,	 0.8439714027671626, IGNORE
RMO:	 0,	 0.8874399260895236, IGNORE
RMTI:	 0,	 0.8468666353532766, IGNORE
RNAZ:	 0,	 0.7526153968876571, IGNORE
RNWK:	 0,	 0.8628362387408728, IGNORE
ROOT:	 0,	 0.8836525555826767, IGNORE
RSLS:	 0,	 0.8697738382344706, IGNORE
RWLK:	 0,	 0.8261945532115482, IGNORE
SALM:	 0,	 0.7719297494039385, IGNORE
SAN:	 0,	 0.9253952903047009, IGNORE
SB:	 0,	 0.785242668848433, IGNORE
SBBP:	 0,	 0.7876644881921908, IGNORE
SBET:	 0,	 0.8031618409148537, IGNORE
SCOR:	 0,	 0.8693701361330841, IGNORE
SCPS:	 0,	 0.8874399260895236, IGNORE
SDC:	 0,	 0.8201985497975441, IGNORE
SDPI:	 0,	 0.8496931398779077, IGNORE
SEAC:	 0,	 0.8788787604114868, IGNORE
SEEL:	 2.0,	 0.794647758487341, LOOK
SELB:	 0,	 0.8759007479892171, IGNORE
SENS:	 0,	 0.8731374324353451, IGNORE
SESN:	 0,	 0.8369041659028726, IGNORE
SGBX:	 0,	 0.7841934311845358, IGNORE
SHIP:	 0,	 0.7819498234318876, IGNORE
SID:	 0,	 0.7999805205872581, IGNORE
SINO:	 2.0,	 0.8130740784815815, LOOK
SIOX:	 0,	 0.8020684724648393, IGNORE
SLDB:	 0,	 0.8151639692481976, IGNORE
SLGG:	 0,	 0.8646030664510089, IGNORE
SLNO:	 0,	 0.8473294579584136, IGNORE
SLRX:	 2.0,	 0.8732287545627462, LOOK
SMTS:	 0,	 0.8852921330647191, IGNORE
SNCR:	 0,	 0.835778827380143, IGNORE
SNDL:	 0,	 0.81666476433208, IGNORE
SNGX:	 0,	 0.8466190617840117, IGNORE
SNMP:	 0,	 0.8244585097054978, IGNORE
SNTG:	 0,	 0.8631845524151329, IGNORE
SOLO:	 0,	 0.7847179713811819, IGNORE
SONM:	 0,	 0.8464234786496574, IGNORE
SONN:	 0,	 0.8456474727211012, IGNORE
SOS:	 0,	 0.8550239637031287, IGNORE
SPCB:	 0,	 0.826828318812127, IGNORE
SPI:	 0,	 0.88254463924591, IGNORE
SPPI:	 2.0,	 0.8888888888888888, LOOK
SQL:	 2.0,	 0.6914767636878698, LOOK
SRGA:	 0,	 0.8641811559874653, IGNORE
STAF:	 0,	 0.8372728979568278, IGNORE
STON:	 2.0,	 0.9022409617899342, LOOK
SUPV:	 0,	 0.7981260836790933, IGNORE
SURG:	 0,	 0.817443916805992, IGNORE
SVM:	 0,	 0.8516227767548735, IGNORE
SVRA:	 0,	 0.8597744569860324, IGNORE
SWN:	 0,	 0.8340934043303667, IGNORE
SXTC:	 0,	 0.7593797430004043, IGNORE
SY:	 0,	 0.8028287848208109, IGNORE
SYBX:	 0,	 0.9071576054905552, IGNORE
