AAU:	 0,	 0.8075481323005869, IGNORE
BKYI:	 0,	 0.7705658912618548, IGNORE
BLBX:	 0,	 0.8544203037710876, IGNORE
BLCM:	 0,	 0.6996675340733443, IGNORE
BLIN:	 0,	 0.7969183201803561, IGNORE
BLRX:	 0,	 0.8031712342103787, IGNORE
BMRA:	 0,	 0.7868918701949369, IGNORE
BNGO:	 0,	 0.7450021328402813, IGNORE
BODY:	 0,	 0.8339202691036546, IGNORE
BORR:	 0,	 0.7804009744946354, IGNORE
BOXL:	 0,	 0.8816894094624943, IGNORE
BRFS:	 0,	 0.7425729958329128, IGNORE
BRQS:	 0,	 0.8157110037886446, IGNORE
BSQR:	 0,	 0.818436049453292, IGNORE
BTB:	 0,	 0.7501505772562114, IGNORE
BTCY:	 0,	 0.7677035362003952, IGNORE
BTG:	 0,	 0.811755499198831, IGNORE
BWEN:	 0,	 0.7798062751495252, IGNORE
BXRX:	 1.0,	 0.8464390133835079, LOOK
CALA:	 1.0,	 0.7925512194083468, LOOK
CAPR:	 0,	 0.8166036969407967, IGNORE
CASI:	 0,	 0.7704001370914197, IGNORE
CBAT:	 0,	 0.7724433591534001, IGNORE
CBAY:	 1.0,	 0.834987634000404, LOOK
CBD:	 0,	 0.7969036092327035, IGNORE
CBIO:	 0,	 0.7924339987356763, IGNORE
CCO:	 0,	 0.8544163298661765, IGNORE
CDTX:	 1.0,	 0.8469889409997742, LOOK
CEI:	 0,	 0.7937743577971244, IGNORE
CEMI:	 0,	 0.7493578857000339, IGNORE
CEPU:	 0,	 0.7591902143821607, IGNORE
CETX:	 0,	 0.813621807951019, IGNORE
CFMS:	 0,	 0.819433162588661, IGNORE
CHEK:	 0,	 0.8191804129478947, IGNORE
CHMA:	 0,	 0.8275176404221319, IGNORE
CIDM:	 1.0,	 0.8228728757805585, LOOK
CIG:	 0,	 0.7998333452231328, IGNORE
CJJD:	 0,	 0.8174975660515528, IGNORE
CKPT:	 0,	 0.7493097522778518, IGNORE
CLBS:	 0,	 0.7649051506157183, IGNORE
CLEU:	 0,	 0.7853815088719379, IGNORE
CLRB:	 0,	 0.82196858217413, IGNORE
CLSD:	 1.0,	 0.7798119516198939, LOOK
CLSN:	 1.0,	 0.8319786028535265, LOOK
CLVS:	 1.0,	 0.7894700295791188, LOOK
CLXT:	 1.0,	 0.7940502332849962, LOOK
CNCE:	 0,	 0.7867792825286373, IGNORE
CNET:	 0,	 0.7704005424402905, IGNORE
CNEY:	 1.0,	 0.7496449338150005, LOOK
COCP:	 0,	 0.7548783908491193, IGNORE
COE:	 0,	 0.7445358088203693, IGNORE
COMS:	 0,	 0.8329568909565448, IGNORE
CPG:	 0,	 0.8303866671008417, IGNORE
CPHI:	 0,	 0.7669900671454879, IGNORE
CPOP:	 0,	 0.79262247597894, IGNORE
CRBP:	 0,	 0.7858677591077569, IGNORE
CRDL:	 0,	 0.73238980656211, IGNORE
CRNT:	 0,	 0.8155521006519888, IGNORE
CRTD:	 1.0,	 0.818714559606235, LOOK
CRVS:	 0,	 0.7120711075779078, IGNORE
CRXT:	 0,	 0.8371263046042159, IGNORE
CSCW:	 0,	 0.7961108911247173, IGNORE
CSLT:	 1.0,	 0.7668953313969908, LOOK
CSPR:	 1.0,	 0.8613080692041383, LOOK
CTEK:	 1.0,	 0.7639933719648, LOOK
CTIB:	 1.0,	 0.6724302398444508, LOOK
CTIC:	 1.0,	 0.7529944497945243, LOOK
CTK:	 0,	 0.8358008136913953, IGNORE
CTRM:	 0,	 0.8274872005532782, IGNORE
CTXR:	 0,	 0.7956856204046948, IGNORE
CWBR:	 1.0,	 0.8193376384276767, LOOK
CXDC:	 1.0,	 0.8567125981285161, LOOK
CYBN:	 0,	 0.7178754386596142, IGNORE
CYCN:	 1.0,	 0.8178664362255524, LOOK
CYRN:	 0,	 0.8012995699923984, IGNORE
DARE:	 0,	 0.8150964973082251, IGNORE
DBGI:	 0,	 0.8212994563591911, IGNORE
DBVT:	 0,	 0.789547971147553, IGNORE
DFFN:	 0,	 0.8049667516687165, IGNORE
DGLY:	 0,	 0.8112031758554878, IGNORE
DHC:	 0,	 0.8152035350807524, IGNORE
DNN:	 0,	 0.8018081444339452, IGNORE
DOGZ:	 1.0,	 0.8308267607764868, LOOK
DOYU:	 1.0,	 0.8242699439902884, LOOK
DPRO:	 0,	 0.8428905526042404, IGNORE
DPW:	 0,	 0.7760187683536441, IGNORE
DRRX:	 0,	 0.7921278660169602, IGNORE
DS:	 0,	 0.7718754368189813, IGNORE
DSS:	 0,	 0.8708370934340985, IGNORE
DSX:	 0,	 0.7951400775747819, IGNORE
DTSS:	 0,	 0.8087252643292815, IGNORE
DTST:	 0,	 0.8246035973268262, IGNORE
DUO:	 1.0,	 0.8123967331733369, LOOK
DXF:	 1.0,	 0.8303866671008417, LOOK
EBON:	 1.0,	 0.827056179751027, LOOK
ECOR:	 0,	 0.7983101421671963, IGNORE
EDTK:	 1.0,	 0.8380678225829284, LOOK
EDU:	 0,	 0.8173790874993279, IGNORE
EEIQ:	 0,	 0.8725301183008665, IGNORE
EGLX:	 0,	 0.7374410056620115, IGNORE
EGY:	 0,	 0.7882458185897693, IGNORE
EJH:	 0,	 0.7599225697487053, IGNORE
ELOX:	 0,	 0.8023988194208966, IGNORE
ELVT:	 0,	 0.7704178787116058, IGNORE
ELYS:	 0,	 0.7994708849562688, IGNORE
EMAN:	 1.0,	 0.7867920270683336, LOOK
ENG:	 0,	 0.8260460226787116, IGNORE
ENIC:	 0,	 0.7733625909750512, IGNORE
ENSC:	 0,	 0.8119275255475109, IGNORE
ENSV:	 0,	 0.8475996771962292, IGNORE
ENVB:	 0,	 0.7773740226610965, IGNORE
EPZM:	 0,	 0.8501573981942271, IGNORE
ESGC:	 0,	 0.6966578012672933, IGNORE
ETON:	 0,	 0.7438754799107512, IGNORE
ETTX:	 0,	 0.7978076403992538, IGNORE
EVFM:	 0,	 0.8010205761023679, IGNORE
EVGN:	 0,	 0.7955810203816762, IGNORE
EXPR:	 0,	 0.8259268328233248, IGNORE
EXTN:	 0,	 0.7993193952132642, IGNORE
EYEN:	 1.0,	 0.8239068119614668, LOOK
EYES:	 0,	 0.8099710871191723, IGNORE
EZFL:	 0,	 0.585421901205575, IGNORE
FAMI:	 1.0,	 0.8684681918537659, LOOK
FBIO:	 0,	 0.7865037284941758, IGNORE
FBRX:	 0,	 0.793556861912363, IGNORE
FEDU:	 0,	 0.8619188510991154, IGNORE
FGF:	 0,	 0.8137321473690174, IGNORE
FI:	 0,	 0.8217679090940777, IGNORE
FLDM:	 1.0,	 0.7902976651248785, LOOK
FLGC:	 0,	 0.7579900399597427, IGNORE
FRSX:	 0,	 0.7896373486851842, IGNORE
FTEK:	 0,	 0.7828850552155351, IGNORE
FTFT:	 0,	 0.9067615734867622, IGNORE
FTK:	 0,	 0.8868256028971666, IGNORE
FWBI:	 0,	 0.7888146475529303, IGNORE
GAU:	 0,	 0.8158577343315193, IGNORE
GBR:	 0,	 0.8406193959068855, IGNORE
GBS:	 0,	 0.8331408439344331, IGNORE
GERN:	 0,	 0.803628661230317, IGNORE
GFAI:	 0,	 0.5285954792089683, IGNORE
GGB:	 0,	 0.8332662390105873, IGNORE
GHSI:	 0,	 0.818175255306399, IGNORE
GLBS:	 0,	 0.8734741131855821, IGNORE
GLDG:	 0,	 0.8583020124111805, IGNORE
GLG:	 0,	 0.7709111289514317, IGNORE
GLYC:	 0,	 0.8569296754514932, IGNORE
GMDA:	 1.0,	 0.8325244192303749, LOOK
GMVD:	 0,	 0.765854805621546, IGNORE
GNLN:	 0,	 0.8066911078568835, IGNORE
GNPX:	 0,	 0.8400664936920142, IGNORE
GNUS:	 0,	 0.7865984658654395, IGNORE
GNW:	 0,	 0.8483133177977641, IGNORE
GOCO:	 0,	 0.8495491928811344, IGNORE
GOED:	 0,	 0.8372943327239488, IGNORE
GORO:	 0,	 0.8821596738825908, IGNORE
GOTU:	 0,	 0.7837293618003243, IGNORE
GOVX:	 1.0,	 0.8473607807370309, LOOK
GPL:	 1.0,	 0.8941413718710733, LOOK
GRIL:	 1.0,	 0.8175499693515774, LOOK
GRNQ:	 0,	 0.8766719642619993, IGNORE
GROM:	 0,	 0.8043038471432558, IGNORE
GROY:	 0,	 0.8537132470077979, IGNORE
GRTX:	 1.0,	 0.8213051968418903, LOOK
GRVI:	 0,	 0.7576787413918488, IGNORE
GSAT:	 1.0,	 0.8379799543451126, LOOK
GSMG:	 1.0,	 0.8522856586948344, LOOK
GSS:	 0,	 0.8462333326762516, IGNORE
GSV:	 0,	 0.7801976301994655, IGNORE
GTE:	 0,	 0.8216569923610616, IGNORE
GTT:	 0,	 0.6997605832680214, IGNORE
HAPP:	 0,	 0.8738120195914172, IGNORE
HCDI:	 0,	 0.8246563751562433, IGNORE
HCTI:	 1.0,	 0.10557280900008414, LOOK
HCWB:	 0,	 0.6726537439075948, IGNORE
HEPA:	 1.0,	 0.7761882240219057, LOOK
HEXO:	 1.0,	 0.813089496728828, LOOK
HIPO:	 0,	 0.8596745956894541, IGNORE
HIVE:	 0,	 0.7209940656952876, IGNORE
HLX:	 0,	 0.8274872005532782, IGNORE
HMLP:	 0,	 0.8174901698634875, IGNORE
HMY:	 0,	 0.8133638315214433, IGNORE
HNRG:	 0,	 0.719847843450415, IGNORE
HOFV:	 1.0,	 0.8496225159536506, LOOK
HSTO:	 1.0,	 0.7944836966918143, LOOK
HUGE:	 0,	 0.8232381628725008, IGNORE
HUIZ:	 0,	 0.7840877350879805, IGNORE
HUSA:	 0,	 0.7915445577321952, IGNORE
HX:	 1.0,	 0.8519961507786679, LOOK
HYMC:	 0,	 0.8043038471432558, IGNORE
IAG:	 0,	 0.8579416857651825, IGNORE
IBIO:	 0,	 0.844801186519615, IGNORE
ICD:	 0,	 0.8202336572335505, IGNORE
IDEX:	 1.0,	 0.8131511407132107, LOOK
IDRA:	 0,	 0.7744305454215761, IGNORE
IEC:	 0,	 0.8578637008245771, IGNORE
IFMK:	 1.0,	 0.8263088413452407, LOOK
IFRX:	 1.0,	 0.766813242695608, LOOK
IGC:	 0,	 0.7954593605529996, IGNORE
IINN:	 0,	 0.7445505066890482, IGNORE
IMMP:	 0,	 0.7069891984772827, IGNORE
IMV:	 0,	 0.7641864782053646, IGNORE
INFI:	 0,	 0.8382297071909525, IGNORE
INM:	 1.0,	 0.7976006850632085, LOOK
INPX:	 1.0,	 0.853384007362516, LOOK
INUV:	 0,	 0.7422962188383105, IGNORE
IO:	 1.0,	 0.8638701571944332, LOOK
IPDN:	 1.0,	 0.849299929072332, LOOK
ISR:	 0,	 0.8346672801348296, IGNORE
ITP:	 0,	 0.8358008136913953, IGNORE
ITRM:	 0,	 0.8308267607764868, IGNORE
ITUB:	 0,	 0.7955810203816762, IGNORE
IVC:	 1.0,	 0.7901799689008934, LOOK
IVR:	 0,	 0.8581649285261223, IGNORE
IZEA:	 1.0,	 0.7991412479346494, LOOK
JAGX:	 0,	 0.8032269123367879, IGNORE
JCS:	 1.0,	 0.8622242053388035, LOOK
JE:	 0,	 0.7888146475529303, IGNORE
JFIN:	 0,	 0.8438444931061979, IGNORE
JG:	 0,	 0.8130219167599623, IGNORE
JOB:	 0,	 0.7833100453331061, IGNORE
JP:	 0,	 0.9123116013499025, IGNORE
JUPW:	 0,	 0.8142629823297923, IGNORE
JZXN:	 1.0,	 0.9385044707248004, LOOK
KALA:	 0,	 0.811783593269513, IGNORE
KAVL:	 0,	 0.7707832110853934, IGNORE
KERN:	 0,	 0.7606103821406972, IGNORE
KIQ:	 0,	 0.8542919173833571, IGNORE
KLXE:	 0,	 0.8050059327902477, IGNORE
KNDI:	 0,	 0.809163482302872, IGNORE
KOS:	 0,	 0.8007857051597305, IGNORE
KPLT:	 0,	 0.8075414700319903, IGNORE
KPRX:	 0,	 0.7822466097360676, IGNORE
KRBP:	 0,	 0.7588926054975743, IGNORE
KTRA:	 0,	 0.757682028896733, IGNORE
KTTA:	 0,	 0.36363636363636354, IGNORE
KULR:	 0,	 0.7841814688023651, IGNORE
KXIN:	 0,	 0.8050760576114641, IGNORE
LAIX:	 0,	 0.7956407043084577, IGNORE
LCI:	 0,	 0.8052583195380466, IGNORE
LCTX:	 0,	 0.7803364548587316, IGNORE
LEJU:	 0,	 0.7775505039896664, IGNORE
LFMD:	 0,	 0.7177340603952851, IGNORE
LGHL:	 0,	 0.8260460226787116, IGNORE
LITB:	 0,	 0.8988550186937986, IGNORE
LIZI:	 0,	 0.8313506758993751, IGNORE
LKCO:	 0,	 0.8562867448057719, IGNORE
LLL:	 0,	 0.7539144441635452, IGNORE
LLNW:	 0,	 0.7864532322061928, IGNORE
LODE:	 1.0,	 0.8250183963665518, LOOK
LOTZ:	 1.0,	 0.7846782663992055, LOOK
LPCN:	 0,	 0.8928626089111291, IGNORE
LPTH:	 0,	 0.850274568390646, IGNORE
LPTX:	 0,	 0.7846433482431329, IGNORE
LQDA:	 0,	 0.7979130192069971, IGNORE
LTRPA:	 1.0,	 0.8215382059896512, LOOK
LVO:	 0,	 0.8846484644094296, IGNORE
LXRX:	 0,	 0.7768736420731136, IGNORE
LYG:	 0,	 0.8297514212074365, IGNORE
MARK:	 0,	 0.7776332091335898, IGNORE
MBII:	 0,	 0.8515971420847241, IGNORE
MBIO:	 0,	 0.7872638924916939, IGNORE
MCF:	 0,	 0.8800556334187524, IGNORE
MDGS:	 0,	 0.7944903162351299, IGNORE
MDVL:	 0,	 0.784501591054714, IGNORE
MEIP:	 1.0,	 0.7450159578840609, LOOK
METX:	 0,	 0.7007056259765396, IGNORE
MF:	 0,	 0.7942920121072412, IGNORE
MFA:	 0,	 0.8990258247146302, IGNORE
MFG:	 0,	 0.8910574527026331, IGNORE
MICT:	 0,	 0.7843984466794872, IGNORE
MILE:	 0,	 0.7191601149874306, IGNORE
MIN:	 0,	 0.9591836734693877, IGNORE
MITO:	 0,	 0.8575883539234752, IGNORE
MITQ:	 0,	 0.774987787585808, IGNORE
MKD:	 0,	 0.848732446401659, IGNORE
MMAT:	 1.0,	 0.7929830135868026, LOOK
MNKD:	 0,	 0.787379752771064, IGNORE
MNMD:	 1.0,	 0.8871911790766122, LOOK
MOHO:	 0,	 0.7641253667482021, IGNORE
MOTS:	 0,	 0.8392096755848011, IGNORE
MPLN:	 0,	 0.7525268356311869, IGNORE
MREO:	 0,	 0.851595976436013, IGNORE
MRKR:	 0,	 0.8591022280249287, IGNORE
MTCR:	 0,	 0.8036766404979793, IGNORE
MTL:	 0,	 0.7920977481175162, IGNORE
MTNB:	 0,	 0.7487208683940375, IGNORE
MUX:	 0,	 0.9037749551350625, IGNORE
MYPS:	 0,	 0.8385304250105322, IGNORE
MYSZ:	 0,	 0.7674535668417848, IGNORE
NAK:	 0,	 0.8173764243406834, IGNORE
NAKD:	 0,	 0.8742724602497725, IGNORE
NAOV:	 0,	 0.8064447574955433, IGNORE
NAT:	 0,	 0.8357824966147579, IGNORE
NBEV:	 0,	 0.8557626422828442, IGNORE
NBRV:	 0,	 0.8264877270169639, IGNORE
NBY:	 0,	 0.7744305454215761, IGNORE
NCMI:	 0,	 0.7576423203239494, IGNORE
NCNA:	 0,	 0.8277704118030973, IGNORE
NEPT:	 0,	 0.8454396917417383, IGNORE
NERV:	 1.0,	 0.8212994563591911, LOOK
NEW:	 0,	 0.8379176401088089, IGNORE
NEWA:	 0,	 0.6886500754613805, IGNORE
NEX:	 0,	 0.7703405466311278, IGNORE
NEXT:	 0,	 0.7715166422243649, IGNORE
NGD:	 1.0,	 0.8557626422828442, LOOK
NGL:	 0,	 0.7928327656324894, IGNORE
NINE:	 0,	 0.7539056801425152, IGNORE
NM:	 0,	 0.7838333240549196, IGNORE
NMR:	 0,	 0.9199772503729594, IGNORE
NMTC:	 0,	 0.8149645762685579, IGNORE
NMTR:	 0,	 0.8514758943113937, IGNORE
NNA:	 0,	 0.7621674211247632, IGNORE
NNVC:	 0,	 0.8186457587007434, IGNORE
NR:	 0,	 0.8089741844371798, IGNORE
NRBO:	 0,	 0.8871911790766122, IGNORE
NSPR:	 0,	 0.826827876468639, IGNORE
NUWE:	 0,	 0.8436026936969789, IGNORE
NVCN:	 0,	 0.7363738193086781, IGNORE
NVIV:	 0,	 0.7656475989932687, IGNORE
NXTD:	 1.0,	 0.8027924927282621, LOOK
NXTP:	 0,	 0.8335577571471, IGNORE
NYMT:	 0,	 0.9098966026587887, IGNORE
OBSV:	 1.0,	 0.7914218370943951, LOOK
OCFT:	 1.0,	 0.8333415927394068, LOOK
OCG:	 0,	 0.8966507604322371, IGNORE
OCX:	 0,	 0.8963151890380127, IGNORE
OEG:	 1.0,	 0.808291250672058, LOOK
OGEN:	 0,	 0.7316718427000253, IGNORE
OGI:	 1.0,	 0.8011110626163932, LOOK
ONCT:	 0,	 0.8340436735128254, IGNORE
ONE:	 0,	 0.8724831659494643, IGNORE
ONTX:	 0,	 0.8019159116213337, IGNORE
OPGN:	 0,	 0.7851776091368103, IGNORE
OPK:	 0,	 0.754493443952695, IGNORE
OPTT:	 0,	 0.8325642113851153, IGNORE
ORC:	 0,	 0.935106851495717, IGNORE
ORPH:	 0,	 0.8558933405120858, IGNORE
ORTX:	 0,	 0.8532322572416907, IGNORE
OSG:	 0,	 0.86833614952479, IGNORE
OSMT:	 0,	 0.7699380813532446, IGNORE
OTLK:	 0,	 0.790378687996318, IGNORE
OTMO:	 1.0,	 0.8548696308782704, LOOK
OWLT:	 0,	 0.7570677121596684, IGNORE
PALI:	 0,	 0.7506860867372063, IGNORE
PALT:	 1.0,	 0.877693204091554, LOOK
PANL:	 0,	 0.8075239469453201, IGNORE
PAVM:	 0,	 0.8119341003224405, IGNORE
PAYS:	 1.0,	 0.7923896270018136, LOOK
PBTS:	 0,	 0.7422962188383105, IGNORE
PBYI:	 1.0,	 0.7775965040997663, LOOK
PED:	 0,	 0.8888352314615859, IGNORE
PEI:	 0,	 0.8479726087887368, IGNORE
PETV:	 0,	 0.7723689976859835, IGNORE
PFMT:	 0,	 0.8455647215461465, IGNORE
PGEN:	 0,	 0.7648763870354972, IGNORE
PHAS:	 0,	 0.7580653329608228, IGNORE
PHCF:	 0,	 0.7621955123850063, IGNORE
PHIO:	 1.0,	 0.6970932453560795, LOOK
PHUN:	 1.0,	 0.8239570385946798, LOOK
PIRS:	 0,	 0.848414571914444, IGNORE
PIXY:	 0,	 0.9042600520323326, IGNORE
PLAG:	 1.0,	 0.8063484198252046, LOOK
PLG:	 1.0,	 0.8269836530605195, LOOK
PLX:	 0,	 0.826808276397332, IGNORE
PMCB:	 1.0,	 0.8406588079780422, LOOK
PME:	 0,	 0.7620582038256634, IGNORE
POAI:	 0,	 0.7373306710893603, IGNORE
PROG:	 0,	 0.8319786028535266, IGNORE
PSTV:	 0,	 0.9018356516585293, IGNORE
PT:	 0,	 0.7847978582375492, IGNORE
PTE:	 0,	 0.8119802935265141, IGNORE
PTIX:	 0,	 0.8496492394998119, IGNORE
PTN:	 0,	 0.8056601209206437, IGNORE
PTPI:	 0,	 0.7356662202997694, IGNORE
PULM:	 0,	 0.8436061105617325, IGNORE
PXLW:	 0,	 0.8269836530605195, IGNORE
PXS:	 0,	 0.8090638153440447, IGNORE
QD:	 0,	 0.8463807008515852, IGNORE
QTNT:	 0,	 0.8466434549542198, IGNORE
QTT:	 0,	 0.7223625001786564, IGNORE
RAAS:	 0,	 0.7011087922668188, IGNORE
RAIL:	 0,	 0.7725475073055517, IGNORE
RAVE:	 0,	 0.8050544160070907, IGNORE
RCAT:	 1.0,	 0.7956856204046948, LOOK
RCON:	 0,	 0.7675538187598706, IGNORE
RDHL:	 0,	 0.7242590747617618, IGNORE
REDU:	 0,	 0.7868001129174609, IGNORE
REE:	 0,	 0.8766281390112486, IGNORE
REED:	 0,	 0.8233290070736458, IGNORE
REI:	 0,	 0.7492153585433659, IGNORE
REPH:	 0,	 0.8498591984698687, IGNORE
RESN:	 0,	 0.7833100453331061, IGNORE
RETO:	 1.0,	 0.8100716999768538, LOOK
RGLS:	 0,	 0.7577583002218858, IGNORE
RGS:	 0,	 0.855331946825917, IGNORE
RIBT:	 1.0,	 0.8571217259922561, LOOK
RIG:	 0,	 0.7671433440456935, IGNORE
RIGL:	 0,	 0.8099506290684164, IGNORE
RKDA:	 0,	 0.8553620901009311, IGNORE
RLX:	 1.0,	 0.7872654432602268, LOOK
RMED:	 0,	 0.7601653965587608, IGNORE
RMO:	 0,	 0.7673545657444745, IGNORE
RMTI:	 0,	 0.876572389636678, IGNORE
RNAZ:	 0,	 0.8080712931529869, IGNORE
RNWK:	 1.0,	 0.8221712940256742, LOOK
ROOT:	 1.0,	 0.7371151400977416, LOOK
RSLS:	 0,	 0.7774641715580568, IGNORE
RWLK:	 0,	 0.8099947964175561, IGNORE
SALM:	 0,	 0.7331802684128867, IGNORE
SAN:	 0,	 0.8435933187232458, IGNORE
SB:	 0,	 0.7806124367572799, IGNORE
SBBP:	 1.0,	 0.7825110915564926, LOOK
SBET:	 0,	 0.7915657683777519, IGNORE
SCOR:	 0,	 0.8837280861874411, IGNORE
SCPS:	 1.0,	 0.8239068119614668, LOOK
SDC:	 0,	 0.787498176964553, IGNORE
SDPI:	 0,	 0.7972679801572958, IGNORE
SEAC:	 0,	 0.8678947488626095, IGNORE
SEEL:	 1.0,	 0.8688545788977369, LOOK
SELB:	 0,	 0.8177513931835888, IGNORE
SENS:	 0,	 0.8148553594960677, IGNORE
SESN:	 1.0,	 0.6550942157632029, LOOK
SGBX:	 0,	 0.8134921062237398, IGNORE
SHIP:	 0,	 0.866081894244057, IGNORE
SID:	 0,	 0.8730425451148566, IGNORE
SINO:	 1.0,	 0.7258859650526361, LOOK
SIOX:	 0,	 0.7853158842585787, IGNORE
SLDB:	 0,	 0.7742463438139422, IGNORE
SLGG:	 0,	 0.8035384126447828, IGNORE
SLNO:	 1.0,	 0.8135773493552617, LOOK
SLRX:	 1.0,	 0.8285303853551514, LOOK
SMTS:	 1.0,	 0.8692605622634083, LOOK
SNCR:	 0,	 0.7683654229193548, IGNORE
SNDL:	 0,	 0.7846433482431329, IGNORE
SNGX:	 0,	 0.8326291108197095, IGNORE
SNMP:	 0,	 0.7952259831932194, IGNORE
SNTG:	 0,	 0.7895047045157559, IGNORE
SOLO:	 0,	 0.8390372560283033, IGNORE
SONM:	 0,	 0.8269836530605195, IGNORE
SONN:	 0,	 0.767707331507768, IGNORE
SOS:	 1.0,	 0.8866012850998842, LOOK
SPCB:	 0,	 0.7348222588115689, IGNORE
SPI:	 0,	 0.868640955820649, IGNORE
SPPI:	 0,	 0.7997751148230197, IGNORE
SQL:	 0,	 0.7327387580875756, IGNORE
SRGA:	 1.0,	 0.7952259831932194, LOOK
STAF:	 1.0,	 0.7448833368704243, LOOK
STON:	 0,	 0.7996542780479247, IGNORE
SUPV:	 1.0,	 0.8039781215038645, LOOK
SURG:	 0,	 0.8092028059204238, IGNORE
SVM:	 0,	 0.8241288513259669, IGNORE
SVRA:	 0,	 0.8524768309740838, IGNORE
SWN:	 0,	 0.8125147533132044, IGNORE
SXTC:	 1.0,	 0.8263135302824386, LOOK
