CNET:	 0,	 0.7942468401229992, IGNORE
CNEY:	 0,	 0.7672206679637185, IGNORE
COCP:	 0,	 0.8796346388907743, IGNORE
COE:	 0,	 0.8034360473145513, IGNORE
COMS:	 2.0,	 0.8444962833380127, LOOK
CPG:	 0,	 0.7945430983680186, IGNORE
CPHI:	 0,	 0.8792214228613731, IGNORE
CPOP:	 2.0,	 0.7917011047747345, LOOK
CRBP:	 0,	 0.827667733657425, IGNORE
CRDL:	 0,	 0.8775431059783835, IGNORE
CRNT:	 0,	 0.8378067411994152, IGNORE
CRTD:	 0,	 0.7893831378002039, IGNORE
CRVS:	 0,	 0.8196025897536698, IGNORE
CRXT:	 0,	 0.884983111705281, IGNORE
CSCW:	 0,	 0.783112775802767, IGNORE
CSLT:	 2.0,	 0.8423346673203622, LOOK
CSPR:	 0,	 0.8803287777619404, IGNORE
CTEK:	 0,	 0.7909558079028896, IGNORE
CTIB:	 0,	 0.8114381916835873, IGNORE
CTIC:	 0,	 0.8569542418734175, IGNORE
CTK:	 0,	 0.801135030308644, IGNORE
CTRM:	 0,	 0.8729096989966555, IGNORE
CTXR:	 0,	 0.869364114112021, IGNORE
CWBR:	 0,	 0.8651207464821082, IGNORE
CXDC:	 2.0,	 0.9015353319270015, LOOK
CYBN:	 0,	 0.8762157485283245, IGNORE
CYCN:	 0,	 0.8395200483078649, IGNORE
CYRN:	 0,	 0.9021966035589624, IGNORE
DARE:	 0,	 0.8235333547820967, IGNORE
DBGI:	 0,	 0.764545029787505, IGNORE
DBVT:	 0,	 0.8504625656830768, IGNORE
DFFN:	 0,	 0.8589806738331467, IGNORE
DGLY:	 0,	 0.8301455610129311, IGNORE
DHC:	 2.0,	 0.8539822866907705, LOOK
DNN:	 0,	 0.7411432776204403, IGNORE
DOGZ:	 0,	 0.7902272944132721, IGNORE
DOYU:	 0,	 0.8951824539680402, IGNORE
DPRO:	 0,	 0.8187665528443411, IGNORE
DPW:	 0,	 0.7994692805178969, IGNORE
DRRX:	 0,	 0.8232311694372209, IGNORE
DS:	 0,	 0.8392707254197354, IGNORE
DSS:	 0,	 0.8434516387624036, IGNORE
DSX:	 0,	 0.8156744259829884, IGNORE
DTSS:	 0,	 0.8148030383840864, IGNORE
DTST:	 0,	 0.8766026441753848, IGNORE
DUO:	 0,	 0.7678198302439139, IGNORE
DXF:	 2.0,	 0.8282772469242934, LOOK
EBON:	 0,	 0.8297045680657233, IGNORE
ECOR:	 0,	 0.9120647030529362, IGNORE
EDTK:	 2.0,	 0.8836349831297571, LOOK
EDU:	 0,	 0.8666007905460592, IGNORE
EEIQ:	 0,	 0.8156281698023744, IGNORE
EGLX:	 0,	 0.8268511127600174, IGNORE
EGY:	 0,	 0.7093080187861021, IGNORE
EJH:	 0,	 0.8443266450190219, IGNORE
ELOX:	 0,	 0.7878152979546168, IGNORE
ELVT:	 0,	 0.8283423143179456, IGNORE
ELYS:	 0,	 0.8813750990084106, IGNORE
EMAN:	 0,	 0.8611454088987408, IGNORE
ENG:	 0,	 0.7939013204901031, IGNORE
ENIC:	 0,	 0.8748748989542886, IGNORE
ENSC:	 0,	 0.8766026441753848, IGNORE
ENSV:	 0,	 0.7987941550275376, IGNORE
ENVB:	 0,	 0.8431170981338018, IGNORE
EPZM:	 0,	 0.8826792859350067, IGNORE
ESGC:	 2.0,	 0.7805244250764094, LOOK
ETON:	 0,	 0.9048702642451978, IGNORE
ETTX:	 0,	 0.8127261754607519, IGNORE
EVFM:	 0,	 0.9158878504672897, IGNORE
EVGN:	 0,	 0.8813695936599799, IGNORE
EXPR:	 2.0,	 0.8755390279532467, LOOK
EXTN:	 0,	 0.8561074341785209, IGNORE
EYEN:	 0,	 0.8642099993456334, IGNORE
EYES:	 0,	 0.7829009536291963, IGNORE
EZFL:	 0,	 0.7049168013848948, IGNORE
FAMI:	 0,	 0.837758465510476, IGNORE
FBIO:	 0,	 0.8556731661153094, IGNORE
FBRX:	 0,	 0.8967894819237973, IGNORE
FEDU:	 0,	 0.7792945602412287, IGNORE
FGF:	 0,	 0.8420998823742749, IGNORE
FI:	 2.0,	 0.8647082601365351, LOOK
FLDM:	 0,	 0.9068477004763152, IGNORE
FLGC:	 0,	 0.8184182311587691, IGNORE
FRSX:	 0,	 0.9169971260520242, IGNORE
FTEK:	 0,	 0.8183223546897612, IGNORE
FTFT:	 0,	 0.8680763009486361, IGNORE
FTK:	 0,	 0.8836525555826767, IGNORE
FWBI:	 0,	 0.9189189189189189, IGNORE
GAU:	 0,	 0.828418527655015, IGNORE
GBR:	 0,	 0.8382689218180397, IGNORE
GBS:	 0,	 0.847142290083712, IGNORE
GERN:	 0,	 0.8516432487225933, IGNORE
GFAI:	 0,	 0.6666666666666667, IGNORE
GGB:	 0,	 0.8566435385846735, IGNORE
GHSI:	 0,	 0.8772773531488509, IGNORE
GLBS:	 0,	 0.8827166276794244, IGNORE
GLDG:	 0,	 0.8328316147810909, IGNORE
GLG:	 0,	 0.8645917663072951, IGNORE
GLYC:	 0,	 0.84563243723864, IGNORE
GMDA:	 0,	 0.8552803129074316, IGNORE
GMVD:	 0,	 0.8221062770227764, IGNORE
GNLN:	 2.0,	 0.8292457180818342, LOOK
GNPX:	 0,	 0.8406646457874436, IGNORE
GNUS:	 0,	 0.8626666911456822, IGNORE
GNW:	 0,	 0.8776095433936422, IGNORE
GOCO:	 0,	 0.8947014206108215, IGNORE
GOED:	 0,	 0.8407961815292995, IGNORE
GORO:	 2.0,	 0.8830536177709745, LOOK
GOTU:	 0,	 0.8679352560894344, IGNORE
GOVX:	 2.0,	 0.8885630068140422, LOOK
GPL:	 0,	 0.8916210809199111, IGNORE
GRIL:	 0,	 0.8728505428173432, IGNORE
GRNQ:	 0,	 0.8836785487096156, IGNORE
GROM:	 0,	 0.8163703943727469, IGNORE
GROY:	 0,	 0.863882147286202, IGNORE
GRTX:	 0,	 0.8585746463813355, IGNORE
GRVI:	 0,	 0.8724756467848767, IGNORE
GSAT:	 0,	 0.8645809721845281, IGNORE
GSMG:	 0,	 0.8693701361330841, IGNORE
GSS:	 0,	 0.9286580890290841, IGNORE
GSV:	 0,	 0.8652118338911323, IGNORE
GTE:	 0,	 0.8680763009486361, IGNORE
GTT:	 0,	 0.7721404890434254, IGNORE
HAPP:	 0,	 0.89397908850859, IGNORE
HCDI:	 0,	 0.9148334964124196, IGNORE
HCTI:	 0,	 0.5, IGNORE
HCWB:	 0,	 0.7567567567567567, IGNORE
HEPA:	 0,	 0.8416360735923698, IGNORE
HEXO:	 0,	 0.8611297343844873, IGNORE
HIPO:	 2.0,	 0.8608452927070378, LOOK
HIVE:	 0,	 0.7869025662478776, IGNORE
HLX:	 0,	 0.8477432524190807, IGNORE
HMLP:	 0,	 0.8377405260867917, IGNORE
HMY:	 0,	 0.838072902470344, IGNORE
HNRG:	 0,	 0.8710959425586727, IGNORE
HOFV:	 0,	 0.84208213235604, IGNORE
HSTO:	 0,	 0.7889363762930992, IGNORE
HUGE:	 0,	 0.8593424092179629, IGNORE
HUIZ:	 0,	 0.8829775457402548, IGNORE
HUSA:	 0,	 0.8359592163212675, IGNORE
HX:	 0,	 0.8436952884924215, IGNORE
HYMC:	 0,	 0.8543505877674704, IGNORE
IAG:	 0,	 0.8268187613054385, IGNORE
IBIO:	 0,	 0.835558758120157, IGNORE
ICD:	 0,	 0.7692268843576877, IGNORE
IDEX:	 0,	 0.8036907313170092, IGNORE
IDRA:	 0,	 0.8258537076157351, IGNORE
IEC:	 0,	 0.8806688350500387, IGNORE
IFMK:	 0,	 0.7477957919087254, IGNORE
IFRX:	 0,	 0.8789171611913146, IGNORE
IGC:	 0,	 0.875554623458896, IGNORE
IINN:	 2.0,	 0.8324851514348774, LOOK
IMMP:	 0,	 0.8251350541463455, IGNORE
IMV:	 0,	 0.7812675637501787, IGNORE
INFI:	 0,	 0.8953426944847528, IGNORE
INM:	 0,	 0.8617615567122598, IGNORE
INPX:	 0,	 0.8894362468712615, IGNORE
INUV:	 0,	 0.8603736425833777, IGNORE
IO:	 0,	 0.7896242511261196, IGNORE
IPDN:	 0,	 0.8127824661308287, IGNORE
ISR:	 0,	 0.8853652447935572, IGNORE
ITP:	 0,	 0.8130740784815815, IGNORE
ITRM:	 0,	 0.8542667364503497, IGNORE
ITUB:	 0,	 0.8757050563506279, IGNORE
IVC:	 0,	 0.8643254011025823, IGNORE
IVR:	 0,	 0.928787007526292, IGNORE
IZEA:	 0,	 0.83946856581006, IGNORE
JAGX:	 0,	 0.7908782646387753, IGNORE
JCS:	 0,	 0.8603130371298734, IGNORE
JE:	 0,	 0.8555622457058153, IGNORE
JFIN:	 0,	 0.9060441633595565, IGNORE
JG:	 0,	 0.8430062796310733, IGNORE
JOB:	 0,	 0.8672507925379156, IGNORE
JP:	 0,	 0.7822227711549588, IGNORE
JUPW:	 0,	 0.887468366928795, IGNORE
JZXN:	 0,	 0.8228971686087395, IGNORE
KALA:	 0,	 0.9112964896004581, IGNORE
KAVL:	 0,	 0.792843364481928, IGNORE
KERN:	 0,	 0.8000969194706291, IGNORE
KIQ:	 0,	 0.8567618383409015, IGNORE
KLXE:	 0,	 0.7898427609243853, IGNORE
KNDI:	 0,	 0.8585746463813355, IGNORE
KOS:	 0,	 0.8494106531648762, IGNORE
KPLT:	 2.0,	 0.7976914738490795, LOOK
KPRX:	 0,	 0.830113991830814, IGNORE
KRBP:	 0,	 0.7986131294841871, IGNORE
KTRA:	 0,	 0.8397375229587587, IGNORE
KTTA:	 2.0,	 0.5469444698853997, LOOK
KULR:	 0,	 0.8465375464887872, IGNORE
KXIN:	 0,	 0.8766026441753848, IGNORE
LAIX:	 0,	 0.894523411420261, IGNORE
LCI:	 0,	 0.8337740933565565, IGNORE
LCTX:	 0,	 0.8181295284255161, IGNORE
LEJU:	 0,	 0.8573233432309505, IGNORE
LFMD:	 0,	 0.8804006680814654, IGNORE
LGHL:	 0,	 0.8605276056336569, IGNORE
LITB:	 0,	 0.7693631698201159, IGNORE
LIZI:	 0,	 0.856469338196093, IGNORE
LKCO:	 0,	 0.8587068759962875, IGNORE
LLL:	 2.0,	 0.8047110983643955, LOOK
LLNW:	 0,	 0.8779608854878478, IGNORE
LODE:	 0,	 0.8196252541284814, IGNORE
LOTZ:	 0,	 0.8780701225362372, IGNORE
LPCN:	 0,	 0.894523411420261, IGNORE
LPTH:	 0,	 0.8776095433936422, IGNORE
LPTX:	 0,	 0.874597862269755, IGNORE
LQDA:	 0,	 0.8339889057121408, IGNORE
LTRPA:	 0,	 0.8953351353201235, IGNORE
LVO:	 0,	 0.849925705794948, IGNORE
LXRX:	 0,	 0.885909996381717, IGNORE
LYG:	 0,	 0.8938455208794618, IGNORE
MARK:	 0,	 0.8967547612118658, IGNORE
MBII:	 0,	 0.8576409615101633, IGNORE
MBIO:	 0,	 0.8446297818361369, IGNORE
MCF:	 0,	 0.8349813254336046, IGNORE
MDGS:	 0,	 0.8243324190242795, IGNORE
MDVL:	 0,	 0.8918846411196758, IGNORE
MEIP:	 0,	 0.8758123485263536, IGNORE
METX:	 0,	 0.8036203945959798, IGNORE
MF:	 0,	 0.8472984284026108, IGNORE
MFA:	 0,	 0.8582244427202795, IGNORE
MFG:	 0,	 0.9447508948748033, IGNORE
MICT:	 0,	 0.8362515768753538, IGNORE
MILE:	 0,	 0.8209474796255717, IGNORE
MIN:	 0,	 1.0, IGNORE
MITO:	 0,	 0.8320599160307381, IGNORE
MITQ:	 0,	 0.8454313744975533, IGNORE
MKD:	 0,	 0.8619893042640165, IGNORE
MMAT:	 2.0,	 0.7639015217968307, LOOK
MNKD:	 0,	 0.8115388093449721, IGNORE
MNMD:	 0,	 0.8578626796627731, IGNORE
MOHO:	 0,	 0.8286093305675779, IGNORE
MOTS:	 0,	 0.9111768816631345, IGNORE
MPLN:	 0,	 0.9090534372224929, IGNORE
MREO:	 0,	 0.8729096989966555, IGNORE
MRKR:	 0,	 0.913079761482812, IGNORE
MTCR:	 0,	 0.8762981868766129, IGNORE
MTL:	 0,	 0.8951747088186356, IGNORE
MTNB:	 0,	 0.8789171611913146, IGNORE
MUX:	 0,	 0.8585746463813355, IGNORE
MYPS:	 0,	 0.8733997155049786, IGNORE
MYSZ:	 0,	 0.850745786651169, IGNORE
NAK:	 0,	 0.8804006680814654, IGNORE
NAKD:	 0,	 0.9197211050306391, IGNORE
NAOV:	 0,	 0.7663362239745624, IGNORE
NAT:	 0,	 0.8729442240698037, IGNORE
NBEV:	 0,	 0.8175570209270118, IGNORE
NBRV:	 0,	 0.8386610809213487, IGNORE
NBY:	 0,	 0.9069747176683393, IGNORE
NCMI:	 0,	 0.8730261549238298, IGNORE
NCNA:	 0,	 0.8423918280821289, IGNORE
NEPT:	 0,	 0.8916797488226059, IGNORE
NERV:	 0,	 0.875554623458896, IGNORE
NEW:	 0,	 0.8306876653439961, IGNORE
NEWA:	 0,	 0.5714285714285714, IGNORE
NEX:	 0,	 0.9050723963784263, IGNORE
NEXT:	 0,	 0.8172457570347563, IGNORE
NGD:	 0,	 0.8820499057294333, IGNORE
NGL:	 0,	 0.865906624093826, IGNORE
NINE:	 2.0,	 0.8121646623502572, LOOK
NM:	 0,	 0.8459735827343224, IGNORE
NMR:	 0,	 0.9296972824467322, IGNORE
NMTC:	 0,	 0.7997570332495175, IGNORE
NMTR:	 0,	 0.8119154099927626, IGNORE
NNA:	 0,	 0.8124091820778312, IGNORE
NNVC:	 0,	 0.8854224876831782, IGNORE
NR:	 0,	 0.8445618283939319, IGNORE
NRBO:	 0,	 0.8676811278627357, IGNORE
NSPR:	 0,	 0.8923618513267122, IGNORE
NUWE:	 0,	 0.8362515768753538, IGNORE
NVCN:	 0,	 0.8538443874655816, IGNORE
NVIV:	 0,	 0.8290748599111469, IGNORE
NXTD:	 0,	 0.8086252727452719, IGNORE
NXTP:	 0,	 0.9032569045081367, IGNORE
NYMT:	 0,	 0.9508617309962648, IGNORE
OBSV:	 0,	 0.8840167910895584, IGNORE
OCFT:	 0,	 0.8581405830705535, IGNORE
OCG:	 0,	 0.8571610275434934, IGNORE
OCX:	 0,	 0.8787848729739262, IGNORE
OEG:	 0,	 0.8371503298054521, IGNORE
OGEN:	 0,	 0.8295702491921455, IGNORE
OGI:	 0,	 0.8794600849191259, IGNORE
ONCT:	 0,	 0.9002724672701299, IGNORE
ONE:	 0,	 0.8599944301853413, IGNORE
ONTX:	 0,	 0.870634164608197, IGNORE
OPGN:	 0,	 0.842115304517234, IGNORE
OPK:	 0,	 0.8232179838932372, IGNORE
OPTT:	 0,	 0.8903706633398623, IGNORE
ORC:	 0,	 0.9591836734693877, IGNORE
ORPH:	 0,	 0.8904552557431542, IGNORE
ORTX:	 0,	 0.8770396802725964, IGNORE
OSG:	 0,	 0.9147678881501409, IGNORE
OSMT:	 0,	 0.8539181754760609, IGNORE
OTLK:	 0,	 0.8450896007105329, IGNORE
OTMO:	 0,	 0.9449247164893868, IGNORE
OWLT:	 0,	 0.8851748876419027, IGNORE
PALI:	 0,	 0.7200348837691539, IGNORE
PALT:	 0,	 0.8183223546897612, IGNORE
PANL:	 0,	 0.8248697186641081, IGNORE
PAVM:	 0,	 0.761219364737427, IGNORE
PAYS:	 2.0,	 0.8936584861698544, LOOK
PBTS:	 0,	 0.7873513636987634, IGNORE
PBYI:	 0,	 0.8916210809199111, IGNORE
PED:	 0,	 0.7787439016845905, IGNORE
PEI:	 0,	 0.8969276898796855, IGNORE
PETV:	 2.0,	 0.8514079325635237, LOOK
PFMT:	 2.0,	 0.8260283443894619, LOOK
PGEN:	 0,	 0.8264380287668086, IGNORE
PHAS:	 0,	 0.8342405217186806, IGNORE
PHCF:	 0,	 0.803727080252559, IGNORE
PHIO:	 0,	 0.8874399260895236, IGNORE
PHUN:	 0,	 0.717276830448038, IGNORE
PIRS:	 0,	 0.8081520482230915, IGNORE
PIXY:	 0,	 0.8521062074212059, IGNORE
PLAG:	 0,	 0.8263474901000182, IGNORE
PLG:	 0,	 0.8503123550516655, IGNORE
PLX:	 0,	 0.7978027662646545, IGNORE
PMCB:	 0,	 0.8489789711722323, IGNORE
PME:	 0,	 0.8433267085156946, IGNORE
POAI:	 0,	 0.8743398731472636, IGNORE
PROG:	 0,	 0.8425267115065165, IGNORE
PSTV:	 0,	 0.8460812908575023, IGNORE
PT:	 0,	 0.7922801775732367, IGNORE
PTE:	 0,	 0.9111988721964561, IGNORE
PTIX:	 0,	 0.9324872154739394, IGNORE
PTN:	 0,	 0.8809741969572835, IGNORE
PTPI:	 0,	 0.8861566615621357, IGNORE
PULM:	 0,	 0.9071576054905552, IGNORE
PXLW:	 0,	 0.8176474503300758, IGNORE
PXS:	 0,	 0.8397500915127651, IGNORE
QD:	 0,	 0.8734080542230365, IGNORE
QTNT:	 0,	 0.820097244732577, IGNORE
QTT:	 0,	 0.8733543401888437, IGNORE
RAAS:	 0,	 0.8233276901245092, IGNORE
RAIL:	 0,	 0.8916450486360469, IGNORE
RAVE:	 0,	 0.8619221570591327, IGNORE
RCAT:	 0,	 0.817047303251917, IGNORE
RCON:	 0,	 0.8092388873086951, IGNORE
RDHL:	 0,	 0.8605793928124047, IGNORE
REDU:	 0,	 0.8270805175762224, IGNORE
REE:	 0,	 0.8734080542230365, IGNORE
REED:	 0,	 0.7923767554214041, IGNORE
REI:	 0,	 0.7521019336427235, IGNORE
REPH:	 0,	 0.9130819389024704, IGNORE
RESN:	 0,	 0.8937645952740217, IGNORE
RETO:	 0,	 0.8405948524847554, IGNORE
RGLS:	 0,	 0.79351060688175, IGNORE
RGS:	 0,	 0.8301861335235706, IGNORE
RIBT:	 0,	 0.9009634566141811, IGNORE
RIG:	 0,	 0.8236500658800872, IGNORE
RIGL:	 0,	 0.924215381753956, IGNORE
RKDA:	 0,	 0.9026047050233815, IGNORE
RLX:	 0,	 0.8115494865485225, IGNORE
RMED:	 0,	 0.8086662304866569, IGNORE
RMO:	 0,	 0.8874399260895236, IGNORE
RMTI:	 0,	 0.8652410452752775, IGNORE
RNAZ:	 0,	 0.8636051912422283, IGNORE
RNWK:	 0,	 0.7978027662646546, IGNORE
ROOT:	 0,	 0.8459432306922359, IGNORE
RSLS:	 0,	 0.8553296271713102, IGNORE
RWLK:	 0,	 0.8677824463942798, IGNORE
SALM:	 2.0,	 0.7947275821305384, LOOK
SAN:	 0,	 0.8610647780624439, IGNORE
SB:	 2.0,	 0.8016329417571598, LOOK
SBBP:	 0,	 0.8842786375224554, IGNORE
SBET:	 0,	 0.8040971395080561, IGNORE
SCOR:	 0,	 0.8017761038099651, IGNORE
SCPS:	 0,	 0.8491522797237655, IGNORE
SDC:	 0,	 0.8298774064928583, IGNORE
SDPI:	 0,	 0.8818751153562763, IGNORE
SEAC:	 2.0,	 0.9294282705508541, LOOK
SEEL:	 2.0,	 0.8089792289530912, LOOK
SELB:	 0,	 0.8141017569099277, IGNORE
SENS:	 0,	 0.8119544881725702, IGNORE
SESN:	 0,	 0.8469679773664464, IGNORE
SGBX:	 0,	 0.8264893677784626, IGNORE
SHIP:	 0,	 0.8006619599425956, IGNORE
SID:	 0,	 0.8781875068701299, IGNORE
SINO:	 0,	 0.7894321583077515, IGNORE
SIOX:	 0,	 0.7957904981117477, IGNORE
SLDB:	 0,	 0.8238738856294578, IGNORE
SLGG:	 0,	 0.7956068918507001, IGNORE
SLNO:	 0,	 0.8300334165154496, IGNORE
SLRX:	 0,	 0.765491919576015, IGNORE
SMTS:	 0,	 0.8385887270985695, IGNORE
SNCR:	 0,	 0.8603139031957536, IGNORE
SNDL:	 0,	 0.8494845903957551, IGNORE
SNGX:	 0,	 0.8879453555578681, IGNORE
SNMP:	 0,	 0.7585599438267251, IGNORE
SNTG:	 0,	 0.8456846792855331, IGNORE
SOLO:	 0,	 0.8608452927070378, IGNORE
SONM:	 0,	 0.8400515031052969, IGNORE
SONN:	 0,	 0.889218813045722, IGNORE
SOS:	 0,	 0.8112801088187982, IGNORE
SPCB:	 0,	 0.8797044207563828, IGNORE
SPI:	 0,	 0.8722207312068861, IGNORE
SPPI:	 0,	 0.8151108576496655, IGNORE
SQL:	 0,	 0.8370408404740479, IGNORE
SRGA:	 0,	 0.8267407193115728, IGNORE
STAF:	 0,	 0.8150075076598452, IGNORE
STON:	 0,	 0.8390509233851965, IGNORE
SUPV:	 0,	 0.8014379944164497, IGNORE
SURG:	 0,	 0.8143261730617579, IGNORE
SVM:	 0,	 0.8821919204448466, IGNORE
SVRA:	 0,	 0.8810109753028873, IGNORE
SWN:	 0,	 0.8836785487096156, IGNORE
SXTC:	 0,	 0.842588801519242, IGNORE
SY:	 0,	 0.8384481095401943, IGNORE
SYBX:	 0,	 0.8866410811902411, IGNORE
SYN:	 0,	 0.778332163136459, IGNORE
