EJH:	 0,	 0.8169493525763578, IGNORE
ELOX:	 0,	 0.8595787926291154, IGNORE
ELVT:	 0,	 0.8550239637031287, IGNORE
ELYS:	 0,	 0.817047303251917, IGNORE
EMAN:	 0,	 0.7823066899065332, IGNORE
ENG:	 0,	 0.7515633058522072, IGNORE
ENIC:	 2.0,	 0.8278457741786148, LOOK
ENSC:	 0,	 0.8561673808245789, IGNORE
ENSV:	 0,	 0.8370412458455958, IGNORE
ENVB:	 0,	 0.8314722328579509, IGNORE
EPZM:	 0,	 0.9169904721284868, IGNORE
ESGC:	 0,	 0.8293900666132806, IGNORE
ETON:	 0,	 0.875554623458896, IGNORE
ETTX:	 0,	 0.8238429906316844, IGNORE
EVFM:	 0,	 0.8332858960250868, IGNORE
EVGN:	 0,	 0.786270092470003, IGNORE
EXPR:	 0,	 0.8917127284479636, IGNORE
EXTN:	 0,	 0.885014274580758, IGNORE
EYEN:	 0,	 0.8295702491921455, IGNORE
EYES:	 0,	 0.8775431059783835, IGNORE
EZFL:	 0,	 0.7236146008037168, IGNORE
FAMI:	 0,	 0.8423538542686989, IGNORE
FBIO:	 0,	 0.8491362552413877, IGNORE
FBRX:	 0,	 0.7813904539243195, IGNORE
FEDU:	 2.0,	 0.7781890722673337, LOOK
FGF:	 0,	 0.8146317675538663, IGNORE
FI:	 0,	 0.842650540049926, IGNORE
FLDM:	 0,	 0.833718095400632, IGNORE
FLGC:	 0,	 0.8291000931463023, IGNORE
FRSX:	 0,	 0.8813559838056708, IGNORE
FTEK:	 0,	 0.7290090953294607, IGNORE
FTFT:	 0,	 0.869931484518272, IGNORE
FTK:	 0,	 0.854508779924366, IGNORE
FWBI:	 0,	 0.9226781235902253, IGNORE
GAU:	 0,	 0.8539181754760609, IGNORE
GBR:	 2.0,	 0.7760246569729194, LOOK
GBS:	 0,	 0.8759007479892171, IGNORE
GERN:	 0,	 0.8411171721142808, IGNORE
GFAI:	 0,	 0.6938137821521027, IGNORE
GGB:	 0,	 0.9026047050233815, IGNORE
GHSI:	 0,	 0.846013947571044, IGNORE
GLBS:	 0,	 0.87052746485482, IGNORE
GLDG:	 0,	 0.8263474901000182, IGNORE
GLG:	 0,	 0.8962050194172011, IGNORE
GLYC:	 0,	 0.8878549186504965, IGNORE
GMDA:	 0,	 0.8571610275434934, IGNORE
GMVD:	 0,	 0.8613074722361289, IGNORE
GNLN:	 0,	 0.8237741348281826, IGNORE
GNPX:	 0,	 0.8401915431726644, IGNORE
GNUS:	 0,	 0.8576027810566681, IGNORE
GNW:	 0,	 0.9027488931796775, IGNORE
GOCO:	 0,	 0.8225097912279729, IGNORE
GOED:	 0,	 0.887468366928795, IGNORE
GORO:	 0,	 0.9140069000650709, IGNORE
GOTU:	 0,	 0.7950735399655178, IGNORE
GOVX:	 0,	 0.8638883276332779, IGNORE
GPL:	 0,	 0.9111988721964561, IGNORE
GRIL:	 0,	 0.8433993715434103, IGNORE
GRNQ:	 0,	 0.6774371639074384, IGNORE
GROM:	 0,	 0.8350976952490958, IGNORE
GROY:	 0,	 0.8440393726170109, IGNORE
GRTX:	 0,	 0.8140718077410025, IGNORE
GRVI:	 0,	 0.8618030740122407, IGNORE
GSAT:	 0,	 0.828505173359889, IGNORE
GSMG:	 0,	 0.8540045470059476, IGNORE
GSS:	 0,	 0.840660440059028, IGNORE
GSV:	 0,	 0.7913144061623789, IGNORE
GTE:	 0,	 0.7867162489809562, IGNORE
GTT:	 2.0,	 0.708988760892594, LOOK
HAPP:	 0,	 0.9398133753816238, IGNORE
HCDI:	 0,	 0.9026034062307657, IGNORE
HCTI:	 0,	 0.46251615011342995, IGNORE
HCWB:	 0,	 0.7581030478959845, IGNORE
HEPA:	 0,	 0.8174520404361185, IGNORE
HEXO:	 0,	 0.8329622329909283, IGNORE
HIPO:	 0,	 0.8742484867975644, IGNORE
HIVE:	 0,	 0.8127392864498746, IGNORE
HLX:	 0,	 0.8658938393950095, IGNORE
HMLP:	 0,	 0.8651207464821081, IGNORE
HMY:	 0,	 0.8861059835240825, IGNORE
HNRG:	 0,	 0.8522483940042827, IGNORE
HOFV:	 0,	 0.8826792859350067, IGNORE
HSTO:	 0,	 0.8810805073196739, IGNORE
HUGE:	 0,	 0.90503021871306, IGNORE
HUIZ:	 0,	 0.848624642738698, IGNORE
HUSA:	 0,	 0.8576027810566681, IGNORE
HX:	 0,	 0.8236339010488292, IGNORE
HYMC:	 0,	 0.8547902719482853, IGNORE
IAG:	 0,	 0.8014850085155666, IGNORE
IBIO:	 0,	 0.8322617998764718, IGNORE
ICD:	 0,	 0.7592737954269348, IGNORE
IDEX:	 0,	 0.7990932559252308, IGNORE
IDRA:	 0,	 0.890028520154357, IGNORE
IEC:	 0,	 0.8989662522887443, IGNORE
IFMK:	 2.0,	 0.894234862511258, LOOK
IFRX:	 0,	 0.7411484520990262, IGNORE
IGC:	 0,	 0.8938142799357539, IGNORE
IINN:	 0,	 0.7840506796201537, IGNORE
IMMP:	 0,	 0.8349487251217039, IGNORE
IMV:	 0,	 0.8896000742417741, IGNORE
INFI:	 0,	 0.7918618991419333, IGNORE
INM:	 0,	 0.895966855547724, IGNORE
INPX:	 0,	 0.9154615658015093, IGNORE
INUV:	 0,	 0.8644432638518658, IGNORE
IO:	 0,	 0.7976934162563664, IGNORE
IPDN:	 0,	 0.8202039480222527, IGNORE
ISR:	 0,	 0.8563416454910178, IGNORE
ITP:	 0,	 0.8393561342195002, IGNORE
ITRM:	 0,	 0.8556127128944604, IGNORE
ITUB:	 0,	 0.8851748876419027, IGNORE
IVC:	 0,	 0.9071576054905552, IGNORE
IVR:	 0,	 0.895682454720329, IGNORE
IZEA:	 0,	 0.8807136424792773, IGNORE
JAGX:	 0,	 0.8360877098552946, IGNORE
JCS:	 0,	 0.8688725684769698, IGNORE
JE:	 0,	 0.8302749742608948, IGNORE
JFIN:	 0,	 0.8688725684769698, IGNORE
JG:	 0,	 0.8788606963064157, IGNORE
JOB:	 0,	 0.8194517479865177, IGNORE
JP:	 0,	 0.8357657102375144, IGNORE
JUPW:	 0,	 0.8951044730138782, IGNORE
JZXN:	 0,	 0.8715507882468717, IGNORE
KALA:	 0,	 0.7232082502504672, IGNORE
KAVL:	 0,	 0.8842233278141571, IGNORE
KERN:	 0,	 0.8540269595287423, IGNORE
KIQ:	 0,	 0.8326513466168557, IGNORE
KLXE:	 0,	 0.7990010729629863, IGNORE
KNDI:	 0,	 0.9247954561919315, IGNORE
KOS:	 0,	 0.7975995259556223, IGNORE
KPLT:	 0,	 0.7799869166150173, IGNORE
KPRX:	 0,	 0.7776101210745708, IGNORE
KRBP:	 0,	 0.7763633603385978, IGNORE
KTRA:	 0,	 0.8703985436143032, IGNORE
KTTA:	 2.0,	 0.6886500754613805, LOOK
KULR:	 2.0,	 0.8235333547820967, LOOK
KXIN:	 0,	 0.9197211050306391, IGNORE
LAIX:	 0,	 0.8481310431526539, IGNORE
LCI:	 0,	 0.8526457808098222, IGNORE
LCTX:	 0,	 0.81785918748693, IGNORE
LEJU:	 0,	 0.8994379143324356, IGNORE
LFMD:	 0,	 0.8305170821803795, IGNORE
LGHL:	 2.0,	 0.835888556799126, LOOK
LITB:	 0,	 0.9071576054905552, IGNORE
LIZI:	 0,	 0.842588801519242, IGNORE
LKCO:	 0,	 0.8032279494510478, IGNORE
LLL:	 2.0,	 0.7778999688298123, LOOK
LLNW:	 0,	 0.8215976593136176, IGNORE
LODE:	 0,	 0.8809130105199652, IGNORE
LOTZ:	 0,	 0.8201211926878704, IGNORE
LPCN:	 0,	 0.8475054580708653, IGNORE
LPTH:	 0,	 0.8261601924035171, IGNORE
LPTX:	 0,	 0.8766026441753848, IGNORE
LQDA:	 2.0,	 0.7302408562342483, LOOK
LTRPA:	 0,	 0.8781054661765628, IGNORE
LVO:	 0,	 0.8362206517268865, IGNORE
LXRX:	 0,	 0.7658379616000598, IGNORE
LYG:	 0,	 0.8995627107616133, IGNORE
MARK:	 0,	 0.814449290640147, IGNORE
MBII:	 0,	 0.8121489191674698, IGNORE
MBIO:	 0,	 0.8442149196454265, IGNORE
MCF:	 0,	 0.8224029038542062, IGNORE
MDGS:	 0,	 0.827667733657425, IGNORE
MDVL:	 0,	 0.8478344329911365, IGNORE
MEIP:	 0,	 0.9196232327302051, IGNORE
METX:	 0,	 0.8259235335868467, IGNORE
MF:	 0,	 0.8677680086360913, IGNORE
MFA:	 0,	 0.9414510645755606, IGNORE
MFG:	 0,	 0.9239367510799863, IGNORE
MICT:	 0,	 0.8591353834947729, IGNORE
MILE:	 0,	 0.7712672558375586, IGNORE
MIN:	 0,	 1.0, IGNORE
MITO:	 0,	 0.847627788064543, IGNORE
MITQ:	 0,	 0.8177419601784744, IGNORE
MKD:	 0,	 0.8042511851694957, IGNORE
MMAT:	 0,	 0.7639015217968307, IGNORE
MNKD:	 0,	 0.8277688584874536, IGNORE
MNMD:	 0,	 0.8567346266519489, IGNORE
MOHO:	 0,	 0.8429531531075911, IGNORE
MOTS:	 0,	 0.8955205841897245, IGNORE
MPLN:	 0,	 0.8968500618866826, IGNORE
MREO:	 0,	 0.8279014574648538, IGNORE
MRKR:	 0,	 0.8584488820465257, IGNORE
MTCR:	 0,	 0.81785918748693, IGNORE
MTL:	 2.0,	 0.7416459138250102, LOOK
MTNB:	 0,	 0.9052813712645302, IGNORE
MUX:	 0,	 0.906997887756626, IGNORE
MYPS:	 0,	 0.9088069985339965, IGNORE
MYSZ:	 0,	 0.8562828858378546, IGNORE
NAK:	 0,	 0.824870590848969, IGNORE
NAKD:	 0,	 0.7824257705174622, IGNORE
NAOV:	 0,	 0.8398794782866675, IGNORE
NAT:	 0,	 0.9088069985339965, IGNORE
NBEV:	 0,	 0.9307282415630551, IGNORE
NBRV:	 0,	 0.8732976708358696, IGNORE
NBY:	 0,	 0.7818799228334194, IGNORE
NCMI:	 0,	 0.8766939028970101, IGNORE
NCNA:	 0,	 0.8658892128279883, IGNORE
NEPT:	 0,	 0.8532755961477054, IGNORE
NERV:	 2.0,	 0.8389382806489987, LOOK
NEW:	 0,	 0.8230397676800951, IGNORE
NEWA:	 0,	 0.519928390758212, IGNORE
NEX:	 0,	 0.8634883691943827, IGNORE
NEXT:	 0,	 0.8369041659028726, IGNORE
NGD:	 0,	 0.8673421788850252, IGNORE
NGL:	 0,	 0.8349571252436248, IGNORE
NINE:	 0,	 0.8436559757401083, IGNORE
NM:	 0,	 0.8596638239347396, IGNORE
NMR:	 0,	 0.9251047728397689, IGNORE
NMTC:	 0,	 0.8551504038352742, IGNORE
NMTR:	 0,	 0.7882133782369143, IGNORE
NNA:	 0,	 0.7633650096855615, IGNORE
NNVC:	 0,	 0.8440268081525302, IGNORE
NR:	 0,	 0.7672151390504278, IGNORE
NRBO:	 0,	 0.7791498286931744, IGNORE
NSPR:	 0,	 0.7627532005920914, IGNORE
NUWE:	 0,	 0.8783979278753582, IGNORE
NVCN:	 0,	 0.831549121178289, IGNORE
NVIV:	 0,	 0.9032258064516129, IGNORE
NXTD:	 0,	 0.8650145783966463, IGNORE
NXTP:	 0,	 0.8172807412887887, IGNORE
NYMT:	 0,	 0.9458844371708093, IGNORE
OBSV:	 0,	 0.8318984357340584, IGNORE
OCFT:	 0,	 0.8370707429361623, IGNORE
OCG:	 0,	 0.8608452927070378, IGNORE
OCX:	 0,	 0.8460812908575023, IGNORE
OEG:	 0,	 0.887468366928795, IGNORE
OGEN:	 0,	 0.8766283567996338, IGNORE
OGI:	 0,	 0.8294226238838142, IGNORE
ONCT:	 0,	 0.8282266013468849, IGNORE
ONE:	 0,	 0.8670840655694272, IGNORE
ONTX:	 0,	 0.8453444934872223, IGNORE
OPGN:	 0,	 0.9078896521517135, IGNORE
OPK:	 0,	 0.8967894819237973, IGNORE
OPTT:	 0,	 0.8286132445437789, IGNORE
ORC:	 0,	 0.9662921348314607, IGNORE
ORPH:	 0,	 0.8580413954902641, IGNORE
ORTX:	 0,	 0.8584488820465257, IGNORE
OSG:	 0,	 0.9139052564505223, IGNORE
OSMT:	 0,	 0.8373928921469155, IGNORE
OTLK:	 0,	 0.9026047050233815, IGNORE
OTMO:	 0,	 0.8926246026006455, IGNORE
OWLT:	 2.0,	 0.8789171611913146, LOOK
PALI:	 0,	 0.8487803691461162, IGNORE
PALT:	 0,	 0.8166668842984413, IGNORE
PANL:	 2.0,	 0.7869258181188113, LOOK
PAVM:	 2.0,	 0.7993524045758922, LOOK
PAYS:	 0,	 0.8887154131999437, IGNORE
PBTS:	 0,	 0.6694969782924098, IGNORE
PBYI:	 0,	 0.8486929727333619, IGNORE
PED:	 0,	 0.9069747176683393, IGNORE
PEI:	 0,	 0.8082438973785658, IGNORE
PETV:	 0,	 0.853951509338034, IGNORE
PFMT:	 0,	 0.8172807412887887, IGNORE
PGEN:	 0,	 0.8573230466454974, IGNORE
PHAS:	 0,	 0.8644432638518658, IGNORE
PHCF:	 0,	 0.8655001894329215, IGNORE
PHIO:	 0,	 0.8676811278627357, IGNORE
PHUN:	 0,	 0.8638851725254816, IGNORE
PIRS:	 0,	 0.7972673588066752, IGNORE
PIXY:	 0,	 0.8436422870324448, IGNORE
PLAG:	 0,	 0.8715476742133487, IGNORE
PLG:	 0,	 0.8576983850192292, IGNORE
PLX:	 0,	 0.9153158831400107, IGNORE
PMCB:	 0,	 0.7781540971548254, IGNORE
PME:	 0,	 0.8825301204819277, IGNORE
POAI:	 0,	 0.8712977259967891, IGNORE
PROG:	 0,	 0.7571471627571197, IGNORE
PSTV:	 0,	 0.8674804460762502, IGNORE
PT:	 0,	 0.7468097633400069, IGNORE
PTE:	 0,	 0.8679352560894344, IGNORE
PTIX:	 0,	 0.8092147453955744, IGNORE
PTN:	 0,	 0.8764737818471438, IGNORE
PTPI:	 0,	 0.8019174553188753, IGNORE
PULM:	 0,	 0.8292702975714383, IGNORE
PXLW:	 0,	 0.8469118396075279, IGNORE
PXS:	 0,	 0.7608981868367748, IGNORE
QD:	 0,	 0.8879453555578681, IGNORE
QTNT:	 0,	 0.8602740572976808, IGNORE
QTT:	 0,	 0.8978624906247109, IGNORE
RAAS:	 0,	 0.8180636085718932, IGNORE
RAIL:	 0,	 0.89366186621182, IGNORE
RAVE:	 0,	 0.9398686609154406, IGNORE
RCAT:	 0,	 0.7160717795375035, IGNORE
RCON:	 0,	 0.8583696633071235, IGNORE
RDHL:	 0,	 0.8345588533684745, IGNORE
REDU:	 0,	 0.7974559557321175, IGNORE
REE:	 0,	 0.8325145790453837, IGNORE
REED:	 0,	 0.9060441633595564, IGNORE
REI:	 0,	 0.8726451739236707, IGNORE
REPH:	 0,	 0.8576491187206822, IGNORE
RESN:	 0,	 0.8163057950249504, IGNORE
RETO:	 2.0,	 0.7277105965139656, LOOK
RGLS:	 0,	 0.7640208143905363, IGNORE
RGS:	 2.0,	 0.8164522594338319, LOOK
RIBT:	 0,	 0.943365724851833, IGNORE
RIG:	 0,	 0.840641908155347, IGNORE
RIGL:	 0,	 0.7679236479668754, IGNORE
RKDA:	 0,	 0.924215381753956, IGNORE
RLX:	 0,	 0.8448954307334581, IGNORE
RMED:	 0,	 0.8967547612118658, IGNORE
RMO:	 0,	 0.848824122199386, IGNORE
RMTI:	 0,	 0.8490417262592804, IGNORE
RNAZ:	 0,	 0.7447102688112588, IGNORE
RNWK:	 0,	 0.8578626796627731, IGNORE
ROOT:	 0,	 0.8215184499413807, IGNORE
RSLS:	 0,	 0.7986274671840691, IGNORE
RWLK:	 0,	 0.8745156135038775, IGNORE
SALM:	 2.0,	 0.7646561519999067, LOOK
SAN:	 0,	 0.8955205841897245, IGNORE
SB:	 0,	 0.8645347593546315, IGNORE
SBBP:	 0,	 0.8538812785388128, IGNORE
SBET:	 0,	 0.8000420664330701, IGNORE
SCOR:	 0,	 0.824870590848969, IGNORE
SCPS:	 0,	 0.8997808248077539, IGNORE
SDC:	 0,	 0.8527403613476967, IGNORE
SDPI:	 0,	 0.8441046469482452, IGNORE
SEAC:	 0,	 0.8008413329110816, IGNORE
SEEL:	 0,	 0.9075037538299227, IGNORE
SELB:	 0,	 0.8631703291329896, IGNORE
SENS:	 0,	 0.8952483973233558, IGNORE
SESN:	 0,	 0.8164408406973968, IGNORE
SGBX:	 0,	 0.7290615073226763, IGNORE
SHIP:	 0,	 0.8742484867975644, IGNORE
SID:	 0,	 0.8864720232417644, IGNORE
SINO:	 0,	 0.7381008395788864, IGNORE
SIOX:	 0,	 0.8743757006385954, IGNORE
SLDB:	 0,	 0.7820842023858849, IGNORE
SLGG:	 0,	 0.8001720163894059, IGNORE
SLNO:	 0,	 0.8836917667568909, IGNORE
SLRX:	 0,	 0.7644419768865529, IGNORE
SMTS:	 0,	 0.8945413381332946, IGNORE
SNCR:	 0,	 0.8268283188121269, IGNORE
SNDL:	 0,	 0.8130404514561755, IGNORE
SNGX:	 0,	 0.7850321147590336, IGNORE
SNMP:	 0,	 0.7642918118519426, IGNORE
SNTG:	 0,	 0.8798314869987185, IGNORE
SOLO:	 0,	 0.8803595755451207, IGNORE
SONM:	 0,	 0.8652118338911323, IGNORE
SONN:	 0,	 0.8681428577922005, IGNORE
SOS:	 0,	 0.8190104929945093, IGNORE
SPCB:	 0,	 0.835778827380143, IGNORE
SPI:	 0,	 0.8384811887276735, IGNORE
SPPI:	 0,	 0.791642452095809, IGNORE
SQL:	 0,	 0.8409090909090909, IGNORE
SRGA:	 0,	 0.7554423392412217, IGNORE
STAF:	 0,	 0.7765413839183772, IGNORE
STON:	 0,	 0.8307530159395239, IGNORE
SUPV:	 0,	 0.8637330682771873, IGNORE
SURG:	 2.0,	 0.8595787926291154, LOOK
SVM:	 2.0,	 0.7781826421556115, LOOK
SVRA:	 0,	 0.8460657138165447, IGNORE
SWN:	 0,	 0.8536174909556686, IGNORE
SXTC:	 0,	 0.918314644383728, IGNORE
SY:	 0,	 0.8644191926023912, IGNORE
SYBX:	 0,	 0.8307530159395239, IGNORE
SYN:	 0,	 0.877177871783692, IGNORE
